PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y31_UO509,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.109375,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y31_UO510,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.109375,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y31_UO511,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.109375,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y31_UO737,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.322265625,1,P0_CV0,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y31_UO1165,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7733.5234375,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y31_UO1725,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.701171875,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y31_UO1729,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.701171875,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y31_UO1730,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.701171875,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y31_UO1731,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.701171875,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y31_UO1733,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.701171875,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y31_UO1734,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.701171875,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y31_UO1735,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.701171875,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y31_UO1934,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5703125,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y31_UO1935,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5703125,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y31_UO1936,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5703125,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F8_m8f10_P8_Y30_UO1104,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-8202.2421875,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F10_m10f44_P10_Y30_UO1458,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-7889.7578125,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F12_m12f50_P12_Y30_UO394,XY,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-8475.603515625,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F12_m12f19_P12_Y30_UO1330,XY,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-8827.158203125,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F31_m31f42_P31_Y30_UO1243,XY,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8163.177734375,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F46_m46f35_P46_Y30_UO61,XX,2,145.16578019048805,0,0,0.0,0,0,0,54372.76125999999,-8085.017578125,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F39_m1f28_P1_Y22_UO223,XY,10,323.9897501711752,1,0,0.0,0,0,0,68584.34879,-8749.09375,1,P0_CV0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y31_UO361,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.05078125,1,P10_CV0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y31_UO362,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.05078125,1,P10_CV0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y31_UO363,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.05078125,1,P10_CV0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y31_UO366,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.05078125,1,P10_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0
