PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y47_UO1145,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8294.985595703125,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y47_UO1146,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8294.985595703125,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y47_UO1147,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8294.985595703125,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y47_UO1148,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8294.985595703125,1,P0_CV0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y47_UO1149,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8294.985595703125,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y47_UO1704,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.632446289062,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y47_UO1705,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.632446289062,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y47_UO1706,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.632446289062,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y47_UO1707,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.632446289062,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y47_UO2103,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7997.157958984375,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1
