Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3958,114,123.37505047136057,67.25474787675807,57,57,0,9,10,0,123,84,123,0,0,0,0,102,0,102,0,0,0,0,121,0,121,32,78,47,17,0,10,47,10,15,0.7880116959064328,0.795321637427
2,6427,133,126.90257071225935,62.34409571946392,66,67,0,9,11,0,146,98,146,0,0,0,0,111,0,111,0,0,0,0,146,0,146,36,97,67,20,0,12,67,12,15,0.7938172498916465,0.809523809524
3,3015,119,116.22047607078875,69.80239304429189,56,63,0,8,13,0,86,57,86,0,0,0,0,110,0,110,0,0,0,0,103,0,103,35,68,51,11,0,9,51,9,15,0.7911164465786314,0.829131652661
4,3185,253,94.46308344534413,61.319041508318485,127,126,0,16,9,0,325,220,325,0,0,0,0,228,0,228,0,0,0,0,201,0,201,36,86,74,24,0,9,74,9,15,0.7860821655288058,0.816864295125
5,2856,97,115.13158535567828,71.50708367218803,35,62,0,3,12,0,38,26,38,0,0,0,0,108,0,108,0,0,0,0,94,0,94,41,79,36,16,0,5,36,5,15,0.7831685974421653,0.742268041237
6,2907,153,116.63422879738393,69.78137506512418,84,69,0,13,12,0,225,153,225,0,0,0,0,136,0,136,0,0,0,0,197,0,197,28,117,63,20,0,7,63,7,15,0.7895823543651302,0.799564270153
7,4319,106,134.66105034113104,72.94111401297688,43,63,0,13,14,0,276,186,276,0,0,0,0,88,0,88,0,0,0,0,192,0,192,28,97,48,12,0,13,48,13,15,0.7903613385546457,0.792452830189
8,2616,195,104.88321196313788,72.64204054979226,93,102,0,14,18,0,168,115,168,0,0,0,0,188,0,188,0,0,0,0,155,0,155,38,97,53,21,0,12,53,12,15,0.7923471400394477,0.822222222222
9,3436,113,130.57174437720343,70.87041594112756,51,62,0,8,17,0,77,52,77,0,0,0,0,89,0,89,0,0,0,0,114,0,114,22,82,46,17,0,14,46,14,15,0.7860965358811706,0.796460176991
10,3991,169,121.25327780727433,74.98802814359748,89,80,0,20,20,0,243,164,243,0,0,0,0,154,0,154,0,0,0,0,165,0,165,41,79,58,35,0,6,58,6,15,0.7735723539091768,0.775147928994
11,372,118,111.1030501225997,60.928128576765744,57,61,0,7,6,0,110,74,110,0,0,0,0,118,0,118,0,0,0,0,144,0,144,34,100,45,19,0,6,45,6,15,0.7860528583740305,0.80790960452
12,257,113,146.33135339201593,62.820635896410174,64,49,0,17,14,0,293,199,293,0,0,0,38,55,0,55,0,0,0,12,181,0,181,17,83,67,19,0,10,67,10,15,0.7945806249510533,0.825958702065
13,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
14,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,55,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
17,375,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,1007,110,111.73298248005418,77.36873826401292,54,56,0,8,9,0,174,118,174,0,0,0,0,109,0,109,0,0,0,0,156,0,156,31,96,39,15,0,5,39,5,15,0.7809641873278237,0.778787878788
20,985,125,131.09271919434903,73.06355156871724,61,64,0,15,17,0,314,213,314,0,0,0,0,106,0,106,0,0,0,0,195,0,195,33,88,54,20,0,9,54,9,15,0.7810346666666667,0.837333333333
21,374,127,123.6186555241567,72.98603415304395,73,54,0,13,10,0,145,98,145,0,0,0,0,113,0,113,0,0,0,0,143,0,143,35,94,55,17,0,7,55,7,15,0.7891995783991568,0.784776902887
22,221,7,72.12474463224935,36.09665500030128,5,2,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,14,88,0,88,31,86,3,0,0,0,3,0,15,0.7517006802721089,0.904761904762
23,258,11,127.44949432079557,22.8698039696428,8,3,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,82,0,82,25,82,10,1,0,0,10,0,15,0.7727272727272727,0.878787878788
24,347,77,154.80460227797985,54.11714116777793,43,34,0,9,5,0,151,102,151,0,0,0,4,74,0,74,0,0,0,0,150,0,150,36,99,54,16,0,7,54,7,15,0.7856299544611233,0.774891774892
25,250,119,125.98187247997276,63.17402981121523,60,59,0,7,11,0,96,65,96,0,0,0,21,82,0,82,0,0,0,22,120,0,120,22,86,57,15,0,12,57,12,15,0.7837370242214533,0.78431372549
26,247,115,92.19978160775591,59.52812952677613,59,56,0,3,4,0,88,60,88,0,0,0,0,111,0,111,0,0,0,20,111,0,111,26,81,35,9,0,5,35,5,15,0.7933711405166982,0.811594202899
27,215,125,115.11249648683977,65.49124528900494,66,59,0,12,6,0,239,161,239,0,0,0,70,66,0,66,0,0,0,18,159,0,159,14,78,57,15,0,7,57,7,15,0.7919146666666667,0.765333333333
28,335,113,139.00270909283398,62.64324074501122,55,58,0,11,15,0,136,92,136,0,0,0,25,82,0,82,0,0,0,0,123,0,123,26,77,62,23,0,5,62,5,15,0.788432923486569,0.769911504425
29,179,42,123.95446902317666,57.313794680441276,25,17,0,2,1,0,0,0,0,0,0,0,19,40,0,40,0,0,0,33,70,0,70,23,69,26,7,0,2,26,2,15,0.7897770219198791,0.81746031746
30,326,170,114.26110082924555,64.90333300588091,86,84,0,15,10,0,216,144,216,0,0,0,0,138,0,138,0,0,0,0,169,0,169,33,92,62,20,0,16,62,16,15,0.7877739331026529,0.764705882353
31,4713,138,111.27980775271193,69.60521786219884,73,65,0,11,11,0,197,135,197,0,0,0,0,138,0,138,0,0,0,0,152,0,152,33,86,49,21,0,5,49,5,15,0.7931894559966394,0.814009661836
32,5365,126,113.38792791382214,64.46641502250542,67,59,0,7,11,0,168,115,168,0,0,0,0,117,0,117,0,0,0,0,135,0,135,34,76,53,17,0,6,53,6,15,0.7894725791551188,0.81746031746
33,934,73,119.65423109227714,61.41352577279527,36,37,0,5,6,0,109,73,109,0,0,0,0,63,0,63,0,0,0,0,73,0,73,15,32,38,7,0,3,38,3,15,0.7847000688059048,0.771689497717
34,1157,118,108.93394753299822,57.041907711913744,62,56,0,9,4,0,108,73,108,0,0,0,0,111,0,111,0,0,0,0,92,0,92,28,54,58,12,0,4,58,4,15,0.7875371061955377,0.765536723164
35,519,65,138.90600967153023,66.53641736234634,34,31,0,5,11,0,30,20,30,0,0,0,0,62,0,62,0,0,0,0,66,0,66,28,54,38,11,0,3,38,3,15,0.7845759368836291,0.805128205128
36,565,109,134.03458249014705,72.34008168809399,53,56,0,10,14,0,251,169,251,0,0,0,0,103,0,103,0,0,0,0,169,0,169,32,81,56,17,0,5,56,5,15,0.790141121678871,0.792048929664
37,262,62,122.05095542200942,50.94647428638346,23,39,0,2,5,0,13,9,13,0,0,0,26,59,0,59,0,0,0,5,96,0,96,29,91,34,8,0,4,34,4,15,0.7881980575789108,0.817204301075
38,257,55,144.30224792878235,52.11515083503342,31,24,0,6,3,0,22,15,22,0,0,0,0,60,0,60,0,0,0,0,110,0,110,37,102,45,10,0,0,45,0,15,0.7840771349862259,0.751515151515
39,396,153,115.22473958098733,67.59673462629421,72,81,0,10,10,0,144,97,144,0,0,0,0,134,0,134,0,0,0,0,159,0,159,31,108,58,21,0,12,58,12,15,0.7880302447776496,0.806100217865
40,134,79,116.60687206274555,55.33674736080105,46,33,0,5,5,0,41,28,41,0,0,0,54,31,0,31,0,0,0,67,51,0,51,6,37,42,9,0,6,42,6,15,0.77351385995834,0.696202531646
41,359,146,114.71633402295603,60.184712732191855,76,70,0,12,8,0,184,125,184,0,0,0,9,128,0,128,0,0,0,0,157,0,157,41,93,65,21,0,8,65,8,15,0.7958888471883405,0.764840182648
42,35,39,110.21909520264116,59.91981074371741,21,18,0,2,3,0,27,18,27,0,0,0,71,7,0,7,0,0,0,107,10,0,10,0,1,25,1,0,1,25,1,15,0.7891737891737891,0.769230769231
43,186,115,122.60576664508821,65.31360495183483,58,57,0,9,7,0,231,157,231,0,0,0,36,63,0,63,0,0,0,39,142,0,142,16,66,61,11,0,5,61,5,15,0.7939634530560806,0.759420289855
44,380,22,131.37800686675308,37.76135898139945,14,8,0,2,0,0,11,7,11,0,0,0,0,39,0,39,0,0,0,0,109,0,109,28,104,20,2,0,0,20,0,15,0.7778925619834711,0.772727272727
45,153,105,140.64146394332738,68.03901291670186,39,66,0,11,12,0,217,147,217,0,0,0,61,34,0,34,0,0,0,55,111,0,111,8,41,58,22,0,3,58,3,15,0.7914588057445201,0.796825396825
46,369,83,147.58269124206802,56.88684204426833,43,40,0,8,10,0,92,62,92,0,0,0,0,75,0,75,0,0,0,0,122,0,122,36,91,51,18,0,7,51,7,15,0.7905356365219915,0.803212851406
