PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y24_UO1395,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.09375,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y24_UO1396,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.09375,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y24_UO1397,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.09375,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y24_UO1398,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.09375,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y24_UO1677,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.45703125,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F1_m1f10_P1_Y23_UO867,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7811.65625,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F5_m5f40_P5_Y23_UO541,XX,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-9061.546875,1,P0_CV0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F19_m19f2_P19_Y23_UO897,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-6717.8828125,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F24_m24f10_P24_Y23_UO199,XY,2,145.16578019048805,0,0,0.0,0,0,0,65464.78082999999,-8592.84375,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F34_m34f26_P34_Y23_UO453,XX,2,145.16578019048805,0,0,0.0,0,0,0,122218.5364,-8749.1015625,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F34_m34f1_P34_Y23_UO525,XX,2,145.16578019048805,0,0,0.0,0,0,0,122218.5364,-8905.2734375,1,P0_CV0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,ID1_F4_m3f42_P3_Y22_UO88,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8749.09375,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F33_m33f35_P33_Y22_UO1008,XX,3,189.77341249092842,0,0,0.0,0,0,0,159351.9131,-8436.5625,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F18_m9f9_P9_Y20_UO20,XY,5,252.55584821278774,1,0,0.0,0,0,0,87935.8517,-8436.640625,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F9_m21f4_P21_Y17_UO2318,XY,8,304.9852586249821,1,0,0.0,0,0,0,81776.92838999999,-8749.03125,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2
1,987583.5722,4884024.292,ID1_F30_m31f45_P31_Y21_UO2027,XY,4,224.89812603170375,1,0,0.0,0,0,0,89976.93043,-9061.5625,1,P10_CV0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F4_m4f46_P4_Y23_UO93,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-7811.625,1,P18_CV0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F1_m1f10_P1_Y23_UO872,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7811.65625,1,P19_CV0,1,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y24_UO887,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8046875,1,P1_CV0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y24_UO891,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8046875,1,P1_CV0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y24_UO892,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8046875,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y24_UO1445,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7420.96484375,1,P1_CV0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y24_UO1446,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7420.96484375,1,P1_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y24_UO1447,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7420.96484375,1,P1_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y24_UO1448,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7420.96484375,1,P1_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y24_UO1672,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.45703125,1,P1_CV0,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y24_UO1673,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.45703125,1,P1_CV0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y24_UO1674,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.45703125,1,P1_CV0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y24_UO1675,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.45703125,1,P1_CV0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0
