PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y36_UO439,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8397.51953125,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F5_m5f28_P5_Y35_UO578,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8358.4423828125,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F6_m6f26_P6_Y35_UO431,XY,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8417.0498046875,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F14_m41f3_P41_Y34_UO1556,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8045.95703125,1,P0_CV0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F24_m2f27_P2_Y34_UO933,XY,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-8827.18359375,1,P0_CV0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F28_m37f39_P37_Y34_UO336,XX,3,189.77341249092842,0,0,0.0,0,0,0,57167.94195,-8124.078125,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,ID1_F38_m36f35_P36_Y34_UO36,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8045.982421875,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,S1_F45_m3f39_P3_Y34_UO1329,XX,3,189.77341249092842,0,0,0.0,0,0,0,38013.71372,-8026.4482421875,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F20_m47f3_P47_Y33_UO792,XY,4,224.89812603170375,1,0,0.0,0,0,0,76674.29931,-7928.779296875,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F33_m22f32_P22_Y33_UO1722,XY,4,224.89812603170375,1,0,0.0,0,0,0,159351.9131,-8202.203125,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F48_m8f3_P8_Y33_UO1039,XX,4,224.89812603170375,1,0,1.0,0,0,0,55342.801179999995,-8085.033203125,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,S1_F20_m2f2_P2_Y32_UO100,XX,5,252.55584821278774,1,0,1.0,0,0,0,76674.29931,-8788.1328125,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F46_m32f2_P32_Y31_UO431,XY,6,274.3339502707025,1,0,0.0,0,0,0,54372.76125999999,-7889.6953125,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,S1_F36_m11f24_P11_Y34_UO484,XX,3,189.77341249092842,0,0,0.0,0,0,0,104626.48879999999,-8163.1376953125,1,P10_CV0,1,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F7_m7f42_P7_Y35_UO971,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8709.9921875,1,P18_CV0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F33_m33f50_P33_Y35_UO1323,XX,2,145.16578019048805,0,0,0.0,0,0,0,159351.9131,-7987.41796875,1,P18_CV0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0
1,987583.5722,4884024.292,S1_F37_m44f11_P44_Y29_UO194,XY,8,304.9852586249821,1,0,0.0,0,0,0,74026.20901,-7967.88671875,1,P19_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y36_UO986,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.6748046875,1,P1_CV0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y36_UO987,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.6748046875,1,P1_CV0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y36_UO1352,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8006.916015625,1,P1_CV0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y36_UO1353,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8006.916015625,1,P1_CV0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y36_UO1354,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8006.916015625,1,P1_CV0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F8_m8f20_P8_Y35_UO777,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-8143.638671875,1,P1_CV0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F24_m24f20_P24_Y35_UO603,XX,2,145.16578019048805,0,0,0.0,0,0,0,65464.78082999999,-8358.455078125,1,P1_CV0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0
