PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y12_UO383,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.125,1,P0_CV0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y12_UO1486,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y12_UO1487,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y12_UO1488,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y12_UO1489,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y12_UO1490,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y12_UO1491,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y12_UO1492,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F2_m2f31_P2_Y11_UO2157,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-7499.1875,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F4_m4f27_P4_Y11_UO1229,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F4_m4f31_P4_Y11_UO1558,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8749.0625,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F7_m7f50_P7_Y11_UO1458,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-6249.3125,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f3_P10_Y11_UO2244,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-7499.0,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F12_m12f43_P12_Y11_UO2300,XX,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-7499.125,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F30_m30f20_P30_Y11_UO2076,XX,2,145.16578019048805,0,0,0.0,0,0,0,62782.594370000006,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0
