Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5779,195,100.59214057025646,64.6589276000326,98,97,0,5,16,0,28,19,28,0,0,0,0,170,0,170,0,0,0,0,84,0,84,29,68,65,24,0,6,65,6,15,0.7884681130834977,0.779487179487
2,6057,189,109.55246011685462,66.30995637630788,95,94,0,11,14,0,262,176,262,0,0,0,0,179,0,179,0,0,0,0,211,0,211,49,120,80,24,0,6,80,6,15,0.7954471226076165,0.784832451499
3,2997,222,93.48633325603802,66.77760919644696,109,113,0,11,17,0,269,184,269,0,0,0,0,217,0,217,0,0,0,0,168,0,168,38,75,56,19,0,9,56,9,15,0.7951904607310013,0.795795795796
4,2867,176,124.36047289798307,64.19894578423154,92,84,0,12,18,0,265,178,265,0,0,0,0,150,0,150,0,0,0,0,173,0,173,42,80,74,28,0,18,74,18,15,0.795728951446281,0.782196969697
5,3102,162,115.16146959560463,68.01319328007096,76,86,0,12,15,0,260,177,260,0,0,0,0,144,0,144,0,0,0,0,175,0,175,41,90,65,26,0,5,65,5,15,0.7940100594421582,0.798353909465
6,2852,194,109.00628984754832,65.21480284933118,100,94,0,14,11,0,271,183,271,0,0,0,0,194,0,194,0,0,0,0,229,0,229,55,133,68,23,0,13,68,13,15,0.7970914372763667,0.850515463918
7,4614,187,122.08222471834239,71.82113003289099,90,97,0,18,19,0,224,149,224,0,0,0,0,162,0,162,0,0,0,0,190,0,190,41,105,73,27,0,13,73,13,15,0.7923637126216554,0.775401069519
8,2809,207,116.7225919314288,69.7001383885557,116,91,0,23,15,0,376,253,376,0,0,0,0,184,0,184,0,0,0,0,224,0,224,46,100,88,27,0,7,88,7,15,0.7953822337355209,0.842190016103
9,4833,146,115.40449301273756,71.85199855086982,74,72,0,12,9,0,289,194,289,0,0,0,0,130,0,130,0,0,0,0,190,0,190,38,88,53,25,0,6,53,6,15,0.7879214361668856,0.799086757991
10,4497,187,125.82187163593323,71.6314053808452,97,90,0,14,16,0,147,99,147,0,0,0,0,160,0,160,0,0,0,0,150,0,150,39,99,72,39,0,10,72,10,15,0.7899043915086695,0.802139037433
11,221,154,117.73295264518849,72.78213331229477,79,75,0,14,13,0,165,112,165,0,0,0,93,66,0,66,0,0,0,23,149,0,149,14,90,53,25,0,12,53,12,15,0.787534435261708,0.792207792208
12,309,187,126.18721287534149,68.62885622509086,87,100,0,14,23,0,305,205,305,0,0,0,73,98,0,98,0,0,0,0,203,0,203,21,103,92,31,0,5,92,5,15,0.7908433183676972,0.812834224599
13,358,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
14,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0.0,0.0
15,293,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0.0,0.0
16,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
17,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
19,1038,130,133.18346617849272,71.00291597334629,72,58,0,17,13,0,318,215,318,0,0,0,0,115,0,115,0,0,0,0,189,0,189,39,83,55,29,0,7,55,7,15,0.7942307692307692,0.825641025641
20,1232,225,115.66927752213209,74.22614504075422,107,118,0,24,17,0,523,353,523,0,0,0,0,193,0,193,0,0,0,0,279,0,279,43,102,79,29,0,13,79,13,15,0.7939028806584362,0.805925925926
21,321,102,159.83527688173632,52.28974769717643,49,53,0,13,15,0,105,70,105,0,0,0,19,66,0,66,0,0,0,33,116,0,116,29,79,64,26,0,12,64,12,15,0.7941657054978855,0.764705882353
22,424,95,87.19542126784484,51.67967668033153,40,55,0,6,2,0,11,7,11,0,0,0,0,128,0,128,0,0,0,0,134,0,134,55,123,32,4,0,4,32,4,15,0.7474422899353648,0.785964912281
23,400,169,115.77400978763713,70.20636675269127,90,79,0,17,11,0,318,214,318,0,0,0,0,147,0,147,0,0,0,0,205,0,205,33,98,67,19,0,11,67,11,15,0.7955487086119767,0.81459566075
24,416,144,112.67469485775786,59.014355819980665,81,63,0,7,5,0,116,78,116,0,0,0,0,141,0,141,0,0,0,6,140,0,140,54,101,63,19,0,10,63,10,15,0.7875434027777778,0.80787037037
