PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F1_m1f22_P1_Y13_UO515,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F1_m1f46_P1_Y13_UO873,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8124.0625,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F1_m1f38_P1_Y13_UO1490,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8124.0625,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F1_m1f38_P1_Y13_UO1496,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8124.0625,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F1_m1f38_P1_Y13_UO1498,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8124.0625,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F7_m7f8_P7_Y13_UO1020,XX,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8749.0625,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F8_m8f4_P8_Y13_UO687,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-9374.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F8_m8f4_P8_Y13_UO688,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-9374.0,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F9_m9f19_P9_Y13_UO353,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8749.0625,1,P0_CV0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f37_P10_Y13_UO221,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-9374.03125,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
