PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F2_m2f21_P2_Y28_UO419,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-7108.51953125,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F2_m2f43_P2_Y28_UO693,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-9217.765625,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F7_m7f8_P7_Y28_UO755,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-7655.3828125,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F19_m19f36_P19_Y28_UO659,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-7030.453125,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,ID1_F2_m7f40_P7_Y27_UO796,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8358.484375,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F8_m32f26_P32_Y27_UO811,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-8280.3671875,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,S1_F41_m42f39_P42_Y27_UO2004,XY,3,189.77341249092842,0,0,0.0,0,0,0,57397.34099,-7967.8515625,1,P0_CV0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F11_m10f21_P10_Y26_UO1871,XY,4,224.89812603170375,1,0,0.0,0,0,0,89976.93043,-9061.53125,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F11_m19f29_P19_Y26_UO1071,XX,4,224.89812603170375,1,0,1.0,0,0,0,89976.93043,-8592.8125,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F28_m1f49_P1_Y26_UO587,XY,4,224.89812603170375,1,0,0.0,0,0,0,57167.94195,-8124.09765625,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F34_m45f49_P45_Y22_UO1531,XY,8,304.9852586249821,1,0,0.0,0,0,0,122218.5364,-8436.578125,1,P0_CV0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0
1,987583.5722,4884024.292,S1_F6_m37f6_P37_Y27_UO92,XX,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-8280.31640625,1,P10_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F33_m31f39_P31_Y26_UO1040,XX,4,224.89812603170375,1,0,1.0,0,0,0,159351.9131,-7342.9296875,1,P18_CV0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F2_m2f38_P2_Y28_UO920,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8280.3203125,1,P19_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y29_UO127,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5703125,1,P1_CV0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y29_UO129,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5703125,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y29_UO130,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5703125,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y29_UO131,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5703125,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y29_UO133,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5703125,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
