Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4568,124,129.4121789349718,63.893322952451314,62,62,0,13,10,0,225,145,225,0,0,0,0,98,0,98,0,0,0,0,166,0,166,28,83,59,26,0,7,59,7,15,0.7885124002774887,0.771505376344
2,4801,114,164.3243074841654,73.6948997072884,61,53,0,22,18,0,485,309,485,0,0,0,0,96,0,96,0,0,0,0,279,0,279,39,97,65,20,0,14,65,14,15,0.7943085051810814,0.815789473684
3,2946,137,107.99855291366659,67.63707524159784,72,65,0,9,10,0,130,82,130,0,0,0,0,121,0,121,0,0,0,0,135,0,135,28,82,49,17,0,5,49,5,15,0.7902037046903583,0.832116788321
4,3084,141,121.44356426319032,70.16069862313559,75,66,0,15,10,0,198,126,198,0,0,0,0,146,0,146,0,0,0,0,175,0,175,56,98,65,17,0,6,65,6,15,0.7907969082708783,0.775413711584
5,3033,141,109.40828713164316,69.08614932990353,79,62,0,15,8,0,249,160,249,0,0,0,0,131,0,131,0,0,0,0,184,0,184,36,91,44,22,0,8,44,8,15,0.7944519893365525,0.791962174941
6,3018,208,112.80908782667247,68.28477600252344,106,102,0,13,18,0,89,57,89,0,0,0,0,176,0,176,0,0,0,0,148,0,148,33,112,82,22,0,13,82,13,15,0.7941090359960552,0.825320512821
7,2635,156,117.25851714405167,73.2227532177222,76,80,0,15,14,0,300,193,300,0,0,0,0,142,0,142,0,0,0,0,190,0,190,31,79,62,20,0,8,62,8,15,0.7929131054131054,0.801282051282
8,2218,177,132.5463805389879,75.03933763024534,82,95,0,22,23,0,269,175,269,0,0,0,0,140,0,140,0,0,0,0,206,0,206,30,107,66,36,0,17,66,17,15,0.7943704980476023,0.809792843691
9,6739,137,118.3725145049384,74.59166412170791,70,67,0,16,13,0,285,182,285,0,0,0,0,117,0,117,0,0,0,0,187,0,187,25,83,43,26,0,7,43,7,15,0.7929209512138811,0.805352798054
10,5415,225,111.87269193830977,69.90077996946044,114,111,0,23,14,0,334,216,334,0,0,0,0,186,0,186,0,0,0,0,234,0,234,27,114,78,23,0,17,78,17,15,0.7958518518518518,0.761481481481
11,384,122,122.59956796209097,67.5644023874579,52,70,0,10,12,0,138,88,138,0,0,0,0,107,0,107,0,0,0,0,128,0,128,25,70,54,20,0,6,54,6,15,0.7929208098181492,0.786885245902
12,334,156,101.60340475669713,59.750188203793364,93,63,0,10,6,0,100,64,100,0,0,0,0,151,0,151,0,0,0,9,148,1,147,41,106,54,22,0,5,54,5,15,0.7975290379136533,0.777777777778
13,319,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
14,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
15,456,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
16,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,16,1,15,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,79,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,939,132,124.54375675373988,75.69029848793382,75,57,0,17,14,0,253,164,253,0,0,0,0,119,0,119,0,0,0,0,167,1,166,33,73,58,18,0,4,58,4,15,0.7934266911539638,0.795454545455
20,1022,145,118.27749014710987,75.06792710809175,76,69,0,12,14,0,208,135,208,0,0,0,0,139,0,139,0,0,0,0,162,0,162,39,82,59,17,0,8,59,8,15,0.789821640903686,0.790804597701
21,227,69,153.69665194780663,56.30022400825624,37,32,0,11,7,0,221,143,221,0,0,0,41,37,0,37,0,0,0,16,156,0,156,20,76,41,22,0,3,41,3,15,0.7903451655814605,0.777777777778
22,234,184,105.81956816898861,69.4500364872322,94,90,0,13,14,0,151,96,151,0,0,0,99,66,0,66,0,0,0,6,140,0,140,13,83,68,19,0,7,68,7,15,0.7920358774417139,0.795289855072
23,314,163,118.29627247621926,71.14617288509841,89,74,0,22,12,0,305,196,305,0,0,0,11,135,0,135,0,0,0,0,201,0,201,42,89,57,29,0,9,57,9,15,0.7910472104081198,0.768916155419
24,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,5,95,0,95,46,95,0,0,0,0,0,0,0,0.0,0.0
25,324,153,131.01529271059485,69.63335882283994,84,69,0,17,14,0,286,185,286,0,0,0,46,93,0,93,0,0,0,8,182,0,182,21,80,63,31,0,8,63,8,15,0.7923590641775955,0.795206971678
26,174,131,104.11039372544103,65.1645546907336,61,70,0,4,12,0,96,62,96,0,0,0,86,44,0,44,0,0,0,36,101,0,101,11,67,48,13,0,7,48,7,15,0.7885224248781152,0.791348600509
27,289,150,111.26361855794448,65.15691303142827,81,69,0,10,11,0,138,89,138,0,0,0,18,116,0,116,0,0,0,4,137,1,136,23,87,56,26,0,4,56,4,15,0.7939259259259259,0.835555555556
28,280,114,135.69067359127473,56.537524028823555,51,63,0,6,14,0,106,69,106,0,0,0,43,64,0,64,0,0,0,0,139,0,139,22,101,70,19,0,6,70,6,15,0.7972324817892685,0.815789473684
