PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y44_UO97,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8036.21435546875,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y44_UO321,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8456.11083984375,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y44_UO744,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8006.93115234375,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y44_UO830,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8236.41650390625,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y44_UO831,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8236.41650390625,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y44_UO935,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8255.93017578125,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y44_UO1201,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8109.45166015625,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y44_UO1597,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8363.33837890625,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F10_m10f32_P10_Y43_UO1693,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-7816.485107421875,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F21_m21f24_P21_Y43_UO926,XY,2,145.16578019048805,0,0,0.0,0,0,0,85029.93525000001,-8148.509521484375,1,P0_CV0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F27_m27f2_P27_Y43_UO1893,XY,2,145.16578019048805,0,0,0.0,0,0,0,68498.1235,-8358.463623046875,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F49_m49f40_P49_Y43_UO952,XY,2,145.16578019048805,0,0,0.0,0,0,0,97369.97688,-8251.03955078125,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0
1,987583.5722,4884024.292,ID1_F12_m3f33_P3_Y42_UO72,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-8700.2431640625,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,S1_F21_m7f46_P7_Y42_UO43,XX,3,189.77341249092842,0,0,0.0,0,0,0,85029.93525000001,-7904.416748046875,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,S1_F34_m31f41_P31_Y42_UO347,XX,3,189.77341249092842,0,0,0.0,0,0,0,122218.5364,-8417.0458984375,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F45_m8f41_P8_Y42_UO1325,XY,3,189.77341249092842,0,0,0.0,0,0,0,38013.71372,-8338.938720703125,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0
