Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6000,4500,200.87701688888887,100.27437351645924,2220,2280,0,1120,1135,0,28885,19809,28885,0,0,0,1387,1010,0,1010,0,0,0,4689,4427,246,4181,22,127,4500,0,0,0,0,0,15,0.7999552757201646,0.800148148148
2,4709,4500,201.21960844444442,100.42004611940794,2244,2256,0,1125,1135,0,27305,18736,27305,0,0,0,1460,977,0,977,0,0,0,4938,3824,196,3628,29,173,4500,0,0,0,0,0,15,0.7998880658436214,0.802814814815
3,2978,900,203.33218555555555,101.15333803178888,453,447,0,238,231,0,5888,4043,5888,0,0,0,278,395,0,395,0,0,0,0,2012,92,1920,88,150,900,0,0,0,0,0,15,0.7995495884773662,0.787407407407
4,3179,900,202.80041,99.11112790838884,473,427,0,228,235,0,5743,3947,5743,0,0,0,328,391,0,391,0,0,0,0,2013,86,1927,101,207,900,0,0,0,0,0,15,0.7996316872427983,0.807407407407
5,2900,100,206.30328999999998,105.19753019641621,53,47,0,25,24,0,556,383,556,0,0,0,84,211,0,211,0,0,0,0,339,11,328,170,159,100,0,0,0,0,0,15,0.7968000000000001,0.79
6,2934,100,186.44988,98.70847115372419,53,47,0,23,21,0,545,373,545,0,0,0,126,184,0,184,0,0,0,0,409,10,399,147,235,100,0,0,0,0,0,15,0.7935166666666666,0.776666666667
7,4298,2000,202.10774200000003,99.88439635460303,978,1022,0,493,540,0,11837,8127,11837,0,0,0,691,522,0,522,0,0,0,671,3209,161,3048,40,150,2000,0,0,0,0,0,15,0.7997574583333333,0.806833333333
8,3695,2000,198.8121525,100.62129054894518,988,1012,0,495,510,0,12615,8654,12615,0,0,0,750,511,0,511,0,0,0,1419,2776,138,2638,39,203,2000,0,0,0,0,0,15,0.7997883333333333,0.804666666667
9,4528,200,208.89895,105.02070036148827,105,95,0,54,59,0,1624,1116,1624,0,0,0,0,323,0,323,0,0,0,0,659,15,644,219,148,200,0,0,0,0,0,15,0.7983041666666667,0.806666666667
10,6237,200,206.96125500000002,98.90264143929613,97,103,0,53,51,0,1433,985,1433,0,0,0,0,367,0,367,0,0,0,0,621,26,595,278,167,200,0,0,0,0,0,15,0.798725,0.806666666667
11,439,250,206.38151200000001,102.79594385594139,122,128,0,62,66,0,1661,1144,1661,0,0,0,264,71,0,71,0,0,0,319,374,7,367,20,140,250,0,0,0,0,0,15,0.798496,0.766666666667
12,298,250,198.520704,102.37484500485647,112,138,0,59,64,0,1397,954,1397,0,0,0,313,62,0,62,0,0,0,353,250,12,238,15,113,250,0,0,0,0,0,15,0.7987653333333333,0.797333333333
13,433,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,199,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
14,364,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,202,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
15,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,165,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,178,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
17,359,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,150,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,198,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
19,1054,100,204.47897,96.78599893718668,51,49,0,22,29,0,708,483,708,0,0,0,130,100,0,100,0,0,0,0,375,13,362,72,149,100,0,0,0,0,0,15,0.7910333333333334,0.766666666667
20,914,100,193.11482,90.10452448577485,54,46,0,26,23,0,494,339,494,0,0,0,200,74,0,74,0,0,0,0,322,10,312,51,165,100,0,0,0,0,0,15,0.7969333333333333,0.82
21,262,50,183.17068000000003,88.3112694406416,30,20,0,12,7,0,386,264,386,0,0,0,225,31,0,31,0,0,0,87,206,7,199,22,84,50,0,0,0,0,0,15,0.7909333333333333,0.833333333333
22,248,50,200.75184000000002,98.36108341134923,26,24,0,13,12,0,223,153,223,0,0,0,215,36,0,36,0,0,0,91,154,8,146,27,83,50,0,0,0,0,0,15,0.7963333333333333,0.806666666667
23,267,100,194.03337,105.38481957052971,50,50,0,25,23,0,660,454,660,0,0,0,236,48,0,48,0,0,0,197,200,6,194,25,88,100,0,0,0,0,0,15,0.7948666666666667,0.806666666667
24,322,100,205.64920999999998,100.41386932653228,53,47,0,30,26,0,622,429,622,0,0,0,262,46,0,46,0,0,0,81,300,14,286,27,110,100,0,0,0,0,0,15,0.7959833333333334,0.816666666667
25,320,50,183.20274,102.67230286514665,27,23,0,13,6,0,454,310,454,0,0,0,233,38,0,38,0,0,0,63,269,3,266,26,124,50,0,0,0,0,0,15,0.7910666666666666,0.833333333333
26,301,50,202.78187999999997,112.8901617110437,26,24,0,15,10,0,566,388,566,0,0,0,261,38,0,38,0,0,0,137,251,1,250,25,109,50,0,0,0,0,0,15,0.7912,0.786666666667
27,455,50,191.39817999999997,87.53477037467796,23,27,0,13,9,0,282,194,282,0,0,0,234,32,0,32,0,0,0,22,260,2,258,23,171,50,0,0,0,0,0,15,0.7936666666666666,0.766666666667
28,118,50,225.00699999999998,97.98592556280722,29,21,0,16,14,0,284,195,284,0,0,0,318,7,0,7,0,0,0,242,61,3,58,3,11,50,0,0,0,0,0,15,0.7898666666666666,0.82
