PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y20_UO872,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.796875,1,P0_CV0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y20_UO1184,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.2109375,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y20_UO1185,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.2109375,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y20_UO1186,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.2109375,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y20_UO1439,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P0_CV0,1,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y20_UO1440,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P0_CV0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y20_UO1441,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P0_CV0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y20_UO1442,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5625,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y20_UO1692,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.078125,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F2_m2f26_P2_Y19_UO1926,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-7811.65625,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F3_m3f48_P3_Y19_UO2000,XX,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8436.59375,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F5_m5f22_P5_Y19_UO2268,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-9374.046875,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F6_m6f44_P6_Y19_UO453,XX,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-7811.625,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F11_m11f25_P11_Y19_UO1749,XY,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-7186.5,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F19_m19f22_P19_Y19_UO1844,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-7499.109375,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F20_m20f12_P20_Y19_UO2065,XY,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-8749.0625,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F27_m27f23_P27_Y19_UO363,XY,2,145.16578019048805,0,0,0.0,0,0,0,68498.1235,-9061.5625,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F29_m29f47_P29_Y19_UO9,XX,2,145.16578019048805,0,0,0.0,0,0,0,64506.420600000005,-9061.53125,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F43_m43f47_P43_Y19_UO2505,XY,2,145.16578019048805,0,0,0.0,0,0,0,53153.9468,-8436.578125,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,ID1_F15_m5f4_P5_Y18_UO383,XY,3,189.77341249092842,0,0,0.0,0,0,0,89976.93043,-8436.53125,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,S1_F18_m30f2_P30_Y18_UO547,XX,3,189.77341249092842,0,0,0.0,0,0,0,87935.8517,-9061.546875,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
