Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3829,209,93.5880407342853,66.00353126173745,105,104,0,7,14,0,145,100,145,0,0,0,0,197,0,197,0,0,0,0,127,0,127,29,65,53,18,0,9,53,9,15,0.7951931808642965,0.800637958533
2,6729,134,139.23254257609585,67.67618054369629,73,61,0,19,9,0,445,311,445,0,0,0,0,126,0,126,0,0,0,0,238,0,238,52,100,65,28,0,12,65,12,15,0.7921586099353977,0.833333333333
3,3084,112,125.13279012259508,65.13956429928602,46,66,0,8,11,0,164,115,164,0,0,0,0,112,0,112,0,0,0,0,132,0,132,37,78,54,16,0,8,54,8,15,0.7890492134353742,0.818452380952
4,2824,181,125.8527760706301,68.31657757310106,98,83,0,20,14,0,391,272,391,0,0,0,0,152,0,152,0,0,0,0,206,0,206,38,86,82,29,0,10,82,10,15,0.7944456314927302,0.812154696133
5,2975,178,103.43696874476878,66.71303860715956,89,89,0,15,11,0,223,156,223,0,0,0,0,167,0,167,0,0,0,0,140,0,140,39,69,59,15,0,9,59,9,15,0.786779867861802,0.803370786517
6,3038,203,108.77653947790517,69.04731946774464,109,94,0,17,13,0,207,143,207,0,0,0,0,182,0,182,0,0,0,0,163,1,162,41,91,68,29,0,7,68,7,15,0.7939729994256918,0.817733990148
7,2617,219,105.1013759062057,71.0759691108373,98,121,0,14,18,0,177,123,177,0,0,0,0,184,0,184,0,0,0,0,125,0,125,32,59,62,27,0,14,62,14,15,0.7883975174273542,0.808219178082
8,3650,181,128.68592512925997,68.28651014015448,90,91,0,18,15,0,329,229,329,0,0,0,0,160,0,160,0,0,0,0,200,0,200,47,95,82,28,0,18,82,18,15,0.7956615080939735,0.810313075506
9,5623,153,122.16757857735583,70.96150283974761,86,67,0,12,16,0,226,157,226,0,0,0,0,146,0,146,0,0,0,0,157,0,157,38,85,69,23,0,8,69,8,15,0.7933914306463327,0.788671023965
10,4438,195,117.9410821760139,68.6225185803217,97,98,0,17,14,0,278,194,278,0,0,0,0,172,0,172,0,0,0,0,189,0,189,38,101,87,26,0,7,87,7,15,0.7946482577251808,0.841025641026
