Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5292,155,106.50895445492033,68.14498337682963,86,69,0,14,10,0,128,89,128,0,0,0,0,130,0,130,0,0,0,0,108,0,108,22,64,53,16,0,7,53,7,15,0.7935067637877211,0.81935483871
2,3275,147,131.7739002129641,70.9086699790863,79,68,0,18,15,0,422,295,422,0,0,0,0,130,0,130,0,0,0,0,241,0,241,45,106,61,24,0,17,61,17,15,0.7942986718496923,0.81179138322
3,2950,99,123.2430478198788,71.48765617832197,43,56,0,7,15,0,88,62,88,0,0,0,0,94,0,94,0,0,0,0,109,0,109,30,79,44,12,0,6,44,6,15,0.7946297996803047,0.787878787879
4,3000,131,126.13558847659226,67.66733226939216,68,63,0,12,14,0,118,83,118,0,0,0,0,115,0,115,0,0,0,0,118,0,118,38,81,56,24,0,8,56,8,15,0.7943398791834198,0.801526717557
5,3222,126,118.2663696150925,73.15079261808881,61,65,0,15,14,0,178,125,178,0,0,0,0,107,0,107,0,0,0,0,129,2,127,21,69,45,19,0,7,45,7,15,0.7914882002183589,0.780423280423
6,2992,124,139.69654169438772,70.03761461825529,62,62,0,12,17,0,185,129,185,0,0,0,0,98,0,98,0,0,0,0,154,0,154,30,94,55,22,0,18,55,18,15,0.7958615157821713,0.793010752688
7,2281,122,143.1351903862649,73.92822610793615,56,66,0,19,17,0,449,315,449,0,0,0,0,97,1,96,0,0,0,0,191,0,191,24,52,49,28,0,13,49,13,15,0.7928648212846009,0.786885245902
8,1279,137,128.46581285152914,76.76759973153666,66,71,0,22,14,0,294,206,294,0,0,0,0,122,0,122,0,0,0,0,194,0,194,39,103,59,18,0,12,59,12,15,0.7946347700996323,0.815085158151
9,5624,111,128.6929512298853,69.2122004738627,65,46,0,11,11,0,143,100,143,0,0,0,0,95,0,95,0,0,0,0,128,0,128,24,82,46,24,0,7,46,7,15,0.7940913886859833,0.804804804805
10,6233,108,139.1245774147106,69.05753852363668,55,53,0,16,11,0,228,161,228,0,0,0,0,87,0,87,0,0,0,0,167,0,167,29,97,59,18,0,6,59,6,15,0.7951103109282122,0.851851851852
11,392,80,158.74549352721655,51.062564645791575,34,46,0,9,11,0,124,86,124,0,0,0,0,58,1,57,0,0,0,0,101,0,101,31,61,56,17,0,7,56,7,15,0.7938802083333334,0.758333333333
12,297,122,136.62846132362435,66.9322728025872,59,63,0,11,13,0,236,163,236,0,0,0,39,76,0,76,0,0,0,15,153,1,152,25,79,63,26,0,7,63,7,15,0.796380901191436,0.825136612022
13,44,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
14,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
15,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
16,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,942,139,113.64462939002252,68.72829833161259,79,60,0,15,11,0,244,172,244,0,0,0,0,118,0,118,0,0,0,0,163,0,163,20,84,46,23,0,6,46,6,15,0.7904956610251367,0.757793764988
20,911,121,136.5730350357916,72.72658862539697,56,65,0,13,16,0,150,105,150,0,0,0,0,103,0,103,0,0,0,0,133,0,133,32,83,58,20,0,9,58,9,15,0.7903831705484599,0.796143250689
21,103,10,118.57976386563776,15.405321316853064,6,4,0,0,0,0,0,0,0,0,0,0,45,3,0,3,0,0,0,43,30,0,30,1,30,9,1,0,0,9,0,15,0.7483333333333333,0.833333333333
