Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3521,127,129.7490975807285,74.3244839793412,69,58,0,17,14,0,296,211,296,0,0,0,0,102,0,102,0,0,0,0,171,0,171,16,82,52,20,0,10,52,10,15,0.783733234133135,0.774278215223
2,3338,238,97.93971180649852,66.60440433045483,126,112,0,17,11,0,427,307,427,0,0,0,0,212,0,212,0,0,0,0,229,0,229,36,103,73,20,0,11,73,11,15,0.790645670032719,0.837535014006
3,3050,132,124.09481684080707,72.97464094454848,61,71,0,14,16,0,105,74,105,0,0,0,0,113,0,113,0,0,0,0,111,0,111,28,76,51,18,0,14,51,14,15,0.7905570860116314,0.835858585859
4,2997,206,96.53117319878895,64.35019238273335,100,106,0,11,11,0,145,104,145,0,0,0,0,192,0,192,0,0,0,0,171,0,171,27,121,65,15,0,7,65,7,15,0.7926210450246646,0.788025889968
5,2872,140,108.38430845531911,71.26776766220846,71,69,0,13,11,0,179,128,179,0,0,0,0,116,0,116,0,0,0,0,141,1,140,30,82,55,9,0,9,55,9,15,0.7941836734693878,0.788095238095
6,3253,162,116.43344257486922,68.39027851337417,72,90,0,13,13,0,222,158,222,0,0,0,0,142,2,140,0,0,0,0,158,0,158,32,91,64,24,0,11,64,11,15,0.7904346390286033,0.835390946502
7,3046,125,111.75104298990317,67.29784542226122,70,55,0,7,10,0,131,92,131,0,0,0,0,113,0,113,0,0,0,0,138,0,138,31,94,46,14,0,11,46,11,15,0.7926933333333334,0.792
8,4397,200,107.79315280644629,70.95187659954526,111,89,0,14,16,0,186,133,186,0,0,0,0,180,0,180,0,0,0,0,156,0,156,39,95,64,25,0,11,64,11,15,0.7862375,0.853333333333
9,6334,157,120.41227885968365,75.84595846336207,92,65,0,19,15,0,230,166,230,0,0,0,0,144,0,144,0,0,0,0,157,0,157,34,90,46,32,0,10,46,10,15,0.7912829458936806,0.80042462845
10,4891,189,112.04760607337562,69.36903361066263,92,97,0,13,14,0,276,198,276,0,0,0,0,179,0,179,0,0,0,0,191,0,191,41,109,73,24,0,8,73,8,15,0.7934688278603622,0.818342151675
11,246,103,81.27971656456704,44.37711726948722,50,53,0,0,3,0,0,0,0,0,0,0,0,109,0,109,0,0,0,0,93,0,93,32,91,36,3,0,2,36,2,15,0.7868790649448582,0.799352750809
12,379,105,130.51396806538028,64.07101568221225,56,49,0,10,8,0,78,56,78,0,0,0,1,95,0,95,0,0,0,0,104,0,104,42,80,57,14,0,9,57,9,15,0.7916553287981859,0.809523809524
13,475,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
14,393,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
15,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,377,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,295,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,963,156,117.37359086933243,69.53458116139623,71,85,0,13,17,0,137,97,137,0,0,0,0,129,0,129,0,0,0,0,128,0,128,30,79,66,19,0,7,66,7,15,0.7898175542406312,0.735042735043
20,1141,147,121.49405865389531,63.23293703491991,76,71,0,14,9,0,229,162,229,0,0,0,0,115,0,115,0,0,0,0,175,0,175,26,104,73,15,0,10,73,10,15,0.7929643512733892,0.818594104308
21,123,110,126.20882031950117,70.9652726021069,60,50,0,11,7,0,123,87,123,0,0,0,89,32,0,32,0,0,0,69,70,0,70,2,34,51,19,0,5,51,5,15,0.7779201101928375,0.772727272727
22,237,161,100.97829199672482,62.42207299571608,85,76,0,14,7,0,152,110,152,0,0,0,93,70,0,70,0,0,0,18,147,1,146,16,99,63,15,0,4,63,4,15,0.7885884032251842,0.83850931677
23,248,120,121.45524034385592,66.08562197753497,63,57,0,16,6,0,261,187,261,0,0,0,32,83,0,83,0,0,0,0,169,0,169,19,91,51,19,0,6,51,6,15,0.7887962962962963,0.777777777778
24,149,147,128.60335126351112,68.12189536032453,66,81,0,22,13,0,302,217,302,0,0,0,95,38,0,38,0,0,0,90,113,0,113,4,41,72,24,0,8,72,8,15,0.7966202353957457,0.775510204082
25,226,105,98.1424503100328,55.97116447088177,53,52,0,7,1,0,62,42,62,0,0,0,26,86,0,86,0,0,0,5,105,0,105,21,81,47,7,0,3,47,3,15,0.7859410430839002,0.857142857143
26,327,35,66.9938044883761,31.57278516706849,13,22,0,0,0,0,0,0,0,0,0,0,0,71,0,71,0,0,0,0,90,0,90,39,90,8,0,0,0,8,0,15,0.7873469387755102,0.857142857143
27,95,151,113.59035009217494,66.61719629085013,77,74,0,14,8,0,272,196,272,0,0,0,125,9,0,9,0,0,0,124,56,0,56,0,19,57,20,0,12,57,12,15,0.7919170211832814,0.807947019868
28,202,142,124.16990205451181,64.30363093914727,70,72,0,9,13,0,59,43,59,0,0,0,44,72,0,72,0,0,0,25,100,1,99,11,81,58,31,0,6,58,6,15,0.7890960788203398,0.847417840376
29,300,144,111.72542842322198,67.19709038896757,73,71,0,13,9,0,138,98,138,0,0,0,16,118,0,118,0,0,0,2,149,0,149,30,107,57,20,0,5,57,5,15,0.7933706275720165,0.793981481481
30,272,37,116.48570525548982,34.22936954825172,22,15,0,0,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,12,101,0,101,38,100,29,2,0,2,29,2,15,0.7882882882882883,0.837837837838
31,5336,134,123.04587640212397,67.30531184163617,70,64,0,17,10,0,166,119,166,0,0,0,0,102,0,102,0,0,0,0,117,0,117,23,65,57,19,0,10,57,10,15,0.7825517932724437,0.818407960199
32,4801,183,111.64334508748372,74.09187700562589,93,90,0,16,14,0,483,348,483,0,0,0,0,164,0,164,0,0,0,0,248,0,248,32,105,62,25,0,9,62,9,15,0.794380244259309,0.799635701275
33,982,88,91.4821322719266,63.56919705242367,45,43,0,5,5,0,83,59,83,0,0,0,0,85,0,85,0,0,0,0,59,0,59,11,28,24,9,0,2,24,2,15,0.765754132231405,0.776515151515
34,797,132,92.77862922738757,63.50273274098299,57,75,0,3,11,0,55,38,55,0,0,0,0,128,0,128,0,0,0,0,95,0,95,24,71,40,11,0,3,40,3,15,0.7920779767370677,0.861111111111
