Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5680,188,102.66187448775086,69.97192166755353,92,96,0,12,16,0,177,133,177,0,0,0,0,185,0,185,0,0,0,0,124,0,124,38,77,52,20,0,11,52,11,15,0.7952552059755545,0.806737588652
2,5107,176,116.3172684804087,68.01836138213338,82,94,0,19,13,0,228,172,228,0,0,0,0,178,0,178,0,0,0,0,156,0,156,45,94,68,27,0,9,68,9,15,0.791354597107438,0.801136363636
3,2878,143,116.07011939136095,70.44001188102256,77,66,0,10,17,0,163,121,163,0,0,0,0,121,0,121,0,0,0,0,128,0,128,27,82,54,23,0,6,54,6,15,0.7905276541640178,0.773892773893
4,2943,133,136.04720259228387,71.22810550379819,67,66,0,19,15,0,187,138,187,0,0,0,0,119,0,119,0,0,0,0,164,0,164,43,108,59,25,0,13,59,13,15,0.7914146267925453,0.81954887218
5,3014,128,125.03532629809564,66.67463088640416,54,74,0,9,15,0,204,154,204,0,0,0,0,125,0,125,0,0,0,0,127,0,127,39,74,61,21,0,6,61,6,15,0.7869364420572916,0.760416666667
6,3092,189,108.01403407127016,71.90722215188545,92,97,0,15,13,0,364,270,364,0,0,0,0,179,0,179,0,0,0,0,198,0,198,32,101,59,22,0,11,59,11,15,0.7874452936181331,0.758377425044
7,4055,148,121.15603249920345,75.87614693277835,77,71,0,21,14,0,181,137,181,0,0,0,0,117,0,117,0,0,0,0,133,0,133,32,81,51,22,0,10,51,10,15,0.7897035549062575,0.779279279279
8,6831,174,125.24077168713622,73.18089241785218,95,79,0,15,23,0,217,160,217,0,0,0,0,160,0,160,0,0,0,0,158,0,158,54,99,74,27,0,12,74,12,15,0.787411370942881,0.814176245211
9,7402,109,134.95690672438164,70.49654382290097,51,58,0,13,16,0,87,65,87,0,0,0,0,107,0,107,0,0,0,0,108,0,108,45,82,52,21,0,6,52,6,15,0.7966921976264624,0.813455657492
10,4609,150,129.87639551402464,72.95504619891722,62,88,0,11,21,0,105,82,105,0,0,0,0,138,0,138,0,0,0,0,128,0,128,37,99,72,23,0,8,72,8,15,0.7891185185185186,0.8
11,96,10,55.70784956517068,21.744911692726948,5,5,0,0,0,0,0,0,0,0,0,0,6,29,0,29,0,0,0,69,20,0,20,20,20,1,0,0,0,1,0,13,0.7183333333333333,0.8
12,213,131,131.22908334162895,67.08339410536593,71,60,0,18,8,0,304,226,304,0,0,0,36,70,0,70,0,0,0,5,180,0,180,18,96,59,21,0,14,59,14,15,0.7805392071169124,0.811704834606
