Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4550,171,106.39320896464967,70.59900356200718,78,93,0,12,14,0,130,84,130,0,0,0,0,152,0,152,0,0,0,0,130,0,130,31,76,56,25,0,5,56,5,15,0.7949340537829304,0.808966861598
2,5075,229,101.7871374372891,65.9853232487944,120,109,0,19,16,0,311,203,311,0,0,0,0,232,0,232,0,0,0,0,211,0,211,54,97,79,23,0,7,79,7,15,0.7944833241166264,0.807860262009
3,3011,111,135.43180684577462,72.16351019840714,63,48,0,14,12,0,170,113,170,0,0,0,0,93,0,93,0,0,0,0,155,0,155,30,94,45,23,0,12,45,12,15,0.7943213483754024,0.792792792793
4,2963,171,126.25596677344184,61.48763076723794,76,95,0,10,21,0,123,80,123,0,0,0,0,128,0,128,0,0,0,0,155,0,155,43,102,94,23,0,13,94,13,15,0.7964843883588113,0.799220272904
5,3221,140,123.02046661336423,67.92427224722864,67,73,0,15,13,0,215,140,215,0,0,0,0,132,0,132,0,0,0,0,174,0,174,35,94,59,21,0,9,59,9,15,0.7948214285714286,0.8
6,2957,158,114.06205477576763,67.01193595642106,72,86,0,12,12,0,208,136,208,0,0,0,0,146,0,146,0,0,0,0,175,0,175,34,98,68,17,0,9,68,9,15,0.7888893339742563,0.784810126582
7,3904,138,130.46155108650996,65.98252982833249,62,76,0,15,14,0,274,177,274,0,0,0,0,117,0,117,0,0,0,0,186,0,186,32,81,67,23,0,9,67,9,15,0.7904939438493315,0.792270531401
8,4390,156,125.1243197134548,69.11486527448419,74,82,0,12,19,0,131,85,131,0,0,0,0,150,0,150,0,0,0,0,149,0,149,50,98,74,22,0,7,74,7,15,0.7953580429541968,0.82905982906
9,5489,157,115.94586906517608,72.41502808469212,83,74,0,11,14,0,227,146,227,0,0,0,0,137,0,137,0,0,0,0,188,0,188,36,101,64,17,0,12,64,12,15,0.7930815313670602,0.84076433121
10,3431,191,117.63913521867161,69.98667177085842,89,102,0,19,17,0,338,219,338,0,0,0,0,171,0,171,0,0,0,0,225,0,225,41,100,69,34,0,10,69,10,15,0.7923942143398847,0.776614310646
11,268,93,165.00363407626622,54.51660266105399,50,43,0,13,14,0,172,110,172,0,0,0,37,44,0,44,0,0,0,0,146,0,146,23,82,55,22,0,16,55,16,15,0.7959301653370332,0.813620071685
12,282,104,131.73390953692098,60.90860445028048,57,47,0,8,10,0,177,115,177,0,0,0,33,69,0,69,0,0,0,4,156,0,156,24,94,55,23,0,4,55,4,15,0.7940859220907298,0.804487179487
