PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y26_UO219,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.44140625,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y26_UO587,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.09765625,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y26_UO766,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8515625,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y26_UO768,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8515625,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y26_UO769,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8515625,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y26_UO770,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8515625,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y26_UO773,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8515625,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y26_UO774,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y26_UO808,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.91015625,1,P0_CV0,1,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y26_UO810,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.91015625,1,P0_CV0,1,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y26_UO812,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.91015625,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f3_P1_Y26_UO1353,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y26_UO1711,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.296875,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F1_m1f23_P1_Y25_UO1901,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7967.8828125,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F3_m3f28_P3_Y25_UO1128,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8592.83203125,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F4_m4f8_P4_Y25_UO119,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8124.0703125,1,P0_CV0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F23_m23f7_P23_Y25_UO1045,XX,2,145.16578019048805,0,0,0.0,0,0,0,77152.00705000001,-6561.78125,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F23_m23f41_P23_Y25_UO1107,XY,2,145.16578019048805,0,0,0.0,0,0,0,77152.00705000001,-8124.109375,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F23_m23f7_P23_Y25_UO1057,XY,2,145.16578019048805,0,0,0.0,0,0,0,77152.00705000001,-6561.78125,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1
