PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y13_UO356,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y13_UO358,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y13_UO359,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y13_UO360,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y13_UO361,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y13_UO403,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.0625,1,P0_CV0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y13_UO515,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y13_UO517,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y13_UO519,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y13_UO521,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y13_UO523,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
