PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F19_m19f47_P19_Y31_UO77,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-8592.81640625,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F32_m32f2_P32_Y31_UO439,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-7889.6953125,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F43_m43f23_P43_Y31_UO1354,XX,2,145.16578019048805,0,0,0.0,0,0,0,53153.9468,-8514.69140625,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F2_m30f20_P30_Y30_UO777,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-8241.30859375,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F12_m21f30_P21_Y29_UO718,XX,4,224.89812603170375,1,0,1.0,0,0,0,71019.54007,-8514.7265625,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F19_m38f32_P38_Y27_UO1662,XX,6,274.3339502707025,1,0,1.0,0,0,0,95861.33612,-8124.08984375,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y32_UO430,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.892578125,1,P1_CV0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y32_UO433,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.892578125,1,P1_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y32_UO436,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.892578125,1,P1_CV0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y32_UO437,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.892578125,1,P1_CV0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y32_UO438,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.892578125,1,P1_CV0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y32_UO442,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.892578125,1,P1_CV0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F1_m1f26_P1_Y31_UO841,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7225.740234375,1,P1_CV0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F6_m6f4_P6_Y31_UO999,XY,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-7655.380859375,1,P1_CV0,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F22_m22f31_P22_Y31_UO1647,XX,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-8358.474609375,1,P1_CV0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F34_m34f10_P34_Y31_UO983,XY,2,145.16578019048805,0,0,0.0,0,0,0,122218.5364,-8475.66015625,1,P1_CV0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F37_m37f36_P37_Y31_UO43,XX,2,145.16578019048805,0,0,0.0,0,0,0,74026.20901,-7733.51171875,1,P1_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F40_m40f28_P40_Y31_UO201,XX,2,145.16578019048805,0,0,0.0,0,0,0,65058.33131999999,-7967.8125,1,P1_CV0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F4_m11f11_P11_Y30_UO239,XY,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-8124.115234375,1,P1_CV0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F9_m11f45_P11_Y30_UO346,XX,3,189.77341249092842,0,0,0.0,0,0,0,92001.31872,-7967.85546875,1,P1_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,S1_F20_m4f38_P4_Y30_UO666,XY,3,189.77341249092842,0,0,0.0,0,0,0,76674.29931,-8319.42578125,1,P1_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F22_m45f4_P45_Y30_UO967,XY,3,189.77341249092842,0,0,0.0,0,0,0,76402.82163999998,-8280.33984375,1,P1_CV0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F25_m26f39_P26_Y30_UO504,XX,3,189.77341249092842,0,0,0.0,0,0,0,70886.75845000001,-8788.119140625,1,P1_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F32_m30f47_P30_Y30_UO1081,XY,3,189.77341249092842,0,0,0.0,0,0,0,56167.18844999999,-7421.015625,1,P1_CV0,1,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,S1_F19_m42f20_P42_Y27_UO1749,XX,6,274.3339502707025,1,0,1.0,0,0,0,95861.33612,-8749.0546875,1,P1_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2
