PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F1_m1f46_P1_Y18_UO1566,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7811.578125,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F5_m5f19_P5_Y18_UO269,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8749.0625,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F9_m9f38_P9_Y18_UO1971,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8749.078125,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F10_m10f31_P10_Y18_UO1079,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-6874.21875,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F34_m34f24_P34_Y18_UO1488,XY,2,145.16578019048805,0,0,0.0,0,0,0,122218.5364,-9061.546875,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,S1_F21_m31f46_P31_Y17_UO356,XY,3,189.77341249092842,0,0,0.0,0,0,0,85029.93525000001,-8436.59375,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F24_m27f9_P27_Y17_UO1808,XY,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-6249.296875,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F30_m35f49_P35_Y17_UO2319,XX,3,189.77341249092842,0,0,0.0,0,0,0,62782.594370000006,-9061.53125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F1_m8f31_P8_Y16_UO1289,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-8124.125,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F4_m50f33_P50_Y16_UO1082,XX,4,224.89812603170375,1,0,1.0,0,0,0,39757.326320000015,-8124.15625,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,S1_F20_m36f6_P36_Y16_UO2120,XY,4,224.89812603170375,1,0,0.0,0,0,0,76674.29931,-8749.09375,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0
1,987583.5722,4884024.292,S1_F48_m36f6_P36_Y16_UO2118,XX,4,224.89812603170375,1,0,1.0,0,0,0,94433.90889999998,-8749.09375,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1
1,987583.5722,4884024.292,S1_F31_m43f22_P43_Y15_UO1670,XX,5,252.55584821278774,1,0,1.0,0,0,0,87945.58655,-6874.28125,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F24_m24f28_P24_Y18_UO2035,XY,2,145.16578019048805,0,0,0.0,0,0,0,65464.78082999999,-8436.5625,1,P18_CV0,1,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F24_m24f28_P24_Y18_UO2036,XY,2,145.16578019048805,0,0,0.0,0,0,0,65464.78082999999,-8436.5625,1,P19_CV0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F1_m1f6_P1_Y18_UO240,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7186.65625,1,P1_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F2_m2f31_P2_Y18_UO586,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-7499.1875,1,P1_CV0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F3_m3f47_P3_Y18_UO863,XX,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F4_m4f31_P4_Y18_UO1826,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-7499.125,1,P1_CV0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F6_m6f2_P6_Y18_UO284,XX,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8124.09375,1,P1_CV0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F23_m23f7_P23_Y18_UO1059,XX,2,145.16578019048805,0,0,0.0,0,0,0,77152.00705000001,-7186.65625,1,P1_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F40_m40f46_P40_Y18_UO1756,XX,2,145.16578019048805,0,0,0.0,0,0,0,65058.33131999999,-9686.515625,1,P1_CV0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F12_m50f1_P50_Y17_UO380,XY,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-9999.0,1,P1_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F31_m7f6_P7_Y17_UO75,XX,3,189.77341249092842,0,0,0.0,0,0,0,87945.58655,-7811.578125,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F31_m40f44_P40_Y16_UO772,XX,4,224.89812603170375,1,0,1.0,0,0,0,87945.58655,-8124.0625,1,P1_CV0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,2,0
