PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y8_UO0,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.3125,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F1_m1f45_P1_Y7_UO810,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F1_m1f36_P1_Y7_UO1501,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.0,1,P0_CV0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F3_m3f32_P3_Y7_UO142,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F5_m5f42_P5_Y7_UO1192,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-7499.25,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F9_m9f3_P9_Y7_UO1298,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-4999.25,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F24_m24f35_P24_Y7_UO1285,XX,2,145.16578019048805,0,0,0.0,0,0,0,65464.78082999999,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F38_m38f37_P38_Y7_UO29,XY,2,145.16578019048805,0,0,0.0,0,0,0,71095.93327,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,ID1_F3_m24f45_P24_Y6_UO1956,XY,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,S1_F4_m4f21_P4_Y6_UO631,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F8_m25f47_P25_Y6_UO1497,XY,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-7499.25,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F24_m31f8_P31_Y6_UO958,XX,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,S1_F24_m1f8_P1_Y6_UO216,XY,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,S1_F11_m21f42_P21_Y2_UO1998,XY,7,291.4823519409358,1,0,0.0,0,0,0,89976.93043,-4999.5,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0
