Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4902,150,109.8726282093353,69.41799346172292,80,70,0,15,11,0,212,156,212,0,0,0,0,143,0,143,0,0,0,0,142,0,142,31,77,44,20,0,11,44,11,15,0.7840222222222223,0.817777777778
2,4919,168,125.49223260063768,67.8114286243634,86,82,0,19,10,0,392,286,392,0,0,0,0,142,0,142,0,0,0,0,209,0,209,42,97,74,26,0,8,74,8,15,0.7920741213151927,0.81746031746
3,3094,98,121.39274862960042,71.89041776568976,49,49,0,9,9,0,119,89,119,0,0,0,0,101,0,101,0,0,0,0,110,0,110,39,75,45,11,0,5,45,5,15,0.7904171872830765,0.741496598639
4,2991,140,127.71977948539697,71.03477297221814,72,68,0,18,11,0,258,189,258,0,0,0,0,149,0,149,0,0,0,0,169,0,169,54,97,53,25,0,15,53,15,15,0.7833163265306122,0.811904761905
5,2990,117,134.51514033943255,64.18433735505899,46,71,0,8,16,0,132,97,132,0,0,0,0,96,0,96,0,0,0,0,121,0,121,30,80,68,15,0,9,68,9,15,0.7886259040105194,0.763532763533
6,3197,190,109.72763914043455,65.47556981075512,99,91,0,17,13,0,237,175,237,0,0,0,0,163,0,163,0,0,0,0,153,0,153,34,86,71,24,0,8,71,8,15,0.7907894736842105,0.814035087719
7,4487,139,124.42848093981954,70.79011626048408,68,71,0,12,17,0,153,111,153,0,0,0,0,130,0,130,0,0,0,0,139,0,139,34,90,62,15,0,12,62,12,15,0.7855614788744544,0.786570743405
8,3931,219,103.73359091239747,67.81499186079125,118,101,0,20,12,0,515,378,515,0,0,0,0,194,0,194,0,0,0,0,235,0,235,40,88,65,27,0,9,65,9,15,0.7857738579262318,0.811263318113
9,2971,205,87.36760317494,61.40087208616667,103,102,0,6,13,0,138,101,138,0,0,0,0,213,0,213,0,0,0,0,121,0,121,39,80,57,12,0,6,57,6,15,0.79474915724767,0.808130081301
10,4687,162,120.0179539694603,70.88810635553355,87,75,0,19,14,0,223,163,223,0,0,0,0,138,0,138,0,0,0,0,164,0,164,30,99,61,27,0,7,61,7,15,0.7867068028247727,0.748971193416
11,432,147,111.47328647101874,66.45615267908171,80,67,0,8,10,0,143,105,143,0,0,0,0,129,0,129,0,0,0,0,120,0,120,28,75,58,16,0,10,58,10,15,0.792339611581594,0.793650793651
