Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5694,156,124.29904244769546,68.65060533116852,81,75,0,17,15,0,455,301,455,0,0,0,0,132,0,132,0,0,0,0,239,2,237,34,78,65,27,0,9,65,9,15,0.7942006355467894,0.790598290598
2,4613,141,140.49743458508308,65.2931553216533,77,64,0,20,16,0,308,203,308,0,0,0,0,126,0,126,0,0,0,0,209,0,209,51,95,79,19,0,15,79,15,15,0.7917274449642037,0.777777777778
3,2987,136,114.42816065716376,75.02700180207663,64,72,0,14,11,0,233,156,233,0,0,0,0,132,0,132,0,0,0,0,152,0,152,31,71,50,18,0,6,50,6,15,0.7885128316032295,0.835784313725
4,3020,201,117.22714179994219,66.06776786326513,95,106,0,14,21,0,127,87,127,0,0,0,0,172,3,169,0,0,0,0,153,0,153,42,108,87,25,0,14,87,14,15,0.7926041434617955,0.781094527363
5,3000,161,133.51019907325028,70.96557975983825,91,70,0,28,14,0,465,306,465,0,0,0,0,138,0,138,0,0,0,0,260,1,259,37,98,72,28,0,12,72,12,15,0.7946452683152656,0.743271221532
6,3008,240,100.93911783923562,65.84262651641752,105,135,0,12,17,0,192,129,192,0,0,0,0,217,2,215,0,0,0,0,187,0,187,48,115,79,24,0,11,79,11,15,0.79453125,0.795833333333
7,3881,149,125.52417722578782,67.86569253855819,81,68,0,16,13,0,152,99,152,0,0,0,0,129,2,127,0,0,0,0,147,0,147,31,90,67,15,0,18,67,18,15,0.7907526687987028,0.796420581655
8,3403,202,119.55652830434526,71.66015249912216,95,107,0,23,17,0,311,205,311,0,0,0,0,182,1,181,0,0,0,0,233,1,232,46,118,76,26,0,18,76,18,15,0.7974299905238048,0.806930693069
9,6927,245,92.87858853666258,62.21569545940637,120,125,0,15,10,0,198,131,198,0,0,0,0,241,1,240,0,0,0,0,183,0,183,50,106,65,25,0,7,65,7,15,0.7927419130917673,0.780952380952
10,4805,211,112.94674181538626,69.85292831846766,101,110,0,16,21,0,204,135,204,0,0,0,0,188,0,188,0,0,0,0,175,0,175,38,100,83,24,0,11,83,11,15,0.7962908889437943,0.78672985782
11,331,197,106.85945820227174,67.91832808273205,98,99,0,13,17,0,189,125,189,0,0,0,30,143,0,143,0,0,0,8,147,5,142,37,78,70,17,0,14,70,14,15,0.7919726523916274,0.796954314721
12,203,164,122.5987847678749,60.4746249630638,80,84,0,11,12,0,277,184,277,0,0,0,75,58,3,55,0,0,0,38,173,0,173,8,79,86,26,0,7,86,7,15,0.794641086654769,0.788617886179
13,203,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
14,239,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
15,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
16,441,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
17,469,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
18,487,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
19,846,178,115.7807695474765,67.0626875788545,92,86,0,16,16,0,321,212,321,0,0,0,0,154,0,154,0,0,0,0,203,0,203,32,88,68,26,0,11,68,11,15,0.7929133526911586,0.790262172285
20,1076,202,110.06720867128679,69.40735109007632,101,101,0,11,19,0,151,102,151,0,0,0,0,179,0,179,0,0,0,0,137,0,137,37,86,70,23,0,11,70,11,15,0.7948403751266215,0.795379537954
