PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y46_UO530,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7875.083740234375,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y46_UO533,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7875.083740234375,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y46_UO534,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7875.083740234375,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y46_UO535,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7875.083740234375,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y46_UO536,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7875.083740234375,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y46_UO537,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7875.083740234375,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y46_UO990,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8219.323852539062,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y46_UO993,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8219.323852539062,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y46_UO997,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8219.323852539062,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y46_UO999,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8219.323852539062,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y46_UO1001,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8219.323852539062,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y46_UO1117,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8231.4951171875,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y46_UO1280,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8446.337158203125,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y46_UO1283,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8446.337158203125,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y46_UO1284,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8446.337158203125,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y46_UO1586,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8468.303833007812,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y46_UO1588,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8468.303833007812,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y46_UO1589,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8468.303833007812,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y46_UO1591,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8468.303833007812,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y46_UO1624,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8529.3525390625,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F3_m3f27_P3_Y45_UO1776,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8143.63037109375,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F7_m7f24_P7_Y45_UO859,XX,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8294.986083984375,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F22_m22f7_P22_Y45_UO1533,XX,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-8172.91357421875,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F24_m24f48_P24_Y45_UO847,XX,2,145.16578019048805,0,0,0.0,0,0,0,65464.78082999999,-8158.27880859375,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F37_m37f6_P37_Y45_UO40,XX,2,145.16578019048805,0,0,0.0,0,0,0,74026.20901,-8377.989501953125,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F39_m39f8_P39_Y45_UO752,XX,2,145.16578019048805,0,0,0.0,0,0,0,68584.34879,-8211.984375,1,P0_CV0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F5_m50f41_P50_Y44_UO1561,XY,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8036.209228515625,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F30_m30f20_P30_Y44_UO335,XX,3,189.77341249092842,0,0,0.0,0,0,0,62782.594370000006,-8211.980224609375,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,ID1_F46_m25f22_P25_Y44_UO1363,XX,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-8480.51806640625,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F49_m2f22_P2_Y44_UO1419,XY,3,189.77341249092842,0,0,0.0,0,0,0,97369.97688,-8085.031494140625,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F33_m2f9_P2_Y43_UO47,XY,4,224.89812603170375,1,0,0.0,0,0,0,159351.9131,-8016.68115234375,1,P0_CV0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F49_m6f38_P6_Y43_UO699,XY,4,224.89812603170375,1,0,0.0,0,0,0,97369.97688,-8251.04443359375,1,P0_CV0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F49_m7f50_P7_Y43_UO1869,XX,4,224.89812603170375,1,0,1.0,0,0,0,97369.97688,-8280.34033203125,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,ID1_F12_m50f39_P50_Y41_UO356,XX,6,274.3339502707025,1,0,1.0,0,0,0,55271.98079000001,-8260.80029296875,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F43_m2f1_P2_Y40_UO788,XY,7,291.4823519409358,1,0,0.0,0,0,0,53153.9468,-7880.0009765625,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,S1_F14_m2f19_P2_Y43_UO749,XY,4,224.89812603170375,1,0,0.0,0,0,0,74755.60805000001,-8641.6357421875,1,P10_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y46_UO611,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.2880859375,1,P18_CV0,1,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y46_UO613,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.2880859375,1,P18_CV0,1,0,0,1,1,0,0,2,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y46_UO615,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.2880859375,1,P18_CV0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y46_UO617,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.2880859375,1,P18_CV0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F35_m33f20_P33_Y44_UO1509,XY,3,189.77341249092842,0,0,0.0,0,0,0,121429.2441,-8187.57666015625,1,P18_CV0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y46_UO785,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8294.996337890625,1,P1_CV0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y46_UO789,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8294.996337890625,1,P1_CV0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y46_UO895,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.63623046875,1,P1_CV0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y46_UO1032,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8231.50048828125,1,P1_CV0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
