PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y42_UO1084,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8075.26611328125,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y42_UO1085,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8075.26611328125,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y42_UO1086,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8075.26611328125,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y42_UO1088,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8075.26611328125,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y42_UO1444,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7557.74853515625,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y42_UO1445,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7557.74853515625,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y42_UO1448,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7557.74853515625,1,P0_CV0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y42_UO1449,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7557.74853515625,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F2_m2f42_P2_Y41_UO1119,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8036.236328125,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F4_m4f22_P4_Y41_UO408,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8246.16259765625,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F5_m5f26_P5_Y41_UO494,XX,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8192.43798828125,1,P0_CV0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F6_m6f46_P6_Y41_UO429,XX,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8085.0361328125,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F11_m11f23_P11_Y41_UO1213,XX,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-8495.16455078125,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F26_m26f39_P26_Y41_UO1276,XX,2,145.16578019048805,0,0,0.0,0,0,0,57332.31283000001,-8241.27587890625,1,P0_CV0,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F9_m5f4_P5_Y40_UO35,XX,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-8192.453125,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F24_m42f44_P42_Y40_UO822,XY,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-8739.296875,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F27_m44f35_P44_Y40_UO1237,XY,3,189.77341249092842,0,0,0.0,0,0,0,68498.1235,-8309.626953125,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F28_m42f27_P42_Y40_UO71,XX,3,189.77341249092842,0,0,0.0,0,0,0,57167.94195,-8299.8681640625,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,ID1_F34_m21f26_P21_Y39_UO109,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-8270.57080078125,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,ID1_F35_m44f25_P44_Y36_UO1559,XX,7,291.4823519409358,1,0,1.0,0,0,0,39757.326320000015,-8436.58203125,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,S1_F38_m10f19_P10_Y36_UO278,XY,7,291.4823519409358,1,0,0.0,0,0,0,71095.93327,-8436.572265625,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y42_UO492,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8290.111328125,1,P1_CV0,1,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y42_UO493,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8290.111328125,1,P1_CV0,1,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y42_UO496,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8290.111328125,1,P1_CV0,1,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y42_UO497,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8290.111328125,1,P1_CV0,1,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y42_UO1014,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3349609375,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y42_UO1018,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3349609375,1,P1_CV0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y42_UO1087,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8075.26611328125,1,P1_CV0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y42_UO1089,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8075.26611328125,1,P1_CV0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y42_UO1090,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8075.26611328125,1,P1_CV0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y42_UO1091,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8075.26611328125,1,P1_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F4_m4f45_P4_Y41_UO956,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8163.169921875,1,P1_CV0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F9_m9f9_P9_Y41_UO849,XY,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8221.75439453125,1,P1_CV0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F7_m39f26_P39_Y40_UO1695,XY,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-7977.60498046875,1,P1_CV0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F36_m20f38_P20_Y40_UO399,XY,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8280.3359375,1,P1_CV0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0
1,987583.5722,4884024.292,S1_F18_m48f36_P48_Y38_UO1190,XY,5,252.55584821278774,1,0,0.0,0,0,0,87935.8517,-8260.8037109375,1,P1_CV0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,S1_F34_m2f26_P2_Y38_UO1664,XX,5,252.55584821278774,1,0,1.0,0,0,0,122218.5364,-8114.3466796875,1,P1_CV0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F49_m9f2_P9_Y37_UO1359,XX,6,274.3339502707025,1,0,1.0,0,0,0,36089.23021999999,-8211.96044921875,1,P1_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F9_m8f3_P8_Y38_UO676,XX,5,252.55584821278774,1,0,1.0,0,0,0,55342.801179999995,-7987.376953125,1,P29_CV0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F3_m3f28_P3_Y41_UO1512,XX,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8612.3486328125,1,P2_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F1_m11f43_P11_Y40_UO62,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-7889.74462890625,1,P2_CV0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,ID1_F9_m36f44_P36_Y40_UO1018,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-7967.8603515625,1,P2_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F10_m11f43_P11_Y40_UO66,XY,3,189.77341249092842,0,0,0.0,0,0,0,69190.14103,-7889.74462890625,1,P2_CV0,1,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,S1_F31_m6f34_P6_Y39_UO1365,XX,4,224.89812603170375,1,0,1.0,0,0,0,87945.58655,-8075.29296875,1,P2_CV0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,ID1_F44_m6f23_P6_Y39_UO1487,XY,4,224.89812603170375,1,0,0.0,0,0,0,39757.326320000015,-8397.54541015625,1,P2_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2
