PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y11_UO525,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.0,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y11_UO526,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.0,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F5_m5f26_P5_Y10_UO25,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-7499.125,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F8_m8f22_P8_Y10_UO1682,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-8749.125,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F23_m23f8_P23_Y10_UO1409,XY,2,145.16578019048805,0,0,0.0,0,0,0,77152.00705000001,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F25_m25f41_P25_Y10_UO1080,XX,2,145.16578019048805,0,0,0.0,0,0,0,70886.75845000001,-8749.0625,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F1_m4f24_P4_Y9_UO31,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F3_m43f7_P43_Y9_UO1597,XY,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F8_m7f1_P7_Y9_UO1635,XY,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-7499.25,1,P0_CV0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F20_m12f28_P12_Y9_UO1658,XY,3,189.77341249092842,0,0,0.0,0,0,0,76674.29931,-6249.375,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
