PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y4_UO541,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.0,1,P0_CV0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y4_UO542,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-2499.0,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F2_m2f30_P2_Y3_UO1370,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F6_m6f37_P6_Y3_UO2143,XY,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-4999.25,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F11_m11f24_P11_Y3_UO1611,XX,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F20_m20f31_P20_Y3_UO1479,XX,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F32_m32f31_P32_Y3_UO1345,XX,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F32_m32f31_P32_Y3_UO1347,XX,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F32_m32f31_P32_Y3_UO1359,XX,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F33_m33f33_P33_Y3_UO1254,XY,2,145.16578019048805,0,0,0.0,0,0,0,159351.9131,-9999.0,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F36_m36f50_P36_Y3_UO615,XY,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,0.5,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F38_m6f3_P6_Y2_UO1476,XX,3,189.77341249092842,0,0,0.0,0,0,0,71095.93327,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F48_m8f25_P8_Y2_UO635,XX,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F10_m26f49_P26_Y1_UO2604,XX,4,224.89812603170375,1,0,1.0,0,0,0,71019.54007,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,S1_F38_m8f23_P8_Y1_UO974,XY,4,224.89812603170375,1,0,0.0,0,0,0,71095.93327,-4999.5,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F9_m1f26_P1_Y0_UO10318,XX,5,252.55584821278774,1,0,1.0,0,0,0,92001.31872,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F20_m1f5_P1_Y0_UO13836,XX,5,252.55584821278774,1,0,1.0,0,0,0,76674.29931,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F20_m-1f-1_P1_Y-1_U2251,XX,7,291.4823519409358,1,0,1.0,0,0,0,76674.29931,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F33_m-1f-1_P11_Y-1_U161,XY,7,291.4823519409358,1,0,0.0,0,0,0,159351.9131,-9999.0,1,P10_CV0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F23_m20f38_P20_Y1_UO2562,XY,4,224.89812603170375,1,0,0.0,0,0,0,77152.00705000001,-4999.25,1,P18_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F22_m19f29_P19_Y0_UO1134,XY,5,252.55584821278774,1,0,0.0,0,0,0,76402.82163999998,-9999.0,1,P18_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F33_m33f6_P33_Y3_UO1408,XY,2,145.16578019048805,0,0,0.0,0,0,0,159351.9131,-4999.5,1,P19_CV0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1
