Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4982,167,99.40936879952662,72.093354824649,80,87,0,14,10,0,279,196,279,0,0,0,0,159,0,159,0,0,0,0,163,0,163,26,75,39,18,0,9,39,9,15,0.7949609762510906,0.828343313373
2,3728,114,136.99150373076938,64.16940829193102,60,54,0,12,11,0,217,154,217,0,0,0,0,96,0,96,0,0,0,0,149,0,149,33,82,59,18,0,10,59,10,15,0.7886785677644403,0.821637426901
3,3189,163,97.82316858507532,65.14796560948876,80,83,0,10,11,0,107,77,107,0,0,0,0,141,0,141,0,0,0,0,101,0,101,19,68,42,20,0,8,42,8,15,0.7883874691055993,0.78527607362
4,3070,207,104.92721311257111,70.47299540927915,112,95,0,24,10,0,402,285,402,0,0,0,0,183,0,183,0,0,0,0,219,0,219,33,98,58,22,0,13,58,13,15,0.7909480579087804,0.785829307568
5,2876,159,108.13199453529744,67.51426266064605,66,93,0,12,11,0,117,83,117,0,0,0,0,150,0,150,0,0,0,0,111,0,111,31,71,59,21,0,6,59,6,15,0.7901322468784199,0.800838574423
6,3075,172,123.77151004453303,74.06308724318593,85,87,0,17,24,0,191,136,191,0,0,0,0,167,0,167,0,0,0,0,161,0,161,53,100,65,31,0,9,65,9,15,0.7915032900667027,0.798449612403
7,5111,150,121.95975922144453,68.48675436535365,79,71,0,14,16,0,213,150,213,0,0,0,0,136,0,136,0,0,0,0,156,0,156,29,90,59,25,0,7,59,7,15,0.7873333333333333,0.826666666667
8,2613,190,113.08825770126683,71.60083546217666,98,92,0,19,15,0,360,256,360,0,0,0,0,164,0,164,0,0,0,0,213,0,213,39,106,62,27,0,13,62,13,15,0.7929039704524469,0.824561403509
9,5574,116,133.25643609541146,76.63152769257836,56,60,0,15,14,0,306,216,306,0,0,0,0,88,0,88,0,0,0,0,167,0,167,26,74,39,28,0,9,39,9,15,0.7822161117717004,0.859195402299
10,6592,181,108.59110295496144,71.31569298234564,97,84,0,17,10,0,246,175,246,0,0,0,0,164,0,164,0,0,0,0,164,0,164,37,89,62,22,0,6,62,6,15,0.7869010917452662,0.758747697974
