Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4903,121,121.75965321248985,68.0941993952665,65,56,0,13,9,0,220,160,220,0,0,0,0,108,0,108,0,0,0,0,132,0,132,24,65,51,18,0,7,51,7,15,0.7841677481046376,0.820936639118
2,5193,153,128.8620297448204,74.00924925283155,72,81,0,20,10,0,480,348,480,0,0,0,0,140,0,140,0,0,0,0,217,0,217,44,81,62,27,0,12,62,12,15,0.7868910817776639,0.795206971678
3,2925,109,127.23739215855598,79.49125893014325,55,54,0,16,11,0,289,211,289,0,0,0,0,103,0,103,0,0,0,0,149,0,149,29,66,44,17,0,8,44,8,15,0.7864237017086104,0.819571865443
4,3093,165,112.38747085956201,70.82925112398456,92,73,0,17,11,0,269,197,269,0,0,0,0,154,0,154,0,0,0,0,184,0,184,37,106,60,18,0,11,60,11,15,0.7872972145699418,0.783838383838
5,3096,128,126.7945739950182,70.5889858605721,55,73,0,10,15,0,80,58,80,0,0,0,0,107,0,107,0,0,0,0,112,0,112,28,86,55,22,0,8,55,8,15,0.7900288899739584,0.783854166667
6,2991,125,137.58167580122563,68.81193891818124,61,64,0,12,14,0,89,65,89,0,0,0,0,105,0,105,0,0,0,0,123,0,123,26,96,68,20,0,8,68,8,15,0.792896,0.792
7,1931,125,129.96577790003042,72.90801377810398,62,63,0,10,17,0,130,95,130,0,0,0,0,105,0,105,0,0,0,0,124,0,124,29,80,54,20,0,12,54,12,15,0.7888106666666667,0.813333333333
8,3729,181,100.99573008819836,64.70552216136711,90,91,0,11,9,0,140,101,140,0,0,0,0,173,0,173,0,0,0,0,129,0,129,37,84,52,23,0,5,52,5,15,0.79472543573151,0.771639042357
9,5313,149,100.64907447791883,66.92347600859716,76,73,0,13,5,0,165,120,165,0,0,0,0,146,0,146,0,0,0,0,114,0,114,33,65,40,19,0,6,40,6,15,0.7826224043961983,0.785234899329
10,3686,108,128.64097916192057,68.71442139146183,46,62,0,11,16,0,215,157,215,0,0,0,0,107,0,107,0,0,0,0,161,0,161,37,101,38,19,0,13,38,13,15,0.7857938957475994,0.836419753086
11,267,175,95.31864263814803,65.06969716070915,84,91,0,12,11,0,180,133,180,0,0,0,60,103,0,103,0,0,0,3,124,0,124,28,76,47,16,0,7,47,7,15,0.7878204081632653,0.8
12,251,101,137.27349621370894,56.921486368077964,48,53,0,10,9,0,155,113,155,0,0,0,24,63,0,63,0,0,0,0,137,0,137,20,92,60,19,0,4,60,4,15,0.7822435708917427,0.795379537954
13,406,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
14,465,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
15,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,409,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,313,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
18,321,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,1191,124,129.38870084182486,77.79802498455685,59,65,0,11,15,0,163,119,163,0,0,0,0,102,0,102,0,0,0,0,121,0,121,24,74,54,16,0,12,54,12,15,0.7947342178286507,0.811827956989
20,1050,108,134.2674519678694,74.72845115155214,47,61,0,12,14,0,176,129,176,0,0,0,0,98,0,98,0,0,0,0,145,0,145,28,97,47,18,0,10,47,10,15,0.7924954275262917,0.774691358025
21,167,107,122.83783915472814,62.983987298217365,55,52,0,10,5,0,189,137,189,0,0,0,51,43,0,43,0,0,0,27,112,0,112,9,59,58,13,0,6,58,6,15,0.7894430372376045,0.816199376947
22,238,84,106.73122817836054,62.30798135001867,47,37,0,6,5,0,129,94,129,0,0,0,18,81,0,81,0,0,0,3,104,0,104,28,68,34,10,0,3,34,3,15,0.7898242630385488,0.853174603175
23,438,125,120.42704819625561,65.78887999217541,63,62,0,12,8,0,177,128,177,0,0,0,0,118,0,118,0,0,0,0,134,0,134,31,82,55,14,0,12,55,12,15,0.7946773333333333,0.816
24,374,83,162.7617922536902,61.35898742044549,31,52,0,8,15,0,136,99,136,0,0,0,0,69,0,69,0,0,0,0,123,0,123,32,83,46,20,0,13,46,13,15,0.7885034112353027,0.803212851406
25,283,26,62.10719208452978,30.32023396820182,11,15,0,0,0,0,0,0,0,0,0,0,0,63,0,63,0,0,0,12,90,0,90,41,88,6,0,0,0,6,0,15,0.7647928994082841,0.858974358974
26,239,107,122.815717360355,54.278201776295205,48,59,0,5,4,0,76,54,76,0,0,0,46,57,0,57,0,0,0,33,93,0,93,18,71,63,14,0,5,63,5,15,0.7819605787987306,0.722741433022
27,277,109,112.74691375354442,58.925051749470924,52,57,0,3,7,0,28,20,28,0,0,0,24,84,0,84,0,0,0,16,100,0,100,25,86,43,16,0,7,43,7,15,0.7851050697191594,0.776758409786
28,309,102,142.8279492052079,60.95295647790641,48,54,0,8,14,0,145,105,145,0,0,0,23,71,0,71,0,0,0,0,123,0,123,21,81,61,19,0,9,61,9,15,0.7881103421760861,0.813725490196
29,162,157,118.86173663028258,70.90792932622305,75,82,0,16,12,0,198,145,198,0,0,0,116,30,0,30,0,0,0,37,112,0,112,5,59,66,19,0,9,66,9,15,0.7903904147565148,0.732484076433
30,263,78,152.3506945088971,58.60654629994778,41,37,0,15,5,0,252,181,252,0,0,0,3,58,0,58,0,0,0,0,145,0,145,34,73,44,21,0,7,44,7,15,0.7917214551829936,0.807692307692
31,4005,74,159.2598945683141,56.16410861357262,31,43,0,8,10,0,329,240,329,0,0,0,0,57,0,57,0,0,0,0,134,0,134,23,44,46,23,0,2,46,2,15,0.786127343559776,0.797297297297
32,4015,120,128.64585824345713,65.9014996105955,53,67,0,5,18,0,108,80,108,0,0,0,0,97,0,97,0,0,0,0,123,0,123,31,90,62,15,0,11,62,11,15,0.7815740740740741,0.791666666667
33,1033,46,125.80670376573158,56.258665479360396,23,23,0,2,4,0,53,39,53,0,0,0,0,40,0,40,0,0,0,0,59,0,59,7,40,27,6,0,3,27,3,15,0.7841839949590422,0.768115942029
34,957,109,105.2641828620098,68.42302567391779,65,44,0,8,5,0,58,42,58,0,0,0,0,106,0,106,0,0,0,0,70,0,70,24,48,30,17,0,2,30,2,15,0.7852453497180372,0.795107033639
35,580,103,95.48331856281868,66.48032386965896,53,50,0,7,6,0,91,66,91,0,0,0,0,102,0,102,0,0,0,0,97,0,97,23,69,28,9,0,2,28,2,15,0.7798567254218117,0.728155339806
36,454,120,118.82358351725537,69.05273136099109,60,60,0,11,12,0,149,108,149,0,0,0,0,93,0,93,0,0,0,0,124,0,124,19,80,50,16,0,7,50,7,15,0.7939351851851851,0.8
37,207,146,114.72519022156874,63.96998466422001,63,83,0,10,11,0,145,105,145,0,0,0,54,73,0,73,0,0,0,13,119,0,119,11,78,60,19,0,9,60,9,15,0.7912288109088634,0.821917808219
38,1,15,115.43957351997382,50.73586943742878,7,8,0,1,1,0,0,0,0,0,0,0,39,0,0,0,0,0,0,86,0,0,0,0,0,9,1,0,1,9,1,15,0.7733333333333333,0.8
39,287,180,105.1466762771788,71.0678594839738,87,93,0,8,17,0,132,97,132,0,0,0,43,120,0,120,0,0,0,12,105,0,105,37,70,52,23,0,9,52,9,15,0.7845421810699589,0.82037037037
40,215,66,137.39641469003422,42.330558297782076,41,25,0,6,4,0,108,78,108,0,0,0,14,41,0,41,0,0,0,20,102,0,102,17,72,48,10,0,3,48,3,15,0.787381389654117,0.828282828283
41,322,100,159.55548678000005,59.764718330104785,47,53,0,16,13,0,261,192,261,0,0,0,10,70,0,70,0,0,0,0,164,0,164,27,91,67,18,0,11,67,11,15,0.7944833333333333,0.76
42,235,50,106.39475348253771,40.498852912413355,24,26,0,1,1,0,0,0,0,0,0,0,25,56,0,56,0,0,0,3,76,0,76,34,75,31,3,0,2,31,2,15,0.7884666666666666,0.793333333333
43,164,59,138.81527095938011,30.178714860665785,27,32,0,3,1,0,45,33,45,0,0,0,43,11,0,11,0,0,0,43,63,0,63,8,51,45,10,0,4,45,4,15,0.7850234606913722,0.779661016949
44,198,49,86.71980551854723,49.07537129835237,28,21,0,0,4,0,0,0,0,0,0,0,9,69,0,69,0,0,0,7,90,0,90,31,89,16,4,0,0,16,0,15,0.7769679300291545,0.69387755102
45,278,62,84.9519548487893,47.08267568498437,31,31,0,1,1,0,31,23,31,0,0,0,0,82,0,82,0,0,0,0,112,0,112,32,101,22,3,0,1,22,1,15,0.771548733957683,0.725806451613
46,409,82,157.1331701746049,61.36974459764237,42,40,0,9,14,0,104,76,104,0,0,0,0,79,0,79,0,0,0,7,122,0,122,39,93,53,15,0,7,53,7,15,0.7935256791592306,0.79674796748
47,173,88,138.29691226779022,64.6528012074189,47,41,0,9,7,0,41,30,41,0,0,0,45,41,0,41,0,0,0,19,73,0,73,6,61,46,17,0,7,46,7,15,0.7897727272727273,0.776515151515
48,123,35,117.3124201670248,65.72704263959342,16,19,0,4,2,0,56,42,56,0,0,0,22,27,0,27,0,0,0,49,50,0,50,15,34,19,3,0,2,19,2,15,0.785986394557823,0.780952380952
49,222,65,88.98577687688561,46.54416194872018,31,34,0,0,2,0,0,0,0,0,0,0,4,77,0,77,0,0,0,9,75,0,75,26,74,28,2,0,1,28,1,15,0.7818145956607495,0.846153846154
50,201,48,154.38981922052335,56.15206853686099,24,24,0,4,6,0,25,18,25,0,0,0,33,34,0,34,0,0,0,15,60,0,60,12,53,35,11,0,2,35,2,15,0.787037037037037,0.784722222222
Totals,58615,4467,NA,NA,2183,2284,374,380,5817,4238,5817,0,0,0,706,3761,0,3761,0,0,0,414,4926,0,4926,1288,3232,1982,643,0,280,1982,280,15,0.7957804204107405,0.792702037161
