PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y28_UO1135,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8359375,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y28_UO1137,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8359375,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y28_UO1138,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8359375,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y28_UO1141,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8359375,1,P0_CV0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F6_m6f1_P6_Y27_UO1575,XX,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-6639.7734375,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F7_m7f40_P7_Y27_UO796,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8358.484375,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F8_m8f44_P8_Y27_UO1927,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-7499.140625,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F20_m20f31_P20_Y27_UO1808,XY,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-7811.61328125,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F4_m34f50_P34_Y26_UO1004,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-9374.01953125,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F6_m6f48_P6_Y26_UO270,XY,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-7967.859375,1,P0_CV0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,S1_F49_m1f3_P1_Y26_UO1353,XY,3,189.77341249092842,0,0,0.0,0,0,0,97369.97688,-8514.6953125,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F8_m9f21_P9_Y25_UO1670,XY,4,224.89812603170375,1,0,0.0,0,0,0,55342.801179999995,-8749.0703125,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,S1_F39_m9f2_P9_Y25_UO2059,XX,4,224.89812603170375,1,0,1.0,0,0,0,68584.34879,-7967.86328125,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F10_m48f41_P48_Y24_UO947,XY,5,252.55584821278774,1,0,0.0,0,0,0,69190.14103,-9217.7578125,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,ID1_F25_m21f31_P21_Y23_UO350,XY,6,274.3339502707025,1,0,0.0,0,0,0,55342.801179999995,-9061.5390625,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F37_m37f6_P37_Y27_UO94,XX,2,145.16578019048805,0,0,0.0,0,0,0,74026.20901,-8280.31640625,1,P10_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F7_m7f30_P7_Y27_UO699,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-7811.640625,1,P18_CV0,1,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,ID1_F29_m46f6_P46_Y25_UO1835,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-7967.8671875,1,P19_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y28_UO568,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8359375,1,P1_CV0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y28_UO1206,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P1_CV0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y28_UO1207,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P1_CV0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y28_UO1209,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.32421875,1,P1_CV0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1
