PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y16_UO1249,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y16_UO1250,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.125,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y16_UO1251,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.125,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y16_UO1253,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y16_UO1254,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.125,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y16_UO1256,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.125,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y16_UO1258,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.125,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y16_UO1259,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.125,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y16_UO1260,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.125,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y16_UO1261,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.125,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y16_UO1774,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y16_UO1775,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y16_UO1776,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F1_m1f27_P1_Y15_UO98,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.03125,1,P0_CV0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F2_m26f35_P26_Y14_UO409,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0
1,987583.5722,4884024.292,S1_F43_m9f1_P9_Y14_UO1916,XY,3,189.77341249092842,0,0,0.0,0,0,0,53153.9468,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,S1_F4_m12f19_P12_Y13_UO1505,XX,4,224.89812603170375,1,0,1.0,0,0,0,39757.326320000015,-5624.3125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,S1_F25_m6f30_P6_Y13_UO575,XY,4,224.89812603170375,1,0,0.0,0,0,0,70886.75845000001,-9374.03125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,ID1_F30_m3f3_P3_Y13_UO1267,XY,4,224.89812603170375,1,0,0.0,0,0,0,74636.38272000001,-8749.0625,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F39_m23f9_P23_Y13_UO1690,XX,4,224.89812603170375,1,0,1.0,0,0,0,68584.34879,-4999.1875,1,P0_CV0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1
1,987583.5722,4884024.292,S1_F9_m10f29_P10_Y12_UO1026,XY,5,252.55584821278774,1,0,0.0,0,0,0,92001.31872,-9374.03125,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F24_m32f37_P32_Y11_UO2158,XY,6,274.3339502707025,1,0,0.0,0,0,0,65464.78082999999,-8749.125,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F33_m30f46_P30_Y11_UO1276,XX,6,274.3339502707025,1,0,1.0,0,0,0,159351.9131,-7499.1875,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y16_UO1720,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.125,1,P10_CV0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y16_UO1721,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.125,1,P10_CV0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y16_UO1722,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.125,1,P10_CV0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F22_m22f27_P22_Y15_UO748,XX,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-7499.09375,1,P10_CV0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F5_m19f46_P19_Y13_UO954,XY,4,224.89812603170375,1,0,0.0,0,0,0,81776.92838999999,-6874.25,1,P18_CV0,1,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F34_m32f47_P32_Y14_UO1168,XX,3,189.77341249092842,0,0,0.0,0,0,0,122218.5364,-9374.03125,1,P19_CV0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y16_UO195,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.15625,1,P1_CV0,1,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y16_UO1312,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.15625,1,P1_CV0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0
