Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7078,4181,54.347173621894356,25.754315242145328,2113,2068,0,17,18,0,243,162,243,0,0,0,2365,1755,52,1703,0,0,0,0,319,6,313,41,188,121,18,0,33,121,33,15,0.7996942181178497,0.803715219644
2,5534,3628,56.92799651106775,32.20523901677936,1845,1783,0,22,40,0,426,281,426,0,0,0,2215,1334,36,1298,0,0,0,0,461,9,452,50,284,153,22,0,37,153,37,15,0.7994573652716206,0.808434399118
3,3070,1920,59.67736673831952,35.31932744816792,958,962,0,27,12,0,339,227,339,0,0,0,1050,818,25,793,0,0,0,0,378,10,368,42,242,130,7,0,30,130,30,15,0.7979195601851852,0.797395833333
4,3059,1927,63.2165175193748,43.33387119335109,948,979,0,32,37,0,442,293,442,0,0,0,997,846,18,828,0,0,0,0,484,7,477,54,313,158,23,0,36,158,36,15,0.7982703660246641,0.795364123854
5,3086,328,109.47085914653485,69.45622433428798,172,156,0,27,20,0,383,254,383,0,0,0,0,283,10,273,0,0,0,0,408,12,396,50,262,115,22,0,29,115,29,15,0.7915613226254213,0.759146341463
6,3028,399,119.0537501881104,70.64985735638034,206,193,0,35,32,0,478,313,478,0,0,0,0,316,3,313,0,0,0,0,476,6,470,67,302,166,26,0,45,166,45,15,0.7960188692282084,0.862155388471
7,2234,3048,56.45934021455694,30.991932445489418,1552,1496,0,19,25,0,358,239,358,0,0,0,2492,504,7,497,0,0,0,0,376,11,365,54,245,119,19,0,31,119,31,15,0.7991220380588909,0.805993000875
8,2407,2638,59.63815032280825,36.71374023793117,1342,1296,0,30,32,0,325,218,325,0,0,0,2000,568,20,548,0,0,0,0,470,5,465,55,346,171,24,0,33,171,33,15,0.7993532588671662,0.798963861511
9,3988,644,77.81544980127411,57.670527274550864,323,321,0,24,20,0,259,170,259,0,0,0,0,597,8,589,0,0,0,0,331,8,323,47,220,103,17,0,31,103,31,15,0.7950535601764335,0.802277432712
10,5823,595,85.28521525012002,62.626185752816326,327,268,0,25,26,0,513,340,513,0,0,0,0,556,7,549,0,0,0,0,486,14,472,67,298,121,19,0,33,121,33,15,0.7920542334580891,0.787114845938
