Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4077,166,105.00211490668481,64.72734233679124,89,77,0,12,10,0,78,55,78,0,0,0,0,166,0,166,0,0,0,0,119,0,119,39,93,69,13,0,4,69,4,15,0.7980959984516378,0.823293172691
2,3443,279,96.18490802207486,70.39407533358427,127,152,0,18,17,0,390,275,390,0,0,0,0,267,0,267,0,0,0,0,220,7,213,55,94,62,26,0,15,62,15,15,0.7961143013750251,0.820788530466
3,3015,135,125.01943257033736,72.65993120535826,73,62,0,11,17,0,168,118,168,0,0,0,0,115,0,115,0,0,0,0,129,0,129,31,74,59,19,0,9,59,9,15,0.7957658893461362,0.795061728395
4,3174,175,121.0844109734905,73.96953322146547,93,82,0,18,19,0,409,292,409,0,0,0,0,170,0,170,0,0,0,0,235,0,235,51,112,61,26,0,16,61,16,15,0.7836897959183673,0.775238095238
5,3063,184,109.2070087863528,70.34452760032218,85,99,0,17,12,0,263,183,263,0,0,0,0,170,0,170,0,0,0,0,185,0,185,39,98,69,18,0,8,69,8,15,0.7918291194076875,0.791666666667
6,3027,148,139.4898335809244,67.05928515524317,70,78,0,15,18,0,278,197,278,0,0,0,0,121,0,121,0,0,0,0,188,0,188,42,103,80,25,0,11,80,11,15,0.7900079133187242,0.817567567568
7,4084,190,94.82352657535519,62.85466707225049,91,99,0,6,12,0,132,92,132,0,0,0,0,181,0,181,0,0,0,0,135,1,134,39,88,65,16,0,2,65,2,15,0.7928024007386888,0.80701754386
8,4402,206,115.42601711340895,71.63390116824732,112,94,0,18,17,0,230,164,230,0,0,0,0,178,0,178,0,0,0,0,196,0,196,35,117,74,25,0,13,74,13,15,0.7918394759166745,0.833333333333
9,5302,187,104.3885138685926,71.52816764075733,95,92,0,11,15,0,267,189,267,0,0,0,0,176,0,176,0,0,0,0,170,1,169,34,85,59,22,0,3,59,3,15,0.782883887633809,0.819964349376
10,5236,234,109.83820849687282,71.55268756613049,110,124,0,14,24,0,278,196,278,0,0,0,0,209,0,209,0,0,0,0,184,0,184,39,93,72,33,0,11,72,11,15,0.7967011225558234,0.769230769231
11,85,128,123.07016956881381,71.28151940822158,72,56,0,14,12,0,136,98,136,0,0,0,121,10,0,10,0,0,0,98,47,0,47,1,9,56,13,0,9,56,9,15,0.790557861328125,0.807291666667
12,407,147,136.11816229952254,67.00879367429,72,75,0,16,14,0,307,218,307,0,0,0,11,117,0,117,0,0,0,0,192,0,192,40,100,76,20,0,15,76,15,15,0.7959954957039506,0.789115646259
13,370,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
14,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
15,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
17,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
18,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
19,890,166,102.4843906497285,65.908278967921,87,79,0,11,10,0,106,76,106,0,0,0,0,159,0,159,0,0,0,0,114,1,113,37,80,59,15,0,4,59,4,15,0.7911646586345381,0.801204819277
20,899,162,112.89521700291799,72.64648316938047,78,84,0,15,11,0,360,253,360,0,0,0,0,162,0,162,0,0,0,0,231,3,228,49,119,62,21,0,6,62,6,15,0.7882309607275314,0.796296296296
21,203,156,101.58911549765334,62.840257997681455,77,79,0,7,8,0,127,89,127,0,0,0,103,55,0,55,0,0,0,14,124,0,124,15,85,53,16,0,9,53,9,15,0.7849345277229892,0.794871794872
22,144,140,113.91230846776497,67.25571317122018,78,62,0,13,5,0,309,220,309,0,0,0,132,27,0,27,0,0,0,69,115,0,115,2,50,59,20,0,6,59,6,15,0.7939455782312925,0.795238095238
23,195,201,103.9631989506755,69.49113757604316,95,106,0,15,16,0,162,115,162,0,0,0,155,36,0,36,0,0,0,19,135,1,134,11,87,66,18,0,8,66,8,15,0.7882808181315644,0.794361525705
24,303,95,157.11081879132055,48.459599173953976,43,52,0,9,12,0,65,45,65,0,0,0,48,43,0,43,0,0,0,11,124,1,123,19,104,59,28,0,8,59,8,15,0.796915974145891,0.80701754386
25,251,182,98.80593972714091,68.89657329018735,85,97,0,11,10,0,246,176,246,0,0,0,113,68,0,68,0,0,0,7,168,0,168,21,98,56,17,0,8,56,8,15,0.7937648432153926,0.785714285714
26,159,101,117.89717234524446,64.98719685353848,51,50,0,8,9,0,135,95,135,0,0,0,80,39,0,39,0,0,0,56,91,0,91,3,51,50,14,0,3,50,3,15,0.7803319935953992,0.808580858086
27,199,136,121.7686910314393,72.68432918408267,74,62,0,15,8,0,300,211,300,0,0,0,75,66,0,66,0,0,0,6,180,0,180,10,88,60,21,0,6,60,6,15,0.7938563292964245,0.78431372549
28,179,139,131.44422327529267,66.36433712202806,69,70,0,13,14,0,166,117,166,0,0,0,74,49,0,49,0,0,0,44,115,0,115,6,65,72,18,0,12,72,12,15,0.79282473301934,0.822541966427
29,89,99,120.64526005327065,53.857836038355636,52,47,0,10,4,0,99,70,99,0,0,0,65,22,0,22,0,0,0,93,43,0,43,2,14,57,12,0,5,57,5,15,0.7888140665918444,0.818181818182
30,234,139,102.66098565662583,60.096379920007415,83,56,0,5,7,0,147,105,147,0,0,0,56,84,0,84,0,0,0,4,149,0,149,17,103,56,17,0,5,56,5,15,0.793040387833618,0.791366906475
31,4102,108,114.90929600422514,63.50004937701932,54,54,0,7,9,0,90,64,90,0,0,0,0,104,0,104,0,0,0,0,121,0,121,37,90,55,7,0,8,55,8,15,0.7913523090992226,0.802469135802
32,5982,208,101.042559629844,63.128570974636744,120,88,0,17,8,0,255,181,255,0,0,0,0,202,0,202,0,0,0,0,198,0,198,47,117,76,20,0,6,76,6,15,0.7908615322978304,0.777243589744
33,975,126,92.0401407017164,65.69014050462907,64,62,0,8,6,0,115,80,115,0,0,0,0,120,0,120,0,0,0,0,94,0,94,17,44,30,11,0,4,30,4,15,0.7657365415301923,0.801587301587
34,856,188,83.02737569820688,54.53322366654511,94,94,0,8,6,0,67,48,67,0,0,0,0,184,0,184,0,0,0,0,104,0,104,27,74,47,5,0,7,47,7,15,0.7917987022785574,0.812056737589
35,583,143,111.43509792912663,68.76062275449236,81,62,0,15,5,0,180,128,180,0,0,0,0,115,0,115,0,0,0,0,113,0,113,20,58,58,13,0,9,58,9,15,0.7859634537956216,0.801864801865
36,382,211,91.75891418537236,61.520548494591765,117,94,0,15,5,0,154,110,154,0,0,0,0,196,0,196,0,0,0,0,138,0,138,29,89,67,13,0,3,67,3,15,0.7908215598631357,0.789889415482
37,294,98,123.40001025514097,59.24709310756324,59,39,0,10,3,0,152,108,152,0,0,0,0,88,0,88,0,0,0,0,154,0,154,33,108,48,16,0,8,48,8,15,0.791649312786339,0.816326530612
38,163,99,125.87670045283686,49.01401004545185,58,41,0,9,3,0,129,90,129,0,0,0,62,27,0,27,0,0,0,78,84,0,84,8,44,67,9,0,5,67,5,15,0.7954630479883006,0.787878787879
39,261,96,109.4641079315968,55.36479039782664,46,50,0,5,8,0,84,59,84,0,0,0,23,84,0,84,0,0,0,8,119,0,119,29,90,49,6,0,6,49,6,15,0.7786277488425926,0.8125
40,353,36,113.32118197004962,48.9687915490185,20,16,0,2,1,0,33,23,33,0,0,0,0,57,0,57,0,0,0,2,141,0,141,37,131,21,3,0,2,21,2,15,0.7829218106995884,0.87037037037
41,210,72,145.50716563241087,47.262071556761384,41,31,0,8,9,0,115,82,115,0,0,0,69,15,0,15,0,0,0,18,134,0,134,9,100,60,10,0,2,60,2,15,0.7931777263374485,0.805555555556
42,70,75,158.76923335196915,48.39887855913977,34,41,0,11,8,0,143,99,143,0,0,0,77,2,0,2,0,0,0,115,37,0,37,1,6,52,17,0,6,52,6,15,0.7917037037037037,0.76
43,124,119,128.0524598882235,54.69775181934751,60,59,0,8,10,0,167,117,167,0,0,0,71,34,0,34,0,0,0,53,86,0,86,9,35,62,23,0,9,62,9,15,0.792528776216369,0.820728291317
44,24,85,149.34470162274994,44.641110418953104,41,44,0,7,9,0,118,84,118,0,0,0,65,0,0,0,0,0,0,136,5,0,5,0,0,66,15,0,4,66,4,15,0.7955247981545559,0.788235294118
45,116,92,143.5252602386694,65.99829964969165,43,49,0,12,9,0,116,81,116,0,0,0,69,20,0,20,0,0,0,110,54,0,54,2,19,51,16,0,9,51,9,15,0.7971014492753623,0.757246376812
