PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y33_UO558,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.0546875,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y33_UO559,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.0546875,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f38_P1_Y33_UO1487,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.7734375,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f38_P1_Y33_UO1488,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.7734375,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F2_m2f2_P2_Y32_UO100,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8788.1328125,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F2_m2f37_P2_Y32_UO1484,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8475.640625,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F20_m20f19_P20_Y32_UO1405,XX,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-7577.275390625,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F20_m20f19_P20_Y32_UO1408,XY,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-7577.275390625,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F22_m22f9_P22_Y32_UO623,XY,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-8006.880859375,1,P0_CV0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F31_m31f3_P31_Y32_UO1663,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8319.373046875,1,P0_CV0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0
