Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5247,125,134.2515774409933,71.79842653887344,76,49,0,20,10,0,389,280,389,0,0,0,0,114,0,114,0,0,0,0,189,0,189,42,76,66,13,0,13,66,13,15,0.7869120000000001,0.813333333333
2,6153,174,133.9630536392458,71.69473298015289,97,77,0,21,20,0,319,226,319,0,0,0,0,144,0,144,0,0,0,0,191,0,191,40,94,87,27,0,12,87,12,15,0.7936154049412075,0.808429118774
3,2977,139,134.5982380987274,68.88848398886665,64,75,0,19,15,0,411,293,411,0,0,0,0,122,0,122,0,0,0,0,195,0,195,36,72,77,20,0,6,77,6,15,0.7914272898228181,0.803357314149
4,3047,180,124.34772313775687,74.85375623347593,78,102,0,19,21,0,371,264,371,0,0,0,0,188,0,188,0,0,0,0,198,2,196,61,84,72,24,0,14,72,14,15,0.7946244855967078,0.781481481481
5,3169,142,136.74166166583043,72.5312634951471,66,76,0,18,20,0,236,166,236,0,0,0,0,114,0,114,0,0,0,0,156,0,156,37,79,65,27,0,11,65,11,15,0.794361237849633,0.80985915493
6,2947,239,106.68151625843099,67.85261575091539,131,108,0,18,18,0,354,251,354,0,0,0,0,217,0,217,0,0,0,0,224,0,224,45,115,72,34,0,12,72,12,15,0.7857472149763951,0.822873082287
7,4168,181,124.95025695217285,73.04736750806033,86,95,0,14,26,0,342,246,342,0,0,0,0,149,0,149,0,0,0,0,195,2,193,44,93,71,34,0,10,71,10,15,0.7933009777886307,0.793738489871
8,3906,211,118.8385048855151,68.21108906732616,106,105,0,23,17,0,271,193,271,0,0,0,0,186,0,186,0,0,0,0,191,0,191,47,107,83,32,0,13,83,13,15,0.7963769906336335,0.796208530806
9,5841,166,108.78408204149932,68.25773289632156,84,82,0,12,10,0,209,149,209,0,0,0,0,139,0,139,0,0,0,0,134,0,134,29,70,63,17,0,11,63,11,15,0.7908561958678085,0.827309236948
10,3796,218,112.41511302082851,69.13973469125993,104,114,0,14,19,0,148,104,148,0,0,0,0,185,0,185,0,0,0,0,163,0,163,42,113,79,27,0,16,79,16,15,0.7959802766321578,0.799694189602
11,281,135,122.29579035268665,62.92584395861123,78,57,0,15,7,0,210,151,210,0,0,0,55,78,0,78,0,0,0,12,137,1,136,15,77,62,20,0,12,62,12,15,0.7909922267946959,0.814814814815
12,285,150,123.3534419919143,62.69144644828234,79,71,0,15,6,0,270,192,270,0,0,0,38,85,0,85,0,0,0,8,172,0,172,21,91,80,18,0,8,80,8,15,0.7914814814814815,0.773333333333
13,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
14,266,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0.0,0.0
15,403,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,203,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,268,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
18,268,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
19,962,142,130.11268288280166,69.31565039968349,67,75,0,17,17,0,300,215,300,0,0,0,0,137,0,137,0,0,0,0,176,0,176,53,87,65,24,0,7,65,7,15,0.7931379355947894,0.816901408451
