PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F21_m21f20_P21_Y47_UO2085,XY,2,145.16578019048805,0,0,0.0,0,0,0,85029.93525000001,-8165.5960693359375,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F34_m34f37_P34_Y47_UO961,XY,2,145.16578019048805,0,0,0.0,0,0,0,122218.5364,-8351.131103515625,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F2_m19f28_P19_Y46_UO1692,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-8309.63427734375,1,P0_CV0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F2_m30f28_P30_Y46_UO1718,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-8265.685913085938,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F21_m22f26_P22_Y46_UO924,XY,3,189.77341249092842,0,0,0.0,0,0,0,85029.93525000001,-8399.966430664062,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F30_m36f38_P36_Y46_UO113,XY,3,189.77341249092842,0,0,0.0,0,0,0,62782.594370000006,-8211.97607421875,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F43_m8f8_P8_Y46_UO11,XY,3,189.77341249092842,0,0,0.0,0,0,0,53153.9468,-8172.9266357421875,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F43_m46f38_P46_Y46_UO544,XY,3,189.77341249092842,0,0,0.0,0,0,0,53153.9468,-8348.70068359375,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F45_m4f39_P4_Y46_UO1062,XY,3,189.77341249092842,0,0,0.0,0,0,0,38013.71372,-8121.66064453125,1,P0_CV0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F1_m48f46_P48_Y45_UO1504,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-7909.25732421875,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,ID1_F15_m1f7_P1_Y45_UO1430,XX,4,224.89812603170375,1,0,1.0,0,0,0,89976.93043,-8426.806396484375,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F1_m3f20_P3_Y44_UO272,XY,5,252.55584821278774,1,0,0.0,0,0,0,0.0,-8006.925048828125,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y48_UO852,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8199.7666015625,1,P1_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y48_UO855,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8199.7666015625,1,P1_CV0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F1_m1f6_P1_Y47_UO1827,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8324.27001953125,1,P1_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
