PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y34_UO765,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.80859375,1,P0_CV0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y34_UO771,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.80859375,1,P0_CV0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y34_UO772,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.80859375,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y34_UO773,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.80859375,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y34_UO962,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.6904296875,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y34_UO963,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.6904296875,1,P0_CV0,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y34_UO1540,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.0439453125,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y34_UO1542,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.0439453125,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F6_m6f2_P6_Y33_UO1569,XY,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8397.51171875,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F42_m42f36_P42_Y33_UO185,XX,2,145.16578019048805,0,0,0.0,0,0,0,55043.458449999984,-8514.71875,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F5_m34f29_P34_Y32_UO81,XX,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8124.1015625,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,S1_F6_m31f3_P31_Y32_UO1664,XY,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-8319.373046875,1,P0_CV0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F20_m3f1_P3_Y32_UO33,XX,3,189.77341249092842,0,0,0.0,0,0,0,76674.29931,-8163.169921875,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2
