Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3931,188,126.99456109319267,65.78757451251178,104,84,0,19,11,0,344,228,344,0,0,0,0,139,0,139,0,0,0,0,203,1,202,33,82,97,13,0,20,97,20,15,0.7901011015542477,0.803191489362
2,5323,277,123.90905871652097,65.44889472842608,129,148,0,22,13,0,210,141,210,0,0,0,0,228,0,228,0,0,0,0,196,0,196,65,120,133,29,0,24,133,24,15,0.7956313779666098,0.782190132371
3,3027,181,121.31238989016961,62.47826621215068,88,93,0,14,8,0,280,187,280,0,0,0,0,158,0,158,0,0,0,0,176,0,176,49,77,92,17,0,11,92,11,15,0.7961956798225532,0.797421731123
4,3017,287,117.4152049964753,65.12039419295178,149,138,0,16,14,0,346,230,346,0,0,0,0,235,0,235,0,0,0,0,229,0,229,54,104,121,25,0,26,121,26,15,0.7972133529199901,0.807200929152
5,3048,279,107.52278623254885,62.00790594584167,151,128,0,15,10,0,266,178,266,0,0,0,0,247,0,247,0,0,0,0,189,0,189,49,93,114,19,0,18,114,18,15,0.7949944973300275,0.805256869773
6,2870,296,117.47209410510018,68.91325623738659,144,152,0,18,19,0,332,220,332,0,0,0,0,239,0,239,0,0,0,0,256,1,255,52,132,124,28,0,28,124,28,15,0.7992432888970051,0.808558558559
7,3655,216,120.86922093884705,65.66902852104681,111,105,0,21,10,0,335,223,335,0,0,0,0,188,0,188,0,0,0,0,209,0,209,52,89,103,14,0,19,103,19,15,0.7916416609510746,0.787037037037
8,3329,230,130.02726819566217,66.12823676825397,122,108,0,14,16,0,275,183,275,0,0,0,0,191,0,191,0,0,0,0,216,0,216,61,117,113,28,0,24,113,24,15,0.7985475740390674,0.821739130435
9,3861,203,120.00750391633832,63.77553491890144,94,109,0,6,21,0,151,100,151,0,0,0,0,171,0,171,0,0,0,0,172,0,172,46,109,97,17,0,17,97,17,15,0.7928931382303218,0.804597701149
10,3951,278,119.51994336872282,65.35420709053012,150,128,0,21,14,0,296,197,296,0,0,0,0,227,0,227,0,0,0,0,247,1,246,48,138,119,36,0,19,119,19,15,0.7968251298241982,0.773381294964
11,473,201,124.43066795594972,67.07575560294346,97,104,0,13,14,0,235,157,235,0,0,0,16,164,3,161,0,0,0,0,184,0,184,44,103,89,34,0,12,89,12,15,0.7962632938128594,0.822553897181
12,232,144,88.4324714750602,58.69827389573745,71,73,0,6,11,0,94,62,94,0,0,0,110,59,0,59,0,0,0,28,111,0,111,19,78,48,4,0,5,48,5,15,0.7934268904320988,0.787037037037
13,112,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,36,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,333,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
15,533,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
16,209,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
17,148,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0.0,0.0
19,944,216,113.82462085853501,64.8352410284452,109,107,0,14,14,0,160,107,160,0,0,0,0,194,0,194,0,0,0,0,164,0,164,46,102,93,21,0,13,93,13,15,0.7940493541380887,0.777777777778
20,983,171,137.75617751722947,62.12137958368928,83,88,0,12,15,0,237,158,237,0,0,0,0,144,1,143,0,0,0,0,200,0,200,34,118,94,26,0,15,94,15,15,0.7972082578115204,0.824561403509
21,205,97,78.55053833961021,43.77421465396027,50,47,0,1,3,0,14,9,14,0,0,0,58,68,0,68,0,0,0,0,77,0,77,27,68,29,3,0,3,29,3,15,0.788057533567152,0.807560137457
22,329,144,162.77328935162757,50.77083388095971,67,77,0,18,17,0,200,134,200,0,0,0,68,40,0,40,0,0,0,0,178,0,178,18,112,108,21,0,15,108,15,15,0.7985387731481481,0.800925925926
23,367,182,108.33492355021642,58.191588439666205,81,101,0,8,15,0,77,51,77,0,0,0,56,126,0,126,0,0,0,16,135,0,135,30,109,86,11,0,13,86,13,15,0.7973020569174415,0.789377289377
24,305,154,137.59794217229077,50.31998565141497,78,76,0,13,13,0,141,93,141,0,0,0,108,32,0,32,0,0,0,25,135,0,135,13,87,111,18,0,10,111,10,15,0.7944495980210265,0.800865800866
25,463,135,111.60443816686389,51.32904259268757,65,70,0,5,4,0,26,17,26,0,0,0,0,137,0,137,0,0,0,0,121,0,121,47,112,80,7,0,6,80,6,15,0.7945221764974851,0.77037037037
26,184,129,122.64647066859312,51.61162860406419,70,59,0,7,11,0,141,94,141,0,0,0,81,38,0,38,0,0,0,28,110,0,110,7,61,86,9,0,7,86,7,15,0.7957554634136571,0.806201550388
27,304,69,100.69464427347384,52.33886641740195,40,29,0,3,2,0,65,43,65,0,0,0,11,85,0,85,0,0,0,5,142,0,142,42,117,40,1,0,3,40,3,15,0.7892599593922845,0.792270531401
28,361,149,87.61789279099582,56.002828938709094,65,84,0,3,8,0,0,0,0,0,0,0,7,159,0,159,0,0,0,0,141,0,141,52,136,48,6,0,7,48,7,15,0.7909253336936775,0.838926174497
29,247,104,75.0566658006153,43.449854134011574,50,54,0,5,0,0,53,36,53,0,0,0,37,101,0,101,0,0,0,18,118,0,118,32,96,28,3,0,0,28,0,15,0.7808185404339251,0.740384615385
30,183,110,138.1232883894068,51.59641874829718,62,48,0,11,11,0,149,100,149,0,0,0,84,16,0,16,0,0,0,46,108,0,108,9,59,86,6,0,11,86,11,15,0.7945592286501377,0.781818181818
31,5954,168,142.68957695297053,60.042020562361905,97,71,0,5,18,0,53,35,53,0,0,0,0,133,0,133,0,0,0,0,130,0,130,40,108,104,22,0,14,104,14,15,0.7964439247921391,0.813492063492
32,4139,270,116.46642008124765,63.67981339229768,127,143,0,11,18,0,236,157,236,0,0,0,0,232,1,231,0,0,0,0,199,0,199,55,115,122,26,0,21,122,21,15,0.797251943301326,0.811111111111
33,1038,89,133.428087389622,66.13871034834017,45,44,0,10,6,0,262,175,262,0,0,0,0,72,0,72,0,0,0,0,151,1,150,20,59,48,17,0,3,48,3,15,0.7889155409670496,0.790262172285
34,847,253,102.67400765456603,64.53252416417415,145,108,0,14,15,0,108,72,108,0,0,0,0,219,0,219,0,0,0,0,122,1,121,32,78,81,25,0,14,81,14,15,0.7911621803183927,0.760210803689
35,544,190,102.17001621023432,63.70443530089564,91,99,0,11,5,0,192,127,192,0,0,0,0,183,0,183,0,0,0,0,150,4,146,43,78,74,14,0,6,74,6,15,0.7954385964912281,0.798245614035
36,392,141,139.99328490237932,61.23494032582614,77,64,0,17,8,0,336,223,336,0,0,0,11,109,0,109,0,0,0,0,203,0,203,34,87,76,29,0,10,76,10,15,0.7948124675150479,0.796690307329
37,204,99,143.98758652083603,36.31336453283039,53,46,0,9,5,0,112,75,112,0,0,0,90,12,0,12,0,0,0,33,104,0,104,9,67,79,14,0,6,79,6,15,0.7983539094650206,0.821548821549
38,200,68,84.62305909175765,57.99721208895386,30,38,0,4,4,0,33,22,33,0,0,0,29,71,0,71,0,0,0,52,79,0,79,17,66,18,2,0,3,18,3,15,0.7523068050749712,0.769607843137
39,49,69,102.74639183484939,56.51958858643244,36,33,0,1,8,0,0,0,0,0,0,0,80,5,0,5,0,0,0,132,2,0,2,1,2,27,8,0,3,27,3,15,0.7814884828117342,0.777777777778
40,46,6,113.44465676002007,0.0,4,2,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,132,2,0,2,0,2,6,0,0,0,6,0,13,0.7314814814814814,0.777777777778
41,36,46,64.81706974356693,39.46249142346,30,16,0,2,0,0,45,29,45,0,0,0,96,2,0,2,0,0,0,115,18,0,18,0,2,7,1,0,1,7,1,15,0.7798519218651544,0.840579710145
42,243,110,121.43217266787713,52.38940093401684,66,44,0,11,7,0,78,51,78,0,0,0,85,38,0,38,0,0,0,28,122,0,122,11,94,76,10,0,2,76,2,15,0.794435261707989,0.812121212121
43,266,105,133.7237375470642,46.757650029934126,55,50,0,10,5,0,177,119,177,0,0,0,78,35,0,35,0,0,0,45,135,0,135,15,77,72,12,0,9,72,9,15,0.7931065759637188,0.819047619048
44,72,9,123.64306438575207,28.84545275783876,5,4,0,1,0,0,33,22,33,0,0,0,60,2,0,2,0,0,0,120,17,0,17,2,6,8,1,0,0,8,0,15,0.728395061728395,0.666666666667
45,142,149,90.17502673316524,52.487487189386194,67,82,0,8,8,0,154,102,154,0,0,0,138,22,0,22,0,0,0,76,90,0,90,9,38,53,6,0,6,53,6,15,0.7930048196027206,0.809843400447
46,303,12,125.37271840066713,27.919822126235093,5,7,0,1,0,0,22,14,22,0,0,0,14,49,0,49,0,0,0,36,92,0,92,43,82,11,1,0,0,11,0,15,0.7488425925925926,0.777777777778
47,154,54,115.15886383231063,52.55136865603481,23,31,0,5,5,0,35,23,35,0,0,0,45,29,0,29,0,0,0,77,46,0,46,10,33,32,5,0,2,32,2,15,0.7781207133058985,0.777777777778
48,140,101,121.32411735432764,65.731748843714,46,55,0,6,16,0,61,40,61,0,0,0,66,36,1,35,0,0,0,74,57,0,57,3,35,53,10,0,7,53,7,15,0.7950691108714831,0.848184818482
49,185,109,140.07154820087214,63.24492519907477,57,52,0,13,12,0,147,97,147,0,0,0,50,40,0,40,0,0,0,15,136,0,136,13,84,65,15,0,11,65,11,15,0.7944336896445304,0.798165137615
50,153,131,91.39363459951146,58.64986790187994,58,73,0,4,10,0,68,45,68,0,0,0,115,25,0,25,0,0,0,57,66,0,66,6,43,43,10,0,2,43,2,15,0.7884058815531341,0.75572519084
Totals,58314,6619,NA,NA,3347,3272,428,424,6579,4376,6579,0,0,0,1720,4899,6,4893,0,0,0,1158,5938,9,5929,1491,3575,3194,624,0,446,3194,446,15,0.7997352242426689,0.798005741048
