Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5278,129,120.64228984184017,77.01403670374127,76,53,0,23,5,0,303,224,303,0,0,0,0,107,0,107,0,0,0,0,155,0,155,28,69,48,20,0,8,48,8,15,0.7926506820503575,0.824289405685
2,5494,157,111.34724527801507,67.5639095255567,83,74,0,11,11,0,170,125,170,0,0,0,0,142,1,141,0,0,0,0,147,0,147,33,98,55,26,0,6,55,6,15,0.7930815313670602,0.753715498938
3,2961,143,111.63465986187828,64.71649176353749,71,72,0,12,8,0,140,103,140,0,0,0,0,118,0,118,0,0,0,0,99,0,99,23,60,56,18,0,10,56,10,15,0.7905684059530214,0.811188811189
4,3152,197,112.74629318322016,73.57301350263343,96,101,0,13,20,0,169,126,169,0,0,0,0,176,0,176,0,0,0,0,131,0,131,41,82,70,21,0,12,70,12,15,0.7910579161191132,0.82910321489
5,2962,146,114.69969404847028,78.25142933294958,76,70,0,11,16,0,211,156,211,0,0,0,0,128,0,128,0,0,0,0,126,0,126,36,60,51,13,0,12,51,12,15,0.7926205667104522,0.817351598174
6,2949,171,120.16656010171911,64.0799518300399,98,73,0,19,11,0,106,77,106,0,0,0,0,153,0,153,0,0,0,0,124,0,124,44,92,74,24,0,12,74,12,15,0.7971398606978786,0.795321637427
7,2981,123,134.4575518586404,69.20877963098245,69,54,0,11,17,0,125,93,125,0,0,0,0,114,0,114,0,0,0,0,122,0,122,40,85,57,20,0,13,57,13,15,0.7919227972767532,0.788617886179
8,1770,128,135.66746767855045,70.05576697703914,50,78,0,11,18,0,183,135,183,0,0,0,0,116,0,116,0,0,0,0,137,0,137,46,85,63,20,0,10,63,10,15,0.7899983723958334,0.768229166667
9,2471,113,133.28535134593852,71.29769397124414,64,49,0,14,12,0,125,91,125,0,0,0,0,89,0,89,0,0,0,0,111,0,111,21,73,50,21,0,10,50,10,15,0.7948286214007884,0.843657817109
10,7895,125,132.51778541198007,65.8258395826294,60,65,0,12,17,0,91,66,91,0,0,0,0,107,0,107,0,0,0,0,108,0,108,34,82,60,25,0,6,60,6,15,0.79328,0.821333333333
