PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F22_m22f9_P22_Y8_UO339,XY,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-8749.0625,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F7_m1f36_P1_Y7_UO1500,XX,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-7499.0,1,P0_CV0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F15_m24f35_P24_Y7_UO1031,XY,3,189.77341249092842,0,0,0.0,0,0,0,96275.20705999999,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F22_m3f5_P3_Y7_UO229,XX,3,189.77341249092842,0,0,0.0,0,0,0,76402.82163999998,-4999.5,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F40_m1f41_P1_Y7_UO97,XY,3,189.77341249092842,0,0,0.0,0,0,0,65058.33131999999,-4999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,S1_F6_m3f50_P3_Y6_UO205,XY,4,224.89812603170375,1,0,0.0,0,0,0,55271.98079000001,-7499.125,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F19_m10f4_P10_Y6_UO179,XY,4,224.89812603170375,1,0,0.0,0,0,0,95861.33612,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F43_m22f4_P22_Y6_UO1761,XX,4,224.89812603170375,1,0,1.0,0,0,0,53153.9468,-9999.0,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F46_m3f8_P3_Y6_UO2109,XX,4,224.89812603170375,1,0,1.0,0,0,0,54372.76125999999,-7499.25,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F49_m1f8_P1_Y6_UO215,XY,4,224.89812603170375,1,0,0.0,0,0,0,97369.97688,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F36_m36f7_P36_Y8_UO162,XX,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-8749.0625,1,P11_CV0,1,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F25_m32f47_P32_Y7_UO645,XY,3,189.77341249092842,0,0,0.0,0,0,0,70886.75845000001,-9999.0,1,P18_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y9_UO731,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y9_UO910,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1875,1,P1_CV0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y9_UO916,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1875,1,P1_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y9_UO917,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y9_UO918,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y9_UO1187,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y9_UO1287,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.25,1,P1_CV0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y9_UO1288,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.25,1,P1_CV0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F1_m1f11_P1_Y8_UO944,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.25,1,P1_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F8_m8f11_P8_Y8_UO332,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-7499.25,1,P1_CV0,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F44_m44f33_P44_Y8_UO746,XX,2,145.16578019048805,0,0,0.0,0,0,0,37530.87101000002,-9999.0,1,P1_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F9_m1f41_P1_Y7_UO102,XX,3,189.77341249092842,0,0,0.0,0,0,0,92001.31872,-4999.0,1,P1_CV0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,S1_F14_m32f30_P32_Y7_UO942,XY,3,189.77341249092842,0,0,0.0,0,0,0,74755.60805000001,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,ID1_F3_m21f27_P21_Y4_UO1954,XX,6,274.3339502707025,1,0,1.0,0,0,0,55342.801179999995,-4999.25,1,P1_CV0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F5_m5f21_P5_Y8_UO606,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-9999.0,1,P20_CV0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F6_m6f8_P6_Y8_UO866,XX,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-9999.0,1,P20_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F8_m9f37_P9_Y4_UO1572,XX,6,274.3339502707025,1,0,1.0,0,0,0,39757.326320000015,-7499.25,1,P21_CV0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F43_m11f48_P11_Y4_UO1845,XY,6,274.3339502707025,1,0,0.0,0,0,0,53153.9468,-9999.0,1,P23_CV0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,S1_F42_m24f36_P24_Y7_UO310,XX,3,189.77341249092842,0,0,0.0,0,0,0,55043.458449999984,-7499.0,1,P26_CV0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F30_m30f11_P30_Y8_UO955,XY,2,145.16578019048805,0,0,0.0,0,0,0,62782.594370000006,-6249.3125,1,P27_CV0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0
