Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6030,251,92.19137028648792,63.949840676817175,127,124,0,20,12,0,323,223,323,0,0,0,0,233,0,233,0,0,0,0,195,0,195,36,86,57,27,0,13,57,13,15,0.793154076919414,0.790172642762
2,5797,180,120.29998431590181,69.23315387452108,87,93,0,16,15,0,269,190,269,0,0,0,0,152,0,152,0,0,0,0,189,0,189,44,106,87,22,0,7,87,7,15,0.7921399176954733,0.801851851852
3,2925,185,109.24516360585159,72.22302588788804,102,83,0,22,7,0,449,311,449,0,0,0,0,152,0,152,0,0,0,0,222,0,222,27,78,57,24,0,13,57,13,15,0.7907864621378135,0.827027027027
4,3066,197,123.21371752721362,65.99009653504044,90,107,0,11,23,0,187,131,187,0,0,0,0,176,0,176,0,0,0,0,176,0,176,52,114,89,28,0,13,89,13,15,0.7925266475989247,0.815566835871
5,3016,187,112.537407499039,65.53847908743157,89,98,0,13,14,0,214,148,214,0,0,0,0,163,0,163,0,0,0,0,162,0,162,42,89,68,22,0,17,68,17,15,0.7899472866443612,0.791443850267
6,2944,162,124.07866469414229,65.3112527937606,85,77,0,21,9,0,292,202,292,0,0,0,0,161,0,161,0,0,0,0,194,0,194,52,99,79,24,0,8,79,8,15,0.7944990601026267,0.82304526749
7,2105,132,138.38265142246627,62.19391225169239,71,61,0,14,13,0,244,170,244,0,0,0,0,112,0,112,0,0,0,0,187,0,187,36,110,78,21,0,9,78,9,15,0.7919536271808999,0.765151515152
8,3437,195,118.144143597387,73.58957763533076,92,103,0,14,23,0,275,190,275,0,0,0,0,187,0,187,0,0,0,0,207,0,207,48,118,76,24,0,12,76,12,15,0.7874030243261012,0.788034188034
9,3075,143,126.06708952364767,66.75132266152748,73,70,0,9,17,0,203,141,203,0,0,0,0,138,0,138,0,0,0,0,146,0,146,48,81,73,21,0,7,73,7,15,0.7976429165240354,0.827505827506
10,4864,238,105.01545550217642,67.59503504766685,129,109,0,21,14,0,220,154,220,0,0,0,0,214,0,214,0,0,0,0,187,0,187,44,115,74,31,0,9,74,9,15,0.7948767742391074,0.852941176471
