PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y30_UO32,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9100.5859375,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y30_UO33,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9100.5859375,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y30_UO34,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9100.5859375,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y30_UO35,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9100.5859375,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y30_UO526,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.33203125,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y30_UO1557,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98046875,1,P0_CV0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y30_UO1566,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98046875,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y30_UO1567,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98046875,1,P0_CV0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y30_UO1568,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98046875,1,P0_CV0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y30_UO1569,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98046875,1,P0_CV0,1,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y30_UO1573,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98046875,1,P0_CV0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y30_UO1574,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98046875,1,P0_CV0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y30_UO1576,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98046875,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y30_UO1577,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98046875,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F25_m25f9_P25_Y29_UO953,XY,2,145.16578019048805,0,0,0.0,0,0,0,70886.75845000001,-7811.63671875,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F36_m36f31_P36_Y29_UO363,XX,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-7967.8671875,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F13_m32f8_P32_Y28_UO403,XX,3,189.77341249092842,0,0,0.0,0,0,0,92606.54890000001,-8631.884765625,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F30_m32f42_P32_Y28_UO512,XX,3,189.77341249092842,0,0,0.0,0,0,0,62782.594370000006,-8358.47265625,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F11_m2f23_P2_Y27_UO313,XY,4,224.89812603170375,1,0,0.0,0,0,0,89976.93043,-8436.578125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F10_m38f42_P38_Y26_UO190,XX,5,252.55584821278774,1,0,1.0,0,0,0,69190.14103,-7499.125,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F13_m6f48_P6_Y26_UO274,XX,5,252.55584821278774,1,0,1.0,0,0,0,92606.54890000001,-7967.859375,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F20_m12f43_P12_Y26_UO1684,XX,5,252.55584821278774,1,0,1.0,0,0,0,76674.29931,-7499.12890625,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,ID1_F10_m8f12_P8_Y21_UO1712,XX,10,323.9897501711752,1,0,1.0,0,0,0,36089.23021999999,-9374.0,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y30_UO475,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.75,1,P18_CV0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0
