Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6546,121,128.57396551974318,69.82029954232377,66,55,0,15,12,0,313,208,313,0,0,0,0,101,0,101,0,0,0,0,188,0,188,34,74,53,16,0,13,53,13,15,0.7923411424538397,0.823691460055
2,5141,146,125.77548543148177,70.9910921063863,74,72,0,12,19,0,218,146,218,0,0,0,0,149,0,149,0,0,0,0,176,0,176,55,101,67,17,0,14,67,14,15,0.786975354975918,0.794520547945
3,3150,103,126.8307194675086,63.151822316653345,51,52,0,9,10,0,175,115,175,0,0,0,0,110,0,110,0,0,0,0,143,0,143,45,80,48,18,0,8,48,8,15,0.7938071448769912,0.822006472492
4,3028,201,104.75814300615815,67.12902261424689,93,108,0,9,21,0,107,71,107,0,0,0,0,186,0,186,0,0,0,0,133,0,133,34,94,63,18,0,15,63,15,15,0.7968779650668713,0.827529021559
5,3193,94,147.95365617775226,62.79030564919508,43,51,0,10,17,0,119,79,119,0,0,0,0,91,0,91,0,0,0,0,128,0,128,39,86,54,26,0,2,54,2,15,0.7834804587294402,0.787234042553
6,3081,197,124.62152028713358,72.4297929090711,105,92,0,24,18,0,299,202,299,0,0,0,0,170,0,170,0,0,0,0,189,0,189,41,88,84,27,0,14,84,14,15,0.792719901741005,0.813874788494
7,2776,192,111.04729032760748,70.58377318868766,91,101,0,16,16,0,197,132,197,0,0,0,0,178,0,178,0,0,0,0,148,0,148,38,77,67,26,0,9,67,9,15,0.7926567925347222,0.798611111111
8,2015,155,121.04529956999163,67.2080215215806,88,67,0,17,10,0,182,121,182,0,0,0,0,144,0,144,0,0,0,0,174,0,174,52,110,70,25,0,7,70,7,15,0.7854665279223032,0.795698924731
9,6072,114,138.86515281268927,67.11200693471523,53,61,0,10,14,0,92,62,92,0,0,0,0,111,0,111,0,0,0,0,109,0,109,41,78,55,23,0,11,55,11,15,0.7890633015286754,0.771929824561
10,5118,165,106.90886790273838,68.01173947389658,84,81,0,13,10,0,140,93,140,0,0,0,0,165,0,165,0,0,0,0,150,0,150,44,101,64,15,0,7,64,7,15,0.7944107744107743,0.8
11,31,144,133.93126446591984,67.71146774630117,71,73,0,10,17,0,285,191,285,0,0,0,122,1,0,1,0,0,0,166,10,0,10,0,1,72,26,0,10,72,10,15,0.790452996399177,0.819444444444
12,324,181,102.20088188764095,62.731845756102025,92,89,0,11,11,0,107,70,107,0,0,0,24,147,0,147,0,0,0,0,131,0,131,26,91,66,17,0,4,66,4,15,0.7836960613737879,0.780847145488
13,443,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
14,360,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0.0,0.0
15,343,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
16,567,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0.0,0.0
17,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
