Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5031,202,98.90436086434934,66.16920417117045,100,102,0,16,13,0,184,127,184,0,0,0,0,181,0,181,0,0,0,0,158,2,156,29,93,64,9,0,14,64,14,15,0.7951303793745711,0.813531353135
2,4629,196,122.16885085486163,66.3973183654421,84,112,0,16,21,0,92,64,92,0,0,0,0,166,0,166,0,0,0,0,141,0,141,37,106,83,28,0,16,83,16,15,0.795662397612106,0.823129251701
3,3061,176,101.6658623200607,64.05841424635835,79,97,0,13,12,0,207,145,207,0,0,0,0,167,2,165,0,0,0,0,136,0,136,32,69,57,18,0,8,57,8,15,0.7923230888429752,0.799242424242
4,3012,229,102.6690817599015,64.09382312607654,118,111,0,17,10,0,262,182,262,0,0,0,0,228,0,228,0,0,0,0,206,5,201,63,124,83,13,0,17,83,17,15,0.7887880348073708,0.788937409025
5,2817,189,107.78635684466606,63.081484137173675,89,100,0,8,17,0,165,115,165,0,0,0,0,185,0,185,0,0,0,0,162,1,161,43,102,71,21,0,9,71,9,15,0.7898155146832396,0.742504409171
6,2795,255,113.30825636595223,66.33899536609302,133,122,0,29,19,0,412,284,412,0,0,0,0,220,0,220,0,0,0,0,242,2,240,52,103,95,24,0,24,95,24,15,0.7970626682045368,0.80522875817
7,3542,209,103.06295025155516,68.68617503491319,99,110,0,14,13,0,164,113,164,0,0,0,0,185,0,185,0,0,0,0,151,2,149,34,95,64,22,0,11,64,11,15,0.7891073922300313,0.767145135566
8,3713,216,112.48907539713629,65.97195551817109,111,105,0,21,12,0,263,181,263,0,0,0,0,211,0,211,0,0,0,0,202,0,202,55,113,82,30,0,12,82,12,15,0.7961998456790124,0.787037037037
9,4869,172,129.3143683262941,67.97625869934157,89,83,0,23,12,0,486,338,486,0,0,0,0,139,0,139,0,0,0,0,245,0,245,39,92,85,18,0,18,85,18,15,0.7929680457905174,0.755813953488
10,5200,246,118.9031292763717,68.1334908370893,133,113,0,27,24,0,292,198,292,0,0,0,0,203,0,203,0,0,0,0,212,1,211,38,109,100,29,0,18,100,18,15,0.7972905237182453,0.813008130081
11,412,184,113.79483333021189,67.43155211179533,100,84,0,19,11,0,316,220,316,0,0,0,11,149,0,149,0,0,0,0,197,0,197,25,95,71,21,0,14,71,14,15,0.7948024968494014,0.798913043478
12,261,111,121.19212653850897,62.05195235773305,50,61,0,9,6,0,154,108,154,0,0,0,40,70,0,70,0,0,0,13,165,1,164,21,116,59,18,0,2,59,2,15,0.7849471092714335,0.783783783784
13,481,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
14,484,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0.0,0.0
15,577,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
16,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
17,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0.0,0.0
19,1139,164,127.2323135320725,70.61499758308243,90,74,0,20,13,0,236,163,236,0,0,0,0,140,0,140,0,0,0,0,179,1,178,38,102,70,26,0,15,70,15,15,0.7948889549871109,0.819105691057
20,807,200,120.29982442056092,68.60916908674194,99,101,0,24,15,0,312,214,312,0,0,0,0,173,0,173,0,0,0,0,202,0,202,45,98,82,26,0,13,82,13,15,0.787875,0.811666666667
21,344,77,152.65573396766956,55.17883939233042,37,40,0,9,12,0,149,105,149,0,0,0,0,71,0,71,0,0,0,6,135,3,132,34,88,48,18,0,6,48,6,15,0.7971552257266543,0.831168831169
22,291,178,115.99245327002693,63.2090878606013,96,82,0,18,15,0,131,90,131,0,0,0,26,119,0,119,0,0,0,18,131,0,131,24,87,78,20,0,14,78,14,15,0.7875373479779489,0.784644194757
23,347,135,139.0693006628479,68.89315235205225,71,64,0,17,15,0,270,188,270,0,0,0,24,91,0,91,0,0,0,0,189,1,188,28,104,76,17,0,16,76,16,15,0.7962871513488797,0.797530864198
24,114,135,117.4762201251267,64.77299089990353,68,67,0,14,4,0,169,115,169,0,0,0,123,18,0,18,0,0,0,76,79,0,79,1,25,59,20,0,8,59,8,15,0.7915957933241884,0.797530864198
25,201,121,150.8700151909363,57.372089500080264,56,65,0,13,17,0,225,155,225,0,0,0,91,19,0,19,0,0,0,18,146,0,146,7,75,79,23,0,10,79,10,15,0.7969059490471962,0.801652892562
26,211,110,104.36538168245487,58.007458150085654,47,63,0,3,7,0,53,37,53,0,0,0,45,73,0,73,0,0,0,53,99,0,99,18,83,51,8,0,4,51,4,15,0.7810743801652893,0.733333333333
27,190,142,143.49920135363956,62.32192383255722,85,57,0,21,12,0,341,236,341,0,0,0,87,36,0,36,0,0,0,20,184,0,184,7,87,90,23,0,7,90,7,15,0.7945761422998082,0.786384976526
28,221,141,157.78714172026497,54.350753519261986,64,77,0,15,21,0,327,225,327,0,0,0,99,16,0,16,0,0,0,60,170,6,164,10,68,102,23,0,16,102,16,15,0.7978891068524386,0.801418439716
29,199,118,135.2051655615083,55.27277192644252,51,67,0,7,12,0,155,107,155,0,0,0,80,31,0,31,0,0,0,43,113,0,113,11,65,73,18,0,10,73,10,15,0.7906731782054964,0.78813559322
30,222,108,100.96910616114768,60.15560945178373,56,52,0,3,5,0,61,42,61,0,0,0,52,75,0,75,0,0,0,27,101,0,101,21,82,47,7,0,5,47,5,15,0.7873228166438043,0.827160493827
31,5490,130,150.20524046606678,59.64186132876313,61,69,0,18,21,0,290,201,290,0,0,0,0,98,0,98,0,0,0,0,160,0,160,29,67,74,21,0,17,74,17,15,0.793698224852071,0.807692307692
32,4105,199,119.6510002522393,68.37878781177672,99,100,0,18,20,0,242,166,242,0,0,0,0,181,0,181,0,0,0,0,178,1,177,42,98,82,26,0,12,82,12,15,0.7884986069375353,0.793969849246
33,960,150,95.93521139009968,62.82386882678421,79,71,0,11,9,0,23,17,23,0,0,0,0,138,2,136,0,0,0,0,57,1,56,17,37,43,17,0,4,43,4,15,0.792037037037037,0.804444444444
34,1090,121,126.63531065782365,63.13129630059439,58,63,0,11,14,0,107,72,107,0,0,0,0,109,0,109,0,0,0,0,100,0,100,35,61,61,17,0,7,61,7,15,0.7942194294560936,0.785123966942
35,390,146,115.39838399508838,68.0300524730359,76,70,0,12,15,0,261,182,261,0,0,0,0,126,1,125,0,0,0,0,140,0,140,28,55,68,12,0,4,68,4,15,0.7905642084193407,0.812785388128
36,403,203,95.15456896293992,59.4143567833937,115,88,0,9,9,0,150,103,150,0,0,0,0,186,0,186,0,0,0,0,127,0,127,34,72,62,16,0,12,62,12,15,0.794369352973056,0.821018062397
37,358,104,111.13387110153998,54.36234994831964,54,50,0,5,4,0,57,39,57,0,0,0,15,104,0,104,0,0,0,14,133,0,133,45,114,47,11,0,9,47,9,15,0.7907267011834319,0.875
38,238,79,126.41185858351008,53.33935712738097,36,43,0,4,2,0,13,9,13,0,0,0,23,47,0,47,0,0,0,14,92,0,92,24,88,55,6,0,7,55,7,15,0.7899642151364632,0.810126582278
39,324,2,113.44465676002007,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,141,0,141,53,140,2,0,0,0,2,0,9,0.5833333333333333,0.666666666667
40,83,2,113.44465676002007,0.0,2,0,0,0,0,0,0,0,0,0,0,0,39,4,0,4,0,0,0,71,13,0,13,4,13,2,0,0,0,2,0,8,0.5416666666666667,0.833333333333
41,145,18,66.37612030995905,44.5476578731631,9,9,0,0,1,0,0,0,0,0,0,0,29,34,0,34,0,0,0,85,33,0,33,18,33,1,1,0,0,1,0,15,0.7165637860082303,0.685185185185
42,196,122,124.76740982867662,56.40047056918373,62,60,0,6,8,0,104,72,104,0,0,0,82,36,0,36,0,0,0,29,107,0,107,5,75,68,17,0,10,68,10,15,0.795742631908985,0.770491803279
43,20,135,108.81886071061669,62.75612916925853,72,63,0,8,11,0,168,116,168,0,0,0,135,0,0,0,0,0,0,163,1,0,1,0,0,56,13,0,8,56,8,15,0.7957658893461362,0.832098765432
44,188,17,74.81065463715879,37.61514949827403,10,7,0,0,0,0,0,0,0,0,0,0,23,40,0,40,0,0,0,57,61,0,61,26,60,6,0,0,0,6,0,15,0.728950403690888,0.803921568627
45,80,90,91.07283951555809,57.15978727466649,39,51,0,5,3,0,98,68,98,0,0,0,123,9,0,9,0,0,0,136,37,0,37,1,7,30,6,0,2,30,2,15,0.7927572016460905,0.811111111111
46,294,92,147.74642326444948,60.272985769465485,43,49,0,7,8,0,221,152,221,0,0,0,37,54,0,54,0,0,0,21,162,0,162,21,91,61,15,0,8,61,8,15,0.7899929111531191,0.811594202899
47,219,46,112.33305294800539,47.409088495125076,25,21,0,1,2,0,14,10,14,0,0,0,0,55,0,55,0,0,0,22,85,0,85,29,78,29,1,0,4,29,4,15,0.7844202898550725,0.86231884058
48,181,57,109.86113020140533,55.957237707042744,26,31,0,1,1,0,26,18,26,0,0,0,24,47,0,47,0,0,0,21,87,0,87,16,75,25,9,0,2,25,2,15,0.7881399404945112,0.842105263158
49,144,136,110.4063616441196,59.112019092595006,61,75,0,4,10,0,51,35,51,0,0,0,85,32,0,32,0,0,0,67,56,0,56,6,39,69,12,0,5,69,5,15,0.7905853517877739,0.78431372549
50,226,66,99.1826146577607,44.744221829075784,38,28,0,2,0,0,38,26,38,0,0,0,9,61,0,61,0,0,0,7,101,0,101,21,86,40,3,0,0,40,0,15,0.7910927456382002,0.787878787879
Totals,60986,5929,NA,NA,2971,2958,498,456,7289,5038,7289,0,0,0,1317,4612,5,4607,0,0,0,1041,5816,27,5789,1397,3470,2650,683,0,398,2650,398,15,0.7993922868105019,0.798729409119
