PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y35_UO502,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.2890625,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y35_UO504,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.2890625,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F5_m5f8_P5_Y34_UO268,XX,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-7381.958984375,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f45_P10_Y34_UO616,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8065.4951171875,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F36_m36f35_P36_Y34_UO36,XY,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-8045.982421875,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F41_m41f3_P41_Y34_UO1556,XY,2,145.16578019048805,0,0,0.0,0,0,0,57397.34099,-8045.95703125,1,P0_CV0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F13_m11f2_P11_Y33_UO1490,XY,3,189.77341249092842,0,0,0.0,0,0,0,92001.31872,-7694.419921875,1,P0_CV0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F18_m10f12_P10_Y33_UO1012,XY,3,189.77341249092842,0,0,0.0,0,0,0,87935.8517,-8866.224609375,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F7_m45f5_P45_Y32_UO865,XY,4,224.89812603170375,1,0,0.0,0,0,0,82278.55757000002,-7967.869140625,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F10_m46f35_P46_Y30_UO59,XY,6,274.3339502707025,1,0,0.0,0,0,0,69190.14103,-8085.017578125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F3_m3f36_P3_Y34_UO1259,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-7850.712890625,1,P18_CV0,1,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F8_m8f36_P8_Y34_UO562,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-7811.654296875,1,P18_CV0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F12_m5f25_P5_Y33_UO1176,XY,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-8299.8935546875,1,P18_CV0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F5_m27f26_P27_Y32_UO1056,XX,4,224.89812603170375,1,0,1.0,0,0,0,81776.92838999999,-8124.10546875,1,P18_CV0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F5_m5f2_P5_Y34_UO367,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-7870.2060546875,1,P19_CV0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO224,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.6826171875,1,P1_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO225,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.6826171875,1,P1_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO226,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.6826171875,1,P1_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y35_UO243,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7870.2255859375,1,P1_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y35_UO244,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7870.2255859375,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y35_UO245,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7870.2255859375,1,P1_CV0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y35_UO1501,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.4072265625,1,P1_CV0,1,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1563,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8026.44140625,1,P1_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1565,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8026.44140625,1,P1_CV0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1568,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8026.44140625,1,P1_CV0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1569,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8026.44140625,1,P1_CV0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1570,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8026.44140625,1,P1_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1571,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8026.44140625,1,P1_CV0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1572,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8026.44140625,1,P1_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1573,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8026.44140625,1,P1_CV0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1574,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8026.44140625,1,P1_CV0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1576,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8026.44140625,1,P1_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F2_m2f31_P2_Y34_UO1190,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8319.3974609375,1,P1_CV0,1,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F31_m31f32_P31_Y34_UO1509,XY,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8085.03515625,1,P1_CV0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F1_m37f45_P37_Y33_UO400,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8749.06640625,1,P1_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F7_m20f6_P20_Y33_UO1152,XY,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-8124.11328125,1,P1_CV0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,ID1_F11_m12f20_P12_Y33_UO63,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8085.017578125,1,P1_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2
1,987583.5722,4884024.292,ID1_F11_m1f28_P1_Y33_UO1193,XX,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-8534.220703125,1,P1_CV0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F44_m2f43_P2_Y33_UO318,XY,3,189.77341249092842,0,0,0.0,0,0,0,37530.87101000002,-8358.44921875,1,P1_CV0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F47_m20f20_P20_Y33_UO261,XX,3,189.77341249092842,0,0,0.0,0,0,0,93644.61668,-8358.458984375,1,P1_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F19_m7f1_P7_Y32_UO755,XY,4,224.89812603170375,1,0,0.0,0,0,0,95861.33612,-8768.591796875,1,P1_CV0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F22_m9f31_P9_Y32_UO904,XX,4,224.89812603170375,1,0,1.0,0,0,0,76402.82163999998,-8045.96484375,1,P1_CV0,1,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,ID1_F33_m44f7_P44_Y32_UO182,XX,4,224.89812603170375,1,0,1.0,0,0,0,71019.54007,-8827.1875,1,P1_CV0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F1_m40f30_P40_Y30_UO725,XX,6,274.3339502707025,1,0,1.0,0,0,0,0.0,-8045.95703125,1,P1_CV0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F37_m37f22_P37_Y34_UO974,XX,2,145.16578019048805,0,0,0.0,0,0,0,74026.20901,-7538.2021484375,1,P22_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F20_m31f44_P31_Y32_UO535,XY,4,224.89812603170375,1,0,0.0,0,0,0,55271.98079000001,-7577.259765625,1,P29_CV0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y35_UO586,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.65234375,1,P2_CV0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y35_UO587,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.65234375,1,P2_CV0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y35_UO588,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.65234375,1,P2_CV0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y35_UO589,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.65234375,1,P2_CV0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
