Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4389,140,94.40646655834124,64.92292491565676,74,66,0,5,10,0,108,72,108,0,0,0,0,131,0,131,0,0,0,0,99,0,99,21,60,40,12,0,4,40,4,15,0.7894642857142857,0.766666666667
2,4445,154,110.52032209745941,64.08010632305252,69,85,0,9,8,0,180,120,180,0,0,0,0,150,0,150,0,0,0,0,179,0,179,42,113,64,19,0,7,64,7,15,0.7890734806319222,0.807359307359
3,2950,126,108.6027750426486,67.98206385126353,58,68,0,6,9,0,126,84,126,0,0,0,0,112,0,112,0,0,0,0,115,0,115,27,69,45,19,0,4,45,4,15,0.7903859074493995,0.825396825397
4,2785,119,130.38715175312012,74.56519556918889,58,61,0,12,16,0,194,132,194,0,0,0,0,105,0,105,0,0,0,0,168,0,168,40,100,56,15,0,9,56,9,15,0.7903043570369325,0.789915966387
5,3169,210,96.1346912349286,70.28934641076708,108,102,0,15,10,0,275,185,275,0,0,0,0,184,0,184,0,0,0,0,177,0,177,26,82,52,20,0,9,52,9,15,0.7879931972789116,0.765079365079
6,3055,179,110.1643416259725,75.81802083920657,93,86,0,17,12,0,178,118,178,0,0,0,0,161,0,161,0,0,0,0,166,0,166,35,100,50,25,0,11,50,11,15,0.790055449788292,0.793296089385
7,3538,125,107.54804683641436,71.7213579022759,64,61,0,5,10,0,96,65,96,0,0,0,0,139,0,139,0,0,0,0,120,0,120,45,82,43,11,0,7,43,7,15,0.7909333333333333,0.773333333333
8,3495,137,130.3249218460282,68.77509080411969,63,74,0,15,15,0,191,127,191,0,0,0,0,135,0,135,0,0,0,0,155,0,155,50,88,68,22,0,5,68,5,15,0.7905500204237483,0.807785888078
9,5919,169,107.05841823258567,72.13109123754558,91,78,0,12,10,0,220,147,220,0,0,0,0,157,0,157,0,0,0,0,157,0,157,28,79,52,21,0,8,52,8,15,0.7806507708646989,0.783037475345
10,5522,161,109.06992653275593,73.6241773927229,80,81,0,15,13,0,283,189,283,0,0,0,0,148,0,148,0,0,0,0,197,0,197,32,96,57,18,0,5,57,5,15,0.7909095585304065,0.739130434783
11,243,132,113.66125089695399,69.71282533496381,79,53,0,12,9,0,276,184,276,0,0,0,27,100,0,100,0,0,0,0,176,0,176,24,78,43,23,0,7,43,7,15,0.7958275941230487,0.808080808081
12,361,113,144.2543619417129,65.858686199706,59,54,0,10,15,0,145,96,145,0,0,0,0,96,0,96,0,0,0,0,155,0,155,30,100,60,24,0,9,60,9,15,0.7936930587098964,0.784660766962
13,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
14,604,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
15,236,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
18,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
19,827,209,107.10871584245825,72.53213591713502,101,108,0,21,14,0,173,116,173,0,0,0,0,180,0,180,0,0,0,0,150,0,150,25,90,57,27,0,12,57,12,15,0.7897407721129706,0.789473684211
20,886,155,118.94267294207751,69.68963986490698,78,77,0,14,11,0,188,128,188,0,0,0,0,136,0,136,0,0,0,0,166,0,166,34,105,60,23,0,9,60,9,15,0.7937287547693375,0.793548387097
21,179,53,91.43006745721529,57.6561730559495,28,25,0,2,0,0,26,17,26,0,0,0,16,63,0,63,0,0,0,0,77,0,77,24,64,20,2,0,1,20,1,15,0.7772635576124362,0.823899371069
22,304,101,105.11293590396457,61.291034924789464,59,42,0,8,4,0,118,78,118,0,0,0,0,108,0,108,0,0,0,11,134,0,134,35,92,38,13,0,3,38,3,15,0.7955755971636768,0.76897689769
23,306,149,122.55341293695167,70.14128061889839,74,75,0,14,14,0,144,96,144,0,0,0,7,114,0,114,0,0,0,0,136,0,136,21,84,66,20,0,6,66,6,15,0.7947314685524676,0.803131991051
24,36,156,118.39703978623038,67.07028442846519,69,87,0,9,17,0,100,67,100,0,0,0,141,1,0,1,0,0,0,131,14,0,14,0,1,65,22,0,9,65,9,15,0.7916187267148805,0.831196581197
25,387,137,75.61862468339581,48.90903203945926,56,81,0,2,2,0,51,34,51,0,0,0,0,157,0,157,0,0,0,0,121,0,121,40,99,32,7,0,3,32,3,15,0.7823716411813807,0.846715328467
26,222,100,127.19734880192534,55.626947474310114,50,50,0,7,6,0,94,62,94,0,0,0,28,62,0,62,0,0,0,5,130,0,130,22,97,55,13,0,8,55,8,15,0.7833666666666667,0.786666666667
27,199,121,131.70484134893698,72.57061631441785,60,61,0,13,17,0,225,151,225,0,0,0,28,70,0,70,0,0,0,27,158,0,158,19,82,50,19,0,12,50,12,15,0.7956765248275391,0.815426997245
28,264,20,61.83383761266616,27.63798244215818,9,11,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,16,90,0,90,32,89,4,0,0,0,4,0,15,0.7591666666666667,0.816666666667
29,73,41,101.7915263015632,63.47326927610261,16,25,0,0,3,0,0,0,0,0,0,0,52,17,0,17,0,0,0,108,6,0,6,0,6,21,2,0,2,21,2,15,0.7784057108863771,0.80487804878
30,102,107,125.73404158869519,56.550849254275704,49,58,0,7,6,0,125,85,125,0,0,0,67,27,0,27,0,0,0,112,55,0,55,2,14,61,16,0,3,61,3,15,0.7928640055900079,0.80062305296
31,6155,118,126.28484806071243,75.0575735217872,57,61,0,13,14,0,213,143,213,0,0,0,0,100,0,100,0,0,0,0,148,0,148,22,72,50,22,0,3,50,3,15,0.7909724217178972,0.824858757062
32,5484,152,117.52890547234098,72.01222666724648,78,74,0,14,13,0,158,105,158,0,0,0,0,131,0,131,0,0,0,0,161,0,161,31,100,60,22,0,7,60,7,15,0.7869488688827332,0.785087719298
33,962,80,96.54428876111187,69.3718983361642,36,44,0,8,2,0,185,123,185,0,0,0,0,73,0,73,0,0,0,0,99,0,99,13,28,16,13,0,2,16,2,15,0.7756770833333333,0.808333333333
34,1130,104,115.63970262851805,76.757076321994,49,55,0,9,13,0,135,91,135,0,0,0,0,93,0,93,0,0,0,0,113,0,113,17,65,43,14,0,1,43,1,15,0.7772127712031558,0.75
35,458,82,127.21026121013875,74.39691764178164,40,42,0,7,10,0,84,56,84,0,0,0,0,80,0,80,0,0,0,0,96,0,96,22,63,26,14,0,8,26,8,15,0.7865605790204243,0.747967479675
36,453,120,115.31554991883665,72.78974426047031,66,54,0,16,9,0,261,174,261,0,0,0,0,100,0,100,0,0,0,0,151,0,151,19,63,35,21,0,8,35,8,15,0.7847569444444444,0.775
37,141,112,105.28976235173938,51.73315946180199,41,71,0,1,6,0,0,0,0,0,0,0,82,37,0,37,0,0,0,68,36,0,36,7,36,48,15,0,6,48,6,15,0.7859800170068028,0.809523809524
