Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4494,108,125.94316639840508,72.21259709464974,48,60,0,13,13,0,114,82,114,0,0,0,0,87,0,87,0,0,0,0,124,0,124,23,85,47,15,0,7,47,7,15,0.7896519204389575,0.802469135802
2,4592,241,106.24555394952516,67.38842877510518,132,109,0,14,17,0,54,39,54,0,0,0,0,212,1,211,0,0,0,0,114,0,114,42,93,69,29,0,16,69,16,15,0.7970621488381169,0.813278008299
3,3054,109,148.93225171399885,76.7310749985519,58,51,0,18,17,0,230,164,230,0,0,0,0,111,0,111,0,0,0,0,137,0,137,37,64,46,29,0,8,46,8,15,0.7958926016328591,0.785932721713
4,2801,118,131.58345560594327,69.49523015280943,49,69,0,11,18,0,190,137,190,0,0,0,0,125,1,124,0,0,0,0,141,0,141,54,82,56,19,0,8,56,8,15,0.7949822847840659,0.830508474576
5,3052,127,120.4925999016562,70.66665129638749,66,61,0,18,11,0,236,169,236,0,0,0,0,127,2,125,0,0,0,0,141,0,141,39,71,54,14,0,8,54,8,15,0.7925372517411702,0.813648293963
6,2789,154,127.59625727237668,73.25317383909609,82,72,0,20,16,0,326,233,326,0,0,0,0,143,0,143,0,0,0,0,210,2,208,42,107,51,30,0,17,51,17,15,0.7902400629673357,0.813852813853
7,3762,191,84.53055796854,59.88135947516942,102,89,0,8,7,0,242,176,242,0,0,0,0,191,0,191,0,0,0,0,156,0,156,31,80,37,11,0,9,37,9,15,0.7860073280154967,0.837696335079
8,4973,194,116.0695186934994,72.57860450316778,117,77,0,18,18,0,206,148,206,0,0,0,0,179,0,179,0,0,0,0,178,1,177,42,111,61,30,0,15,61,15,15,0.79628104297304,0.790378006873
9,6198,128,126.78563483695703,68.8425784489514,58,70,0,12,11,0,216,155,216,0,0,0,0,112,0,112,0,0,0,0,137,0,137,35,73,47,26,0,12,47,12,15,0.7940266927083334,0.799479166667
10,6639,167,123.86636074880802,73.33777692455129,76,91,0,21,20,0,379,272,379,0,0,0,0,157,0,157,0,0,0,0,226,1,225,44,114,59,32,0,9,59,9,15,0.7961800949000203,0.800399201597
11,337,101,119.5396670900463,69.66471255164997,57,44,0,8,10,0,151,109,151,0,0,0,10,93,0,93,0,0,0,0,122,0,122,31,73,39,18,0,6,39,6,15,0.791066235336405,0.76897689769
12,230,152,110.97253365366869,68.43956231082795,84,68,0,15,8,0,270,195,270,0,0,0,68,77,0,77,0,0,0,14,156,0,156,24,76,47,22,0,10,47,10,15,0.7896900969529086,0.789473684211
13,190,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
14,495,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
16,112,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
18,475,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,815,163,113.31713386241326,70.78227178803976,82,81,0,14,12,0,184,132,184,0,0,0,0,150,0,150,0,0,0,0,132,0,132,30,76,67,18,0,6,67,6,15,0.793957870701444,0.81390593047
20,1075,133,128.05500953461066,72.63799843830112,61,72,0,13,15,0,218,157,218,0,0,0,0,125,0,125,0,0,0,0,145,0,145,41,81,51,26,0,11,51,11,15,0.7871464375223775,0.789473684211
21,214,30,130.81785301651618,32.94156185096995,15,15,0,3,1,0,10,7,10,0,0,0,6,42,0,42,0,0,0,12,69,0,69,27,65,26,3,0,1,26,1,15,0.7835185185185185,0.755555555556
22,433,126,130.95823183413566,63.82468185768715,73,53,0,15,9,0,321,231,321,0,0,0,0,108,0,108,0,0,0,0,184,0,184,47,92,65,20,0,9,65,9,15,0.7978080120937264,0.769841269841
23,382,96,150.26819641980615,68.66828610842899,52,44,0,13,12,0,243,175,243,0,0,0,0,83,0,83,0,0,0,7,163,0,163,33,93,58,15,0,8,58,8,15,0.7971643518518519,0.836805555556
24,11,143,117.86982407496778,70.40276615494413,71,72,0,13,12,0,221,158,221,0,0,0,118,0,0,0,0,0,0,159,0,0,0,0,0,46,17,0,18,46,18,15,0.7926059954031982,0.762237762238
25,296,87,157.20507470430042,50.74956314151506,47,40,0,10,13,0,176,125,176,0,0,0,42,43,0,43,0,0,0,0,153,0,153,22,101,53,17,0,13,53,13,15,0.7953274320694059,0.831417624521
26,218,138,112.01787598383537,76.32800797235673,66,72,0,15,10,0,226,163,226,0,0,0,60,82,0,82,0,0,0,21,131,0,131,21,65,34,22,0,10,34,10,15,0.7870807953511167,0.787439613527
27,310,149,117.2706204998218,69.85254709155103,72,77,0,19,13,0,229,165,229,0,0,0,9,127,0,127,0,0,0,9,150,0,150,33,85,56,24,0,7,56,7,15,0.7806630331967028,0.753914988814
28,348,124,111.83802761938028,64.45410938229614,61,63,0,9,8,0,67,48,67,0,0,0,9,119,0,119,0,0,0,19,114,0,114,41,93,45,17,0,9,45,9,15,0.7933901318071453,0.801075268817
