Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5059,237,89.43232753355531,59.653001725850174,122,115,0,8,14,0,160,107,160,0,0,0,0,222,0,222,0,0,0,0,156,0,156,38,90,58,20,0,7,58,7,15,0.7921362317292456,0.824191279887
2,3080,209,109.75858452103745,69.44666059738398,99,110,0,20,16,0,214,144,214,0,0,0,0,173,0,173,0,0,0,0,177,0,177,30,102,60,33,0,11,60,11,15,0.7910037163373854,0.827751196172
3,3084,152,107.62768479699658,68.17666767778601,86,66,0,13,6,0,231,158,231,0,0,0,0,144,0,144,0,0,0,0,169,0,169,31,93,50,18,0,7,50,7,15,0.7871724953831948,0.820175438596
4,3067,153,129.5745671357283,66.85125625953924,84,69,0,20,11,0,302,207,302,0,0,0,0,123,0,123,0,0,0,0,213,0,213,39,115,75,22,0,16,75,16,15,0.7947441867088156,0.76688453159
5,2975,259,96.01437352560497,68.52015611952636,122,137,0,15,19,0,359,244,359,0,0,0,0,237,0,237,0,0,0,0,207,1,206,37,82,71,17,0,13,71,13,15,0.7967854782526598,0.810810810811
6,3125,187,124.85748733780002,70.03593447417263,91,96,0,20,17,0,251,170,251,0,0,0,0,172,0,172,0,0,0,0,199,1,198,52,113,83,27,0,14,83,14,15,0.7947134128323181,0.818181818182
7,3535,147,117.23055976650508,66.5181224864549,78,69,0,10,15,0,100,68,100,0,0,0,0,133,0,133,0,0,0,0,125,1,124,36,87,68,17,0,9,68,9,15,0.7944683542351181,0.807256235828
8,3399,232,108.99391331246042,64.44370050631976,116,116,0,15,18,0,104,72,104,0,0,0,0,226,0,226,0,0,0,0,135,0,135,54,100,80,36,0,10,80,10,15,0.7984480281411018,0.817528735632
9,5282,183,126.06779622536676,74.16137269663929,90,93,0,24,15,0,442,301,442,0,0,0,0,145,2,143,0,0,0,0,231,0,231,36,82,75,22,0,19,75,19,15,0.7902146973633133,0.768670309654
10,5768,175,114.20526040721127,64.09728356853627,86,89,0,14,10,0,188,125,188,0,0,0,0,158,0,158,0,0,0,0,172,0,172,45,104,72,23,0,11,72,11,15,0.7957551020408163,0.805714285714
11,556,142,112.31868130174843,65.95526285691984,67,75,0,5,14,0,116,78,116,0,0,0,0,124,2,122,0,0,0,0,136,0,136,31,94,51,19,0,11,51,11,15,0.7893109832705151,0.784037558685
12,259,173,90.83159392725116,49.7127533534967,77,96,0,3,6,0,45,30,45,0,0,0,94,79,0,79,0,0,0,0,120,0,120,28,103,65,12,0,3,65,3,15,0.79311592992304,0.791907514451
13,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
14,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
15,415,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
18,347,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
19,1014,203,101.49699912522708,65.96008314324557,96,107,0,11,15,0,267,182,267,0,0,0,0,183,0,183,0,0,0,0,170,0,170,35,79,64,19,0,11,64,11,15,0.7903087513245488,0.809523809524
20,864,137,123.78452819922958,72.38646360700011,81,56,0,15,14,0,265,181,265,0,0,0,0,137,1,136,0,0,0,0,189,0,189,48,101,53,26,0,9,53,9,15,0.7919175235761096,0.78102189781
21,191,159,116.7348584832941,68.54015133158309,82,77,0,14,15,0,202,136,202,0,0,0,102,50,0,50,0,0,0,12,144,0,144,10,78,65,17,0,12,65,12,15,0.7898289888321928,0.819706498952
22,340,142,122.29073352638197,63.74315576065969,81,61,0,13,10,0,294,198,294,0,0,0,18,113,0,113,0,0,0,1,214,0,214,31,115,81,15,0,5,81,5,15,0.796882232361304,0.772300469484
23,280,201,111.92604112186693,69.09682753936099,107,94,0,21,12,0,356,239,356,0,0,0,91,86,1,85,0,0,0,0,233,0,233,13,113,71,27,0,14,71,14,15,0.7917667054445847,0.800995024876
24,295,98,148.0500418712008,49.16649987233399,45,53,0,9,12,0,49,33,49,0,0,0,57,32,0,32,0,0,0,6,131,0,131,18,115,73,15,0,10,73,10,15,0.7947209496043316,0.799319727891
