Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5549,118,136.02338425945436,71.86427110881196,56,62,0,12,16,0,143,103,143,0,0,0,0,94,0,94,0,0,0,0,114,0,114,27,70,54,21,0,10,54,10,15,0.7911519678253376,0.824858757062
2,5212,207,108.13224628734277,70.66627163359135,110,97,0,13,15,0,124,90,124,0,0,0,0,176,0,176,0,0,0,0,133,0,133,35,92,73,21,0,12,73,12,15,0.793857499591589,0.797101449275
3,2922,118,135.9764922882303,62.559870930663976,60,58,0,12,10,0,183,135,183,0,0,0,0,91,0,91,0,0,0,0,119,0,119,20,66,61,21,0,9,61,9,15,0.7867710428037921,0.774011299435
4,2982,141,131.9185687324363,73.92156794883874,77,64,0,24,10,0,539,393,539,0,0,0,0,133,0,133,0,0,0,0,253,0,253,47,96,69,21,0,10,69,10,15,0.7842831514176014,0.80378250591
5,2839,126,122.13208267561349,70.38419574597785,76,50,0,15,11,0,148,108,148,0,0,0,0,108,0,108,0,0,0,0,97,0,97,26,54,49,19,0,11,49,11,15,0.7938817502309566,0.796296296296
6,2936,118,145.44987305049548,66.50888674400059,68,50,0,15,12,0,237,174,237,0,0,0,0,102,0,102,0,0,0,0,153,0,153,41,88,64,25,0,11,64,11,15,0.794994254524562,0.78813559322
7,3612,113,123.13822291362858,62.167541921670086,59,54,0,10,8,0,115,82,115,0,0,0,0,101,0,101,0,0,0,0,106,0,106,26,72,54,20,0,6,54,6,15,0.7939018978254627,0.784660766962
8,920,170,123.73129173760854,72.40545893355763,81,89,0,21,11,0,399,290,399,0,0,0,0,149,0,149,0,0,0,0,195,0,195,47,85,71,25,0,12,71,12,15,0.7881084198385236,0.792156862745
9,4594,133,118.14310486370947,63.72193947551818,62,71,0,11,11,0,131,95,131,0,0,0,0,129,0,129,0,0,0,0,113,0,113,41,71,58,21,0,7,58,7,15,0.7927996683437919,0.80701754386
10,5705,151,140.49191642537994,70.26924370543651,73,78,0,16,25,0,252,182,252,0,0,0,0,117,0,117,0,0,0,0,169,0,169,36,98,75,29,0,13,75,13,15,0.7893001768928264,0.80353200883
11,257,148,114.69946196286573,66.78896936868544,81,67,0,13,10,0,181,133,181,0,0,0,41,104,0,104,0,0,0,16,118,0,118,24,67,55,24,0,8,55,8,15,0.7918188458729,0.797297297297
12,405,104,121.43332796858809,55.6679153193843,48,56,0,3,8,0,66,49,66,0,0,0,0,113,0,113,0,0,0,0,113,0,113,48,90,50,18,0,7,50,7,15,0.7793546597633136,0.798076923077
