PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y41_UO95,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7899.49755859375,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y41_UO96,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7899.49755859375,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y41_UO97,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7899.49755859375,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y41_UO99,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7899.49755859375,1,P0_CV0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y41_UO101,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7899.49755859375,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y41_UO709,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7899.5283203125,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y41_UO710,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7899.5283203125,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y41_UO760,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.669921875,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y41_UO761,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.669921875,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y41_UO762,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.669921875,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y41_UO887,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8270.5595703125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y41_UO888,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8270.5595703125,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F2_m2f42_P2_Y40_UO1342,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8192.44970703125,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F8_m8f45_P8_Y40_UO346,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-8085.04052734375,1,P0_CV0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F11_m11f43_P11_Y40_UO56,XX,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-7889.74462890625,1,P0_CV0,1,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F32_m32f30_P32_Y40_UO1514,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-8563.52197265625,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F8_m31f42_P31_Y39_UO402,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-8299.8720703125,1,P0_CV0,1,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,ID1_F11_m31f24_P31_Y39_UO536,XY,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-8143.63330078125,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F11_m1f4_P1_Y39_UO463,XX,3,189.77341249092842,0,0,0.0,0,0,0,89976.93043,-7811.60546875,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,S1_F25_m21f26_P21_Y39_UO109,XY,3,189.77341249092842,0,0,0.0,0,0,0,70886.75845000001,-8270.57080078125,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F33_m31f42_P31_Y39_UO401,XX,3,189.77341249092842,0,0,0.0,0,0,0,159351.9131,-8299.8720703125,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F49_m35f31_P35_Y39_UO1869,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-7997.1455078125,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1
