Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4980,2005,112.0877771530415,71.57262203090619,1022,983,0,131,133,0,2530,1743,2530,0,0,0,0,1940,0,1940,0,0,0,11,2076,0,2076,359,843,911,31,9,198,911,198,15,0.7990632728237593,0.798669991687
2,5113,2623,113.28096722644753,71.53275298652403,1338,1285,0,163,170,0,3763,2601,3763,0,0,0,710,1961,0,1961,0,0,0,148,2806,0,2806,421,1412,1184,44,13,303,1184,303,15,0.7996265767691274,0.799212098106
3,4782,2443,121.26182990362138,68.7325269530427,1216,1227,0,164,165,0,3088,2131,3088,0,0,0,1072,1349,0,1349,0,0,0,146,2690,0,2690,284,1576,1307,40,10,307,1307,307,15,0.7993836215613658,0.801337153773
4,4991,2705,115.2321735663068,72.39033239674396,1333,1372,0,189,174,0,3735,2575,3735,0,0,0,791,1878,0,1878,0,0,0,197,2766,0,2766,372,1403,1213,45,12,349,1213,349,15,0.7994894783057321,0.798274799754
5,5124,2839,118.96776079850568,61.545255397221574,1417,1422,0,176,167,0,2863,1979,2863,0,0,0,1587,1319,0,1319,0,0,0,232,2974,0,2974,277,1958,1606,47,9,327,1606,327,15,0.7993574420063587,0.807796172361
6,4963,2500,122.05760932738688,72.06736778549781,1257,1243,0,185,192,0,3473,2398,3473,0,0,0,849,1569,0,1569,0,0,0,135,2715,0,2715,345,1449,1256,66,11,327,1256,327,15,0.7995205333333333,0.799333333333
7,5186,2512,108.47897460144094,67.75124243967691,1245,1267,0,123,143,0,2130,1471,2130,0,0,0,468,2063,0,2063,0,0,0,103,2130,0,2130,447,1172,1107,27,9,273,1107,273,15,0.7992931434422628,0.805201698514
8,4926,2759,112.84322972520626,71.20031063933857,1370,1389,0,162,184,0,3218,2220,3218,0,0,0,927,1832,0,1832,0,0,0,162,2718,0,2718,310,1505,1273,37,4,311,1273,311,15,0.799333191541183,0.796423825057
9,5054,2143,104.0314653887786,67.79957068545951,1101,1042,0,114,91,0,1953,1349,1953,0,0,0,70,2094,0,2094,0,0,0,0,1801,0,1801,482,1033,884,27,4,212,884,212,15,0.7993410850434413,0.783170010888
10,5005,2234,127.55666501352879,72.87783714361599,1117,1117,0,177,187,0,3568,2465,3568,0,0,0,930,1354,0,1354,0,0,0,161,2777,0,2777,355,1521,1206,31,15,332,1206,332,15,0.7993558156987305,0.799910474485
Totals,50124,24763,NA,NA,12416,12347,1584,1606,30321,20932,30321,0,0,0,7404,17359,0,17359,0,0,0,1295,25453,0,25453,3652,13872,11947,395,96,2939,11947,2939,15,0.7997258420166568,0.799243494999
