Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4935,1427,131.6597283565308,72.33072255910288,729,698,0,161,135,0,2993,1997,2993,0,0,0,0,1362,0,1362,0,0,0,0,1966,0,1966,320,685,672,46,5,271,672,271,15,0.7991079372079201,0.800280308339
2,4945,2284,118.48556833228271,63.947209404752,1152,1132,0,177,175,0,2856,1904,2856,0,0,0,616,1643,0,1643,0,0,0,0,2353,0,2353,303,1214,1045,39,11,362,1045,362,15,0.7994310914884938,0.798744892002
3,4976,2321,124.61884252435281,67.17142967750615,1164,1157,0,221,203,0,3344,2228,3344,0,0,0,692,1600,0,1600,0,0,0,0,2688,0,2688,306,1364,1143,43,15,363,1143,363,15,0.7996142656670578,0.795777682034
4,5040,2107,131.36998947378925,66.0106757726594,1035,1072,0,215,220,0,2946,1957,2946,0,0,0,815,1341,0,1341,0,0,0,0,2473,0,2473,312,1317,1123,48,12,363,1123,363,15,0.7995358583163511,0.790381268787
5,5061,2463,126.4985872812303,59.20552798268311,1257,1206,0,223,206,0,2812,1878,2812,0,0,0,1250,1251,0,1251,0,0,0,0,2771,0,2771,257,1695,1338,56,8,395,1338,395,15,0.7993964758820309,0.788740018947
6,4758,2225,127.04610571982462,66.23572328574205,1115,1110,0,201,221,0,2892,1935,2892,0,0,0,833,1435,0,1435,0,0,0,0,2424,0,2424,285,1275,1102,51,11,368,1102,368,15,0.7991800698564996,0.786367041199
7,4970,1960,125.57963823804087,64.16489162573966,989,971,0,205,160,0,2717,1813,2717,0,0,0,504,1417,0,1417,0,0,0,0,2178,0,2178,307,1068,965,53,15,323,965,323,15,0.7992340864917395,0.804591836735
8,5116,2028,129.50894463684477,60.500628425957146,1025,1003,0,192,163,0,2188,1461,2188,0,0,0,787,1266,0,1266,0,0,0,0,2188,0,2188,283,1294,1128,50,8,343,1128,343,15,0.7996114067745839,0.796515450362
9,5011,1620,131.2105433323571,69.72387689753089,829,791,0,173,163,0,2676,1787,2676,0,0,0,201,1371,0,1371,0,0,0,0,1943,0,1943,385,934,847,30,6,280,847,280,15,0.7992654829040288,0.794444444444
10,5035,1916,129.71870879240888,62.31787113587734,926,990,0,185,173,0,2363,1573,2363,0,0,0,664,1303,0,1303,0,0,0,0,2259,0,2259,311,1308,1061,47,7,321,1061,321,15,0.7993047958589209,0.798364648573
Totals,49847,20351,NA,NA,10221,10130,1953,1819,27787,18533,27787,0,0,0,6362,13989,0,13989,0,0,0,0,23243,0,23243,3069,12154,10424,463,98,3389,10424,3389,15,0.7998507911860572,0.795046926441
