PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y38_UO1211,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.0048828125,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y38_UO1784,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8104.556640625,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y38_UO1786,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8104.556640625,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y38_UO1789,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8104.556640625,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y38_UO1791,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8104.556640625,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y38_UO1792,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8104.556640625,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y38_UO1794,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8104.556640625,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y38_UO1796,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8104.556640625,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y38_UO1797,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8104.556640625,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y38_UO1798,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8104.556640625,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y38_UO1799,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8104.556640625,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0
