Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4882,500,201.331286,99.36306136079044,237,263,0,119,131,0,2564,1737,2564,0,0,0,0,361,0,361,0,0,0,0,1176,0,1176,66,249,500,0,0,0,0,0,15,0.7993426666666666,0.792666666667
2,4990,500,200.91540799999999,101.07735277088304,253,247,0,129,124,0,3059,2071,3059,0,0,0,0,457,0,457,0,0,0,152,1363,0,1363,184,337,500,0,0,0,0,0,15,0.7992693333333334,0.802
3,4883,500,247.609836,72.9052261050544,268,232,0,179,160,0,4115,2789,4115,0,0,0,0,447,0,447,0,0,0,232,1662,0,1662,201,302,500,0,0,0,0,0,15,0.798938,0.778
4,5045,500,249.13386599999998,71.10195897197238,249,251,0,176,177,0,4258,2883,4258,0,0,0,0,413,0,413,0,0,0,232,1681,0,1681,190,283,500,0,0,0,0,0,15,0.7992006666666667,0.806666666667
5,5140,500,146.749272,70.68496233868994,242,258,0,70,74,0,1026,694,1026,0,0,0,0,792,0,792,0,0,0,361,619,0,619,292,250,500,0,0,0,0,0,15,0.7987986666666667,0.796
6,5036,500,196.84651799999997,102.65879485570477,261,239,0,122,120,0,3112,2109,3112,0,0,0,32,454,0,454,0,0,0,97,1396,0,1396,168,348,500,0,0,0,0,0,15,0.7986233333333334,0.813333333333
7,4885,500,199.977314,97.62613913318198,260,240,0,128,120,0,3334,2258,3334,0,0,0,0,440,0,440,0,0,0,64,1442,0,1442,158,313,500,0,0,0,0,0,15,0.7992006666666667,0.802
8,4946,500,193.229976,101.50018066251619,252,248,0,115,117,0,2988,2023,2988,0,0,0,0,494,0,494,0,0,0,212,1277,0,1277,199,283,500,0,0,0,0,0,15,0.7991753333333333,0.801333333333
9,5103,500,148.085712,68.61896805703985,245,255,0,70,67,0,932,633,932,0,0,0,0,653,0,653,0,0,0,60,630,0,630,153,278,500,0,0,0,0,0,15,0.7989293333333334,0.816
10,5101,500,206.698344,98.4014171258812,246,254,0,129,132,0,3004,2031,3004,0,0,0,0,457,0,457,0,0,0,109,1367,0,1367,185,347,500,0,0,0,0,0,15,0.7994586666666667,0.800666666667
Totals,50011,5000,NA,NA,2513,2487,1237,1222,28392,19228,28392,0,0,0,32,4968,0,4968,0,0,0,1519,12613,0,12613,1796,2990,5000,0,0,0,0,0,15,0.7998644,0.800866666667
