Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4925,1858,104.16348523494595,69.85122311173484,927,931,0,102,106,0,1789,1325,1789,0,0,0,0,1836,0,1836,0,0,0,0,1908,0,1908,306,1008,791,31,7,141,791,141,15,0.7993982904636049,0.79960531037
2,5108,2220,115.4955820380784,71.94684876147943,1086,1134,0,147,159,0,3121,2311,3121,0,0,0,158,2038,0,2038,0,0,0,114,2783,0,2783,501,1748,1117,38,11,240,1117,240,15,0.7992941928414902,0.8003003003
3,5003,2473,109.11992135998125,70.33281897834026,1286,1187,0,170,121,0,3431,2539,3431,0,0,0,285,2152,0,2152,0,0,0,134,3059,0,3059,461,1913,1202,37,7,213,1202,213,15,0.7994417618352067,0.803612346677
4,4993,2519,105.65919828657263,68.81231734165877,1249,1270,0,135,141,0,2685,1987,2685,0,0,0,344,2210,0,2210,0,0,0,151,2685,0,2685,458,1741,1159,32,11,184,1159,184,15,0.7994588224898999,0.803228794495
5,4912,2579,112.68053470203597,64.56812173423016,1312,1267,0,139,139,0,2470,1827,2470,0,0,0,983,1607,0,1607,0,0,0,507,2883,0,2883,379,2102,1400,28,7,249,1400,249,15,0.7996194494631403,0.799793201499
6,5136,2446,106.56609974102427,68.63977191795082,1269,1177,0,127,134,0,2821,2094,2821,0,0,0,95,2308,0,2308,0,0,0,175,2812,0,2812,483,1821,1142,34,7,207,1142,207,15,0.7992306761452108,0.79953665849
7,4976,2334,105.17923115136199,68.81371015457235,1168,1166,0,132,120,0,2535,1873,2535,0,0,0,20,2307,0,2307,0,0,0,47,2451,0,2451,477,1502,1036,34,14,195,1036,195,15,0.7991693583936234,0.805626963725
8,4988,2526,106.12976410317455,68.42610874836525,1294,1232,0,134,130,0,3189,2364,3189,0,0,0,486,2080,0,2080,0,0,0,176,2856,0,2856,434,1768,1188,23,8,204,1188,204,15,0.7994918824692974,0.802322512536
9,4869,1864,102.66290148806635,70.22535228573092,953,911,0,93,100,0,2485,1840,2485,0,0,0,0,1880,0,1880,0,0,0,11,2266,0,2266,440,1450,785,20,4,156,785,156,15,0.7992599502201182,0.793812589413
10,4913,2569,103.79818145572474,69.69271163670133,1322,1247,0,151,121,0,2722,2021,2722,0,0,0,238,2361,0,2361,0,0,0,109,2720,0,2720,504,1764,1081,35,9,229,1081,229,15,0.7992032590271072,0.80277669651
Totals,49823,23388,NA,NA,11866,11522,1330,1271,27248,20181,27248,0,0,0,2609,20779,0,20779,0,0,0,1424,26423,0,26423,4443,16817,10901,312,85,2018,10901,2018,15,0.799722697860295,0.801279858617
