Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5002,2232,111.79397405819478,72.06779810095759,1105,1127,0,171,174,0,3428,2367,3428,0,0,0,106,2046,0,2046,0,0,0,0,2460,0,2460,322,914,969,42,13,220,969,220,15,0.7982844235364397,0.807347670251
2,4872,2829,104.20735184926332,65.57120064673005,1465,1364,0,173,159,0,3058,2114,3058,0,0,0,917,1930,0,1930,0,0,0,191,2595,0,2595,397,1442,1206,42,9,274,1206,274,15,0.7985871182270616,0.790856604218
3,5045,2564,115.85216203353428,67.38303181256613,1288,1276,0,214,190,0,3682,2539,3682,0,0,0,938,1660,0,1660,0,0,0,113,3020,0,3020,367,1695,1306,46,11,284,1306,284,15,0.7988913608806443,0.804992199688
4,5085,2937,106.0981797687572,69.2758643728187,1488,1449,0,188,213,0,3354,2312,3354,0,0,0,928,2053,0,2053,0,0,0,147,2803,0,2803,460,1533,1208,43,14,311,1208,311,15,0.7974767047427754,0.790262172285
5,5078,2669,113.9477505826321,54.58376499859276,1333,1336,0,151,145,0,2203,1517,2203,0,0,0,1412,1363,0,1363,0,0,0,414,2745,0,2745,345,1932,1544,30,6,298,1544,298,15,0.7984226334740916,0.814662170601
6,4933,2482,113.67812863513625,66.4155329766918,1226,1256,0,182,168,0,2522,1744,2522,0,0,0,773,1712,0,1712,0,0,0,176,2487,0,2487,383,1497,1249,37,13,264,1249,264,15,0.7990149544082421,0.809562181037
7,4849,2709,113.46125232230725,73.29966395487187,1322,1387,0,219,237,0,3725,2566,3725,0,0,0,584,2030,0,2030,0,0,0,55,2762,0,2762,378,1348,1165,48,9,331,1165,331,15,0.7988194336284682,0.796973052787
8,5080,2465,114.57748257724423,64.92726135588808,1247,1218,0,185,176,0,3154,2169,3154,0,0,0,731,1718,0,1718,0,0,0,174,2746,0,2746,415,1596,1287,34,13,266,1287,266,15,0.7991589350295619,0.806085192698
9,4939,2035,114.03377860647312,73.22314575896885,1036,999,0,173,167,0,3115,2143,3115,0,0,0,0,2002,0,2002,0,0,0,0,2365,0,2365,485,1218,926,32,7,228,926,228,15,0.7992585929686667,0.805077805078
10,4952,2672,112.93874419964217,69.01890603297772,1345,1327,0,200,193,0,3117,2139,3117,0,0,0,854,1837,0,1837,0,0,0,150,2696,0,2696,391,1514,1280,44,10,291,1280,291,15,0.798709887485508,0.799900199601
Totals,49835,25594,NA,NA,12855,12739,1856,1822,31358,21610,31358,0,0,0,7243,18351,0,18351,0,0,0,1420,26679,0,26679,3943,14689,12140,398,105,2767,12140,2767,15,0.7990951694772909,0.802128102941
