Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4974,1999,123.79590225705707,67.60036582886012,984,1015,0,159,146,0,2980,2160,2980,0,0,0,441,1528,0,1528,0,0,0,0,1736,0,1736,352,603,1123,45,6,237,1123,237,15,0.7987124294179773,0.799232949808
2,4857,2914,116.275271265272,59.597596409771036,1463,1451,0,158,170,0,2734,1977,2734,0,0,0,1616,1278,0,1278,0,0,0,0,2048,0,2048,177,1123,1571,47,9,366,1571,366,15,0.7994242053956735,0.80382063601
3,5026,2984,118.4164884816144,61.171911078470764,1458,1526,0,177,197,0,2461,1785,2461,0,0,0,1697,1301,0,1301,0,0,0,0,1993,0,1993,206,1164,1683,37,14,350,1683,350,15,0.7991552953254414,0.794459338695
4,4993,2844,124.2962930309583,61.354027767890315,1443,1401,0,197,185,0,3413,2476,3413,0,0,0,1764,1087,0,1087,0,0,0,0,2223,0,2223,185,1147,1689,55,9,372,1689,372,15,0.7993023534136069,0.798288795124
5,4958,2983,124.62742782603286,58.014213792580556,1486,1497,0,202,209,0,2745,1985,2745,0,0,0,1981,1090,0,1090,0,0,0,6,2438,0,2438,215,1567,1713,66,9,444,1713,444,15,0.7994466314441648,0.795060900659
6,4967,2864,120.19725624179519,62.719461169140764,1452,1412,0,190,184,0,3387,2451,3387,0,0,0,1604,1254,0,1254,0,0,0,0,2308,0,2308,208,1195,1586,53,11,378,1586,378,15,0.7995724309608522,0.794343575419
7,5034,2572,118.88989409799437,62.11790801863298,1317,1255,0,166,150,0,2297,1659,2297,0,0,0,1270,1284,0,1284,0,0,0,0,1739,0,1739,234,927,1409,55,8,321,1409,321,15,0.7992979232827587,0.80132192846
8,5258,2784,123.8546335259148,60.654035158028194,1364,1420,0,189,195,0,3444,2497,3444,0,0,0,1629,1132,0,1132,0,0,0,0,2303,0,2303,204,1213,1627,45,5,395,1627,395,15,0.7990723838945589,0.796336206897
9,4990,2049,127.6320836380849,68.01909081428538,1008,1041,0,171,159,0,2921,2119,2921,0,0,0,741,1312,0,1312,0,0,0,0,1681,0,1681,345,782,1183,50,10,258,1183,258,15,0.798341082712204,0.811940784122
10,5063,2886,121.97329510893123,61.483092106760715,1459,1427,0,193,187,0,3137,2276,3137,0,0,0,1680,1190,0,1190,0,0,0,0,2115,0,2115,199,1112,1665,39,14,378,1665,378,15,0.7994294470385946,0.799722799723
Totals,50120,26879,NA,NA,13434,13445,1802,1782,29519,21385,29519,0,0,0,14423,12456,0,12456,0,0,0,6,20584,0,20584,2325,10833,15249,492,95,3499,15249,3499,15,0.7995881253423555,0.799037662611
