Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5217,2149,118.10521265399112,74.46949765929286,1085,1064,0,199,203,0,3240,2252,3240,0,0,0,0,2062,0,2062,0,0,0,0,2232,0,2232,409,790,952,40,16,268,952,268,15,0.7991779699497705,0.795874049946
2,4999,2749,119.64864852383461,72.09893239355527,1359,1390,0,256,220,0,4254,2956,4254,0,0,0,1079,1624,0,1624,0,0,0,180,2829,0,2829,276,1310,1327,46,9,370,1327,370,15,0.7987111995000838,0.796410816054
3,5042,2845,108.40377593424088,65.53872322509989,1472,1373,0,196,164,0,3030,2113,3030,0,0,0,1004,1900,0,1900,0,0,0,147,2564,0,2564,388,1418,1338,43,10,281,1338,281,15,0.7988626795691884,0.801405975395
4,5053,2530,126.50185500713606,68.80138620243093,1235,1295,0,236,252,0,4458,3097,4458,0,0,0,1213,1265,0,1265,0,0,0,127,2937,0,2937,261,1430,1418,65,13,330,1418,330,15,0.79879912720607,0.789986824769
5,4776,2659,118.20223227504223,59.04642034852112,1302,1357,0,172,174,0,2599,1808,2599,0,0,0,1643,1178,0,1178,0,0,0,391,2669,0,2669,289,1764,1570,42,6,291,1570,291,15,0.7988908785945,0.800050144164
6,4924,2572,117.82598728917121,66.56537574490324,1264,1308,0,189,189,0,3026,2107,3026,0,0,0,1040,1513,0,1513,0,0,0,195,2482,0,2482,338,1389,1393,35,12,288,1393,288,15,0.7991726559180616,0.808579574909
7,5247,2752,114.24639662575372,71.63600515002318,1390,1362,0,221,243,0,3811,2655,3811,0,0,0,661,2027,0,2027,0,0,0,0,2709,0,2709,389,1267,1244,41,13,328,1244,328,15,0.7987711940646408,0.806080426357
8,5000,2657,113.5839435999568,65.11432400322147,1284,1373,0,183,191,0,2838,1973,2838,0,0,0,1057,1642,0,1642,0,0,0,149,2465,0,2465,370,1415,1341,31,8,316,1341,316,15,0.7988600424751995,0.79952327186
9,4973,2242,110.96979647437088,70.07086991245421,1108,1134,0,164,180,0,2794,1952,2794,0,0,0,332,1908,0,1908,0,0,0,0,2035,0,2035,451,1017,976,45,4,256,976,256,15,0.7976413245045058,0.812667261374
10,5020,2451,119.47964346575996,68.71348131665468,1208,1243,0,176,208,0,3439,2392,3439,0,0,0,827,1631,0,1631,0,0,0,151,2672,0,2672,403,1455,1313,33,10,290,1313,290,15,0.7991029176621749,0.797089623283
Totals,50251,25606,NA,NA,12707,12899,1992,2024,33489,23305,33489,0,0,0,8856,16750,0,16750,0,0,0,1340,25594,0,25594,3574,13255,12872,421,101,3018,12872,3018,15,0.7992395566338777,0.800736806478
