Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5102,1947,118.34444778579666,70.92153659444064,966,981,0,178,177,0,3045,2018,3045,0,0,0,0,1911,0,1911,0,0,0,0,1950,0,1950,410,527,916,37,10,243,916,243,15,0.7990236384898316,0.793357301832
2,5091,2345,130.5884984279541,66.78998064278642,1174,1171,0,251,245,0,3677,2437,3677,0,0,0,1243,1114,0,1114,0,0,0,50,2453,0,2453,254,1077,1351,47,9,363,1351,363,15,0.7993381554002755,0.791471215352
3,5067,2481,136.21600034261203,66.80736951181754,1260,1221,0,302,279,0,4979,3306,4979,0,0,0,1549,943,0,943,0,0,0,57,2941,0,2941,221,1148,1499,50,9,418,1499,418,15,0.7995287901608586,0.796453043128
4,4974,2570,127.36081501312327,65.36913563198817,1262,1308,0,248,264,0,3895,2582,3895,0,0,0,1340,1172,0,1172,0,0,0,126,2450,0,2450,248,1013,1476,46,14,372,1476,372,15,0.7993637299580614,0.802464332036
5,5054,2651,127.72649732266524,60.66608486100363,1327,1324,0,229,234,0,3350,2220,3350,0,0,0,1817,981,0,981,0,0,0,205,2535,0,2535,228,1322,1663,46,7,352,1663,352,15,0.7994515875828964,0.806613856406
6,5277,2423,134.65332778187758,66.70188651390285,1236,1187,0,268,267,0,4022,2672,4022,0,0,0,1241,1096,0,1096,0,0,0,0,2611,0,2611,262,1115,1456,44,7,405,1456,405,15,0.7996348334877382,0.791993396616
7,5129,2043,136.91495618686335,66.27265270439587,1052,991,0,245,213,0,3842,2550,3842,0,0,0,946,1072,0,1072,0,0,0,15,2376,0,2376,325,952,1293,39,21,323,1293,323,15,0.7995378686036159,0.801272638277
8,4958,2351,133.14829618796506,67.22307977947565,1205,1146,0,280,240,0,4342,2879,4342,0,0,0,1346,984,0,984,0,0,0,59,2613,0,2613,212,1015,1368,44,8,401,1368,401,15,0.799637586305739,0.801928257479
9,4937,2067,120.13900188664168,68.57408658336966,1006,1061,0,174,201,0,2490,1648,2490,0,0,0,513,1581,0,1581,0,0,0,0,1708,0,1708,398,735,1076,27,7,262,1076,262,15,0.7984328338820766,0.795839380745
10,5168,2548,128.05304906876907,67.00662899269699,1309,1239,0,285,247,0,3993,2643,3993,0,0,0,1387,1190,0,1190,0,0,0,88,2487,0,2487,276,1009,1425,51,17,382,1425,382,15,0.799446827094562,0.798927263213
Totals,50757,23426,NA,NA,11797,11629,2460,2367,37635,24955,37635,0,0,0,11382,12044,0,12044,0,0,0,600,24124,0,24124,2834,9913,13523,431,109,3521,13523,3521,15,0.7997273434013898,0.79822988702
