Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4950,1876,117.00032696073451,73.75297210928173,952,924,0,150,131,0,2730,1989,2730,0,0,0,0,1744,0,1744,0,0,0,0,1947,0,1947,268,804,858,34,14,211,858,211,15,0.7989961383305829,0.791044776119
2,5048,2085,114.30778820245686,64.15707849998398,1049,1036,0,139,115,0,2113,1538,2113,0,0,0,638,1476,0,1476,0,0,0,0,2345,0,2345,366,1594,1134,23,8,210,1134,210,15,0.7997732653205973,0.799040767386
3,5035,2669,102.1815012053791,62.02348663470869,1372,1297,0,124,125,0,1872,1367,1872,0,0,0,698,2006,0,2006,0,0,0,0,2481,0,2481,352,1741,1206,27,11,208,1206,208,15,0.7992372775357718,0.791432496566
4,5023,2593,103.31550503235403,62.319184798961196,1321,1272,0,130,119,0,2420,1758,2420,0,0,0,558,2029,0,2029,0,0,0,34,2570,0,2570,407,1651,1184,35,7,205,1184,205,15,0.7993872077498394,0.803573724129
5,4934,2933,106.067543014855,58.35034383110355,1494,1439,0,136,140,0,2139,1556,2139,0,0,0,1160,1815,0,1815,0,0,0,210,2651,0,2651,309,1893,1466,39,8,240,1466,240,15,0.7989828873945669,0.809637458802
6,5050,2402,105.4185284065237,59.57673219905019,1241,1161,0,111,107,0,1882,1371,1882,0,0,0,633,1775,0,1775,0,0,0,0,2423,0,2423,337,1664,1168,35,7,207,1168,207,15,0.7992184847810467,0.809186788787
7,5074,1988,108.20764620848956,61.28394490787341,945,1043,0,89,113,0,1350,983,1350,0,0,0,478,1573,0,1573,0,0,0,0,2043,0,2043,387,1457,1019,20,8,181,1019,181,15,0.7993137817515421,0.803319919517
8,4890,2499,104.58673285585934,63.52078395195282,1240,1259,0,123,113,0,1963,1433,1963,0,0,0,579,1897,0,1897,0,0,0,16,2351,0,2351,376,1593,1141,25,9,225,1141,225,15,0.7996007526660124,0.801920768307
9,4713,1651,119.8652710537668,72.35664192785627,872,779,0,126,113,0,2564,1869,2564,0,0,0,0,1647,0,1647,0,0,0,0,2067,0,2067,465,1240,874,39,2,181,874,181,15,0.7989309075265093,0.798304058147
10,4731,2574,107.28919929010468,67.50343543432557,1297,1277,0,156,129,0,2484,1811,2484,0,0,0,666,1898,0,1898,0,0,0,16,2548,0,2548,385,1643,1141,32,13,265,1141,265,15,0.7992003140604539,0.793447293447
Totals,49448,23270,NA,NA,11783,11487,1284,1205,21517,15675,21517,0,0,0,5410,17860,0,17860,0,0,0,276,23426,0,23426,3652,15280,11191,309,87,2133,11191,2133,15,0.7998038189112606,0.800415413265
