Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4919,2166,115.63868959954976,74.36092675819381,1048,1118,0,196,198,0,2988,2071,2988,0,0,0,40,2000,0,2000,0,0,0,0,2164,0,2164,356,781,927,45,16,260,927,260,15,0.7984967744887482,0.79055093875
2,5090,2520,113.22288872738635,69.07106021826974,1255,1265,0,196,179,0,3013,2083,3013,0,0,0,652,1899,0,1899,0,0,0,180,2484,0,2484,446,1328,1212,37,7,276,1212,276,15,0.7988551114890401,0.789285714286
3,5182,2468,118.07119845508267,67.33429203404334,1287,1181,0,205,201,0,3554,2464,3554,0,0,0,857,1651,0,1651,0,0,0,177,2753,0,2753,418,1502,1291,47,13,286,1291,286,15,0.7991504931409453,0.792004321988
4,4972,2471,114.53036546327878,67.09907689609962,1245,1226,0,201,165,0,3497,2419,3497,0,0,0,871,1651,0,1651,0,0,0,266,2670,0,2670,401,1417,1278,42,8,263,1278,263,15,0.7993273981422051,0.810198300283
5,5038,2640,116.32357461825542,58.37850179437135,1345,1295,0,161,184,0,2113,1462,2113,0,0,0,1377,1315,0,1315,0,0,0,375,2571,0,2571,302,1780,1548,45,6,272,1548,272,15,0.7986499225206611,0.801388888889
6,5001,2334,115.37511087335257,65.12570285200317,1182,1152,0,161,169,0,2596,1804,2596,0,0,0,826,1580,0,1580,0,0,0,251,2380,0,2380,375,1427,1243,27,10,249,1243,249,15,0.7986740292343942,0.802485004284
7,5057,2424,113.30376005638352,70.77979450191225,1211,1213,0,188,196,0,2974,2062,2974,0,0,0,479,1904,0,1904,0,0,0,29,2470,0,2470,400,1315,1101,49,14,273,1101,273,15,0.7982103413517919,0.799642464246
8,4947,2529,117.38918188840708,68.3234502207604,1230,1299,0,193,220,0,3042,2106,3042,0,0,0,821,1678,0,1678,0,0,0,209,2527,0,2527,389,1419,1299,32,15,307,1299,307,15,0.7991876804525524,0.809147225517
9,5057,2181,116.18529497588526,74.39287354299825,1069,1112,0,187,234,0,3356,2336,3356,0,0,0,226,1922,0,1922,0,0,0,0,2304,0,2304,478,1121,977,51,6,254,977,254,15,0.7986058860920978,0.800703041418
10,4780,2557,116.43669753633439,68.89336038511539,1261,1296,0,216,191,0,3677,2542,3677,0,0,0,855,1686,0,1686,0,0,0,205,2732,0,2732,385,1404,1289,43,5,308,1289,308,15,0.7988155799307531,0.796506322513
Totals,50043,24290,NA,NA,12133,12157,1904,1937,30810,21349,30810,0,0,0,7004,17286,0,17286,0,0,0,1692,25055,0,25055,3950,13494,12165,418,100,2748,12165,2748,15,0.7992403990638934,0.799272677371
