Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4796,2125,116.70144497016527,73.99226366250353,1065,1060,0,204,180,0,3323,2405,3323,0,0,0,78,1910,0,1910,0,0,0,0,2166,0,2166,348,813,945,44,18,258,945,258,15,0.7985051164936563,0.810196078431
2,4929,2645,113.99195279804637,71.00988096805212,1293,1352,0,215,207,0,3546,2558,3546,0,0,0,835,1844,0,1844,0,0,0,160,2520,0,2520,409,1309,1250,39,9,311,1250,311,15,0.7986627644507654,0.795337114052
3,5018,2392,119.97207466039927,67.92387846228287,1195,1197,0,171,192,0,2998,2167,2998,0,0,0,951,1499,0,1499,0,0,0,162,2468,0,2468,394,1477,1329,45,16,257,1329,257,15,0.7989708937819487,0.80629877369
4,5047,2507,117.17562932399879,67.2289481796546,1251,1256,0,183,194,0,3195,2315,3195,0,0,0,972,1589,0,1589,0,0,0,235,2471,0,2471,395,1437,1347,37,11,287,1347,287,15,0.7987371564910102,0.804547267651
5,4939,2866,116.46775084504932,58.54622473921939,1384,1482,0,166,190,0,2786,2017,2786,0,0,0,1647,1290,0,1290,0,0,0,405,2640,0,2640,279,1753,1702,40,5,287,1702,287,15,0.7988909566433843,0.804722028379
6,5031,2656,112.86917811100341,67.343681875582,1349,1307,0,193,190,0,2921,2116,2921,0,0,0,803,1850,0,1850,0,0,0,250,2334,0,2334,416,1331,1324,33,13,275,1324,275,15,0.798647881246371,0.799196787149
7,4984,2536,115.88131293657628,72.57929794952193,1265,1271,0,217,251,0,3570,2583,3570,0,0,0,543,1929,0,1929,0,0,0,127,2424,0,2424,368,1193,1130,39,13,327,1130,327,15,0.7993114451581765,0.794295478444
8,4967,2721,116.87450058093866,68.90763402844517,1318,1403,0,189,255,0,3189,2313,3189,0,0,0,1063,1645,0,1645,0,0,0,159,2529,0,2529,313,1434,1368,46,13,325,1368,325,15,0.7992708109209801,0.804973661644
9,4955,2304,109.28432260584512,70.88655830821085,1159,1145,0,196,191,0,3242,2349,3242,0,0,0,245,2003,0,2003,0,0,0,0,2181,0,2181,427,1112,949,39,12,252,949,252,15,0.7987338093573173,0.795428240741
10,5000,2363,118.88644882653038,67.42804736022079,1184,1179,0,178,186,0,3306,2394,3306,0,0,0,852,1567,0,1567,0,0,0,197,2557,0,2557,429,1508,1276,41,6,288,1276,288,15,0.7989832972436121,0.795457751446
Totals,49666,25115,NA,NA,12463,12652,1912,2036,32076,23217,32076,0,0,0,7989,17126,0,17126,0,0,0,1695,24290,0,24290,3778,13367,12620,403,116,2867,12620,2867,15,0.7992574717715986,0.800995421063
